trial,E0,g0,c_val,collapse_step,collapsed,E_final,E0_quartile
0,0.04533624057595195,0.8113447501690665,3.3398253191076583,50,False,0.02291948279567993,Q3
1,0.03990908529985247,0.838269313816263,4.542897961920464,50,False,0.01637005511643068,Q3
2,0.04982640538115107,0.7130123180763301,1.6598336209607099,50,False,0.027347281145096124,Q3
3,0.04289989622612656,0.8242467559571729,1.7227750419463292,50,False,0.03693057930607016,Q3
4,0.038580179936429614,0.6709164292626147,1.3231824276015396,50,False,0.009717040983704767,Q3
5,0.015719711311473192,0.8034737358727004,3.4290610727231368,50,False,0.015822291807343333,Q1 (low)
6,0.02599532366004536,0.888442006341442,3.8723627722988048,50,False,0.030889914827478465,Q2
7,0.08871228722400681,0.6965509586959102,1.0880380396523457,50,False,0.006983881869001986,Q4 (high)
8,0.043272753624152185,0.7908480532280275,2.506579202904877,50,False,0.014159774751361175,Q3
9,0.024675115842599266,0.9127062837631573,4.9772975038057545,50,False,0.001908726291969505,Q2
10,0.033882209870304915,0.7037091808731488,3.943649773160763,50,False,0.05960509551250767,Q2
11,0.10007606469719449,0.6722849315658548,1.917650249292729,50,False,0.03124535077709993,Q4 (high)
12,0.008182498774947285,0.8274396185750807,4.93239128766271,50,False,0.009259116265410487,Q1 (low)
13,0.028489017386264442,0.825175354588261,2.6710474495234378,50,False,0.02611433772123074,Q2
14,0.03148282091097124,0.8038670697396132,2.7412869114790284,50,False,0.017707181530216554,Q2
15,0.07510297869755998,0.8099043366727812,3.5587211318373835,50,False,0.022287085413731575,Q4 (high)
16,0.03771604814173929,0.6316602833745064,1.0392672253764434,50,False,0.015596930272668915,Q3
17,0.13201830960471028,0.43113011370001375,0.3842681128460398,50,False,0.015594116554664764,Q4 (high)
18,0.019766009340306156,0.8366999923656139,4.016699950663131,50,False,0.01649885048983986,Q1 (low)
19,0.023835230101261505,0.8025055218565745,3.9493587071437553,50,False,0.014389508167077208,Q2
20,0.02337187348960612,0.7467445874868509,2.1969794293445335,50,False,0.00438634691252947,Q2
21,0.04456752761483984,0.7889249384732667,1.5120953724445272,50,False,0.006743032171783675,Q3
22,0.01718714551975823,0.7930327129648058,3.3217851339569866,50,False,0.02469988962139262,Q1 (low)
23,0.04595388977453595,0.7649411648493506,3.2188570611614984,50,False,0.02110139598935933,Q3
24,0.02347939246989679,0.8445675663439541,2.4141041563601697,50,False,0.018321882364144972,Q2
25,0.32615083282628793,0.3855419599925096,0.4173550939021672,1,True,0.18201681127485636,Q4 (high)
26,0.024050325103666108,0.8212062596437142,3.783598746855579,50,False,0.020705304871768863,Q2
27,0.02304232815153187,0.7268342152416911,1.7528522779438285,50,False,0.025765227811130012,Q2
28,0.18005455163471978,0.5853177640005749,0.37417857695263024,50,False,0.018751937669593124,Q4 (high)
29,0.016727959232859115,0.8351670378469367,4.9171713847208665,50,False,0.034047602923066925,Q1 (low)
30,0.03871807086073738,0.8719985196375932,3.0968527246491155,50,False,0.015357932407529374,Q3
31,0.016372950635859567,0.8342230269265943,3.7096428433342887,50,False,0.014482189463669637,Q1 (low)
32,0.1841043612130256,0.7344713059238835,0.8678744316579984,50,False,0.005002328382941975,Q4 (high)
33,0.0748906346152769,0.31792022896899763,0.5569675115135931,50,False,0.023044418024175416,Q4 (high)
34,0.06479191374959703,0.7824837474292151,1.705713975072954,50,False,0.021369516846986174,Q4 (high)
35,0.1131087034973534,0.7354399529671118,0.8407508804133987,50,False,0.012596530778156624,Q4 (high)
36,0.03618537694473243,0.5233298550341884,0.5498948574334973,50,False,0.018461691162462313,Q3
37,0.06999393184474541,0.6189562204069514,0.9325609677563784,50,False,0.01121833993269891,Q4 (high)
38,0.04168763162825613,0.6922205391514715,0.3751834420419151,50,False,0.025299309612433336,Q3
39,0.010385866014796977,0.78503402722035,4.53115563525294,50,False,0.020010215454562,Q1 (low)
40,0.024781698604183416,0.816086570583644,1.8127634394619372,50,False,0.016104630570686458,Q2
41,0.014692710302709962,0.8779660303409107,4.2275320120646285,50,False,0.02396843997570791,Q1 (low)
