step,Q1 (low),Q2,Q3,Q4 (high)
0,1.0,1.0,1.0,0.72
1,1.0,1.0,1.0,0.928
2,1.0,1.0,1.0,0.928
3,1.0,1.0,1.0,0.928
4,1.0,1.0,1.0,0.928
5,1.0,1.0,1.0,0.928
6,1.0,1.0,1.0,0.928
7,1.0,1.0,1.0,0.928
8,1.0,1.0,1.0,0.928
9,1.0,1.0,1.0,0.928
10,1.0,1.0,1.0,0.928
11,1.0,1.0,1.0,0.928
12,1.0,1.0,1.0,0.928
13,1.0,1.0,1.0,0.928
14,1.0,1.0,1.0,0.928
15,1.0,1.0,1.0,0.928
16,1.0,1.0,1.0,0.928
17,1.0,1.0,1.0,0.928
18,1.0,1.0,1.0,0.928
19,1.0,1.0,1.0,0.928
20,1.0,1.0,1.0,0.928
21,1.0,1.0,1.0,0.928
22,1.0,1.0,1.0,0.928
23,1.0,1.0,1.0,0.928
24,1.0,1.0,1.0,0.928
25,1.0,1.0,1.0,0.928
26,1.0,1.0,1.0,0.928
27,1.0,1.0,1.0,0.928
28,1.0,1.0,1.0,0.928
29,1.0,1.0,1.0,0.928
30,1.0,1.0,1.0,0.928
31,1.0,1.0,1.0,0.928
32,1.0,1.0,1.0,0.928
33,1.0,1.0,1.0,0.928
34,1.0,1.0,1.0,0.928
35,1.0,1.0,1.0,0.928
36,1.0,1.0,1.0,0.928
37,1.0,1.0,1.0,0.928
38,1.0,1.0,1.0,0.928
39,1.0,1.0,1.0,0.928
40,1.0,1.0,1.0,0.928
41,1.0,1.0,1.0,0.928
42,1.0,1.0,1.0,0.928
43,1.0,1.0,1.0,0.928
44,1.0,1.0,1.0,0.928
45,1.0,1.0,1.0,0.928
46,1.0,1.0,1.0,0.928
47,1.0,1.0,1.0,0.928
48,1.0,1.0,1.0,0.928
49,1.0,1.0,1.0,0.928
50,1.0,1.0,1.0,0.928
