E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_skeleton_4,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_skel_4,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3,skel_4step_best,skel_best
0.011986690319002973,-0.00038753221954580114,0.001983888561618472,0.0010464934065661773,-0.0029476158528628036,-0.00637848495441397,-0.010330636517450626,-0.010491611235118518,-0.00038753221954580114,0.005740131339697916,0.003034316260539089,0.012374222538548774,0.010002801757384501,0.010940196912436796,0.014934306171865776,0.018365175273416943,0.0223173268364536,0.02247830155412149,0.012374222538548774,0.0062465589793050565,0.008952374058463884,False,False
0.004323877607644796,-0.001108114744496183,-0.00292978635147882,-0.0015930277552617953,-0.004311014426428228,0.0005645012029536602,-0.0002933914461417707,-0.0027297974824840865,-0.0003049569310437225,-0.001618782230004309,-0.004765167407192067,0.005431992352140979,0.007253663959123616,0.005916905362906591,0.008634892034073024,0.0037593764046911357,0.004617269053786567,0.007053675090128882,0.004628834538688518,0.005942659837649105,0.009089045014836863,False,False
0.021677556112181882,-0.002709536931125349,-0.005569311314139444,-0.005874142374324737,-0.007768483612949975,0.0075526938533608395,0.010241906611220042,0.010950398276170706,-0.0015337654341675278,-0.001174044105400951,-0.0027520202206081368,0.02438709304330723,0.027246867426321326,0.02755169848650662,0.029446039725131858,0.014124862258821043,0.01143564950096184,0.010727157836011176,0.02321132154634941,0.022851600217582833,0.02442957633279002,False,False
0.006463685667103562,0.00046903520028974445,-0.0019146284181677693,0.0007504091881430563,0.0016384976348687817,0.0009820258137944833,0.0017245076129223692,0.0020182139528180116,-0.001724708611868627,-0.004024917698062557,-0.0017173079486629238,0.0059946504668138174,0.008378314085271331,0.005713276478960506,0.00482518803223478,0.005481659853309079,0.004739178054181193,0.00444547171428555,0.008188394278972189,0.010488603365166119,0.008180993615766486,False,False
0.010825089450861063,0.0020999951792278065,0.002646940012108516,-0.004493378722401756,-0.008621991943716972,0.0011782001030561755,0.0020999951792278013,0.0024953644637478265,-0.005606354160764108,-0.0025296528216137357,-0.007412749092973358,0.008725094271633257,0.008178149438752547,0.015318468173262819,0.019447081394578035,0.009646889347804888,0.008725094271633262,0.008329724987113237,0.01643144361162517,0.013354742272474799,0.01823783854383442,False,True
0.011955183622676254,0.00338866286050896,0.004727580770237633,0.003300450494204058,0.005360655605297088,-0.00032294582474584783,0.0022368344249358244,-0.001376137594357051,0.00338866286050896,0.005902392584310356,0.005091647176681634,0.008566520762167294,0.007227602852438621,0.008654733128472196,0.0065945280173791655,0.012278129447422102,0.00971834919774043,0.013331321217033305,0.008566520762167294,0.006052791038365897,0.00686353644599462,False,False
0.007536632661925096,-0.004082415112851581,-0.011831035571920296,-0.010395477607724309,-0.013302279924043089,-0.0029869201218534567,-0.007503231963592177,-0.010326935182955733,0.0024445040350759874,0.0027009893297410765,0.00021214126763983814,0.011619047774776677,0.019367668233845392,0.017932110269649405,0.020838912585968185,0.010523552783778553,0.015039864625517273,0.01786356784488083,0.005092128626849109,0.00483564333218402,0.007324491394285258,False,False
0.012854533406400973,-0.006068295090768453,-0.006135366506478918,-0.006524845623492089,-0.008436991290829868,-0.0029303586725387097,-0.0023029386387415536,-0.0032639519373790435,0.003597990319447325,0.0002210777981872039,-0.0020218478935430193,0.018922828497169426,0.01898989991287989,0.019379379029893062,0.02129152469723084,0.015784892078939683,0.015157472045142527,0.016118485343780017,0.009256543086953648,0.01263345560821377,0.014876381299943993,False,False
0.005739491289724047,-0.002488177195617146,-0.0037480067771741695,-0.0060379172263013816,-0.00532383579031464,-0.002103737729170275,-0.0024881771956171478,-0.002136435782059294,-0.002488177195617146,-0.002644864508781988,-0.0032467359017437592,0.008227668485341193,0.009487498066898217,0.011777408516025429,0.011063327080038687,0.007843229018894322,0.008227668485341195,0.007875927071783341,0.008227668485341193,0.008384355798506035,0.008986227191467806,False,False
0.012449525401454803,-0.009996921859585818,-0.017229854777472627,-0.022023380064134568,-0.030037772280081795,0.0032158232866579123,-0.005729734883683026,-0.008561419163967077,-0.009996921859585818,-0.018308011784139433,-0.026586317410403293,0.02244644726104062,0.02967938017892743,0.03447290546558937,0.0424872976815366,0.00923370211479689,0.01817926028513783,0.02101094456542188,0.02244644726104062,0.030757537185594236,0.039035842811858096,False,False
0.018671566827651927,-0.00419850292400183,-0.001014718745815251,1.9875081163057973e-05,-0.0011441602866934103,-0.0019412021019058028,0.0013823682004424805,-0.003931712242633226,-0.00419850292400183,-0.0030477080688952815,0.00016103921758006332,0.022870069751653756,0.019686285573467178,0.01865169174648887,0.019815727114345337,0.02061276892955773,0.017289198627209446,0.022603279070285153,0.022870069751653756,0.021719274896547208,0.018510527610071863,False,False
0.021579687989637365,-0.0016749413682611326,0.0022251016422982633,0.0035430010257117943,-0.00020666742106267844,-0.002016874314534671,-0.007300228120794255,-0.01073851737436117,-0.0016749413682611326,-0.010961316589804398,-0.010150371242653902,0.023254629357898498,0.019354586347339102,0.01803668696392557,0.021786355410700044,0.023596562304172036,0.02887991611043162,0.032318205363998535,0.023254629357898498,0.032541004579441764,0.03173005923229127,False,False
0.02575753723997632,-0.003762265806954622,1.496746026782153e-05,0.0014200672492624758,0.0013854841539615963,-0.00725261970353689,0.0011410512085403453,0.003481776644401722,-0.003762265806954622,-0.0065308879021420616,-0.0010617357201462355,0.029519803046930942,0.0257425697797085,0.024337469990713845,0.024372053086014724,0.03301015694351321,0.024616486031435975,0.0222757605955746,0.029519803046930942,0.03228842514211838,0.026819272960122556,False,False
0.012164538999263761,-0.0015864890261684094,-2.2873824866764814e-05,-0.004206963847427161,-0.0022422588773874964,-0.004098475667684783,-0.012378251302845825,-0.012100826590868783,0.001111114552589148,-0.004574623533333665,-0.008218119607748663,0.01375102802543217,0.012187412824130526,0.016371502846690922,0.014406797876651257,0.016263014666948544,0.024542790302109586,0.024265365590132544,0.011053424446674613,0.016739162532597426,0.020382658607012424,False,False
0.009348876183274816,0.001102836887745753,0.005806646382509682,0.005938185833898996,0.007317793420854273,0.001102836887745753,6.133443415179234e-05,-0.0007671943191102475,0.0008333204989578753,-0.007518168682594096,-0.017700547716634152,0.008246039295529063,0.003542229800765134,0.00341069034937582,0.0020310827624205434,0.008246039295529063,0.009287541749123024,0.010116070502385064,0.008515555684316941,0.016867044865868912,0.02704942389990897,True,False
