c_bin,mean_c,m,alpha,ratio_81,c_star,dE_skel,dE_rand,E,E_skel
extreme_low,0.1,3,0.3,1.3314990692952993,0.7510331948855613,-0.007569329193981865,-0.0043607408011134274,0.04576065656495071,0.05332998575893257
extreme_low,0.1,3,0.3,2.934131154159452,0.34081639417596943,-0.016480628628982502,0.0008960968822691734,0.10301901012137446,0.11949963875035696
extreme_low,0.1,3,0.3,6.155271726105557,0.16246236470094885,-0.0012795622281331909,0.009500368401110348,0.18374610359867827,0.18502566582681146
extreme_low,0.1,3,0.3,5.056830456979007,0.19775232895536077,-0.057079700477220496,0.008285206161106118,0.21749067963953106,0.27457038011675156
extreme_low,0.1,3,0.3,3.419076447989885,0.2924766425120186,-0.03316308646612903,-0.005333206005163266,0.10102443857524823,0.13418752504137726
extreme_low,0.1,3,0.3,3.4974237188613944,0.2859247492967639,0.0029010493351593197,0.006155355682993441,0.11543094841263864,0.11252989907747932
extreme_low,0.1,3,0.3,3.544215541074901,0.2821498829319835,-0.037558424853721684,-0.0014186450409214013,0.1511835472682659,0.1887419721219876
extreme_low,0.1,3,0.3,2.8038180865651876,0.35665651947664273,0.0023610768356848305,-0.005380838213898689,0.11191734724460425,0.10955627040891942
extreme_low,0.1,3,0.3,3.2356392189276617,0.309057942600725,-0.017035497677061612,-0.010583056467148688,0.11509029284618119,0.1321257905232428
extreme_low,0.1,3,0.3,3.0042851287565036,0.33285788703214986,-0.02150039505820009,-0.01642964193783561,0.124474008387533,0.1459744034457331
extreme_low,0.1,3,0.3,2.6647597036707,0.3752683585775117,0.006859584079882783,0.00578724708942481,0.10338345070906525,0.09652386662918247
extreme_low,0.1,3,0.3,2.980200625772419,0.33554787934480634,-0.019328498458436733,-0.002681762062487561,0.0959405669353229,0.11526906539375963
extreme_low,0.1,3,0.3,3.5347551831294743,0.2829050240233769,-0.046715293765009325,-0.01258765102004511,0.11302919327918137,0.1597444870441907
extreme_low,0.1,3,0.3,3.0892000752274678,0.3237083955872838,-0.04296410902192346,0.0050677132332657,0.09989910813730737,0.14286321715923084
extreme_low,0.1,3,0.3,5.069956075557519,0.19724036758839864,-0.03945106306183285,0.020466468246468222,0.18505316546411021,0.22450422852594307
extreme_low,0.1,3,0.3,4.3728889501937,0.2286817733973565,-0.005402489773948804,-0.005517232350260887,0.14121330291186662,0.14661579268581543
extreme_low,0.1,3,0.3,6.43181889635763,0.15547701452948323,0.00771388282446725,-0.011208931990761367,0.20321876615756024,0.195504883333093
extreme_low,0.1,3,0.3,5.042164365166897,0.19832752912784105,-0.007665483470250561,0.008296685756467775,0.16319745043672712,0.17086293390697768
extreme_low,0.1,3,0.3,6.059362808771352,0.16503385447599042,-0.029586341732689925,-0.020258008597337618,0.22736149915208959,0.2569478408847795
extreme_low,0.1,3,0.3,3.2288399571661492,0.309708754000204,-0.023119192488379514,-0.002708797643908689,0.12701584544012884,0.15013503792850835
extreme_low,0.1,3,0.3,1.776940537342872,0.5627650329230143,-0.009594498518930211,-0.00438906972311838,0.06152070445407444,0.07111520297300465
extreme_low,0.1,3,0.3,1.9505850497901223,0.5126666997204748,-0.024942517008660695,-0.0009286399222758063,0.07065381808730853,0.09559633509596922
extreme_low,0.1,3,0.3,2.3898647013945395,0.4184337294979409,0.008092933201373526,-0.0003670779486551756,0.08536740086934287,0.07727446766796935
extreme_low,0.1,3,0.3,2.8516522335510093,0.35067389642907254,-0.016398559845877347,0.006215279644336269,0.08306120290803284,0.09945976275391019
extreme_low,0.1,3,0.3,5.654975067953615,0.17683543923419515,-0.008745142819730406,-0.01910459609175813,0.1541049610185352,0.16285010383826562
extreme_low,0.1,3,0.3,6.128318052294667,0.16317690946630345,-0.011181023762785652,-0.004146419587070682,0.1599462542033439,0.17112727796612956
extreme_low,0.1,3,0.3,3.292041886560396,0.30376284216870153,-0.04038179906962827,-0.0118202894517844,0.11525941101508963,0.1556412100847179
extreme_low,0.1,3,0.3,5.6088696677930665,0.17828904204034965,-0.0010805064493827343,-0.009388444221432923,0.18664356522343903,0.18772407167282176
extreme_low,0.1,3,0.3,4.575696570716362,0.21854596006208557,-0.018942229311840725,-0.0015024506574000396,0.1573520880151447,0.17629431732698542
extreme_low,0.1,3,0.3,2.361845172461672,0.4233977788466691,-0.0033330601524459713,-0.024015982324024604,0.08076866455032328,0.08410172470276925
extreme_low,0.1,3,0.3,2.693529113376858,0.3712601415866292,-0.01410240456831785,-0.008117433247759945,0.0768155407071273,0.09091794527544515
extreme_low,0.1,3,0.3,3.3444000119651918,0.29900729470826465,0.003721706707979,-0.011557212581119233,0.12073523599725265,0.11701352928927365
extreme_low,0.1,3,0.3,2.983673134292861,0.3351573563828073,-0.06840299589279648,-0.004235034506161556,0.11939693884410586,0.18779993473690235
extreme_low,0.1,3,0.3,3.262652855603491,0.3064990497786289,-0.013464046104484581,0.0033145916751764343,0.1044199082978149,0.11788395440229948
extreme_low,0.1,3,0.3,3.3687811473631846,0.29684326652763443,-0.040426540004602274,-0.001366163493009262,0.11116403283850215,0.15159057284310443
extreme_low,0.1,3,0.3,2.5001215166594433,0.39998055827948625,-0.0044634076403520795,0.008851169170317988,0.09520039099761472,0.0996637986379668
extreme_low,0.1,3,0.3,4.665195495428764,0.2143532893701581,-0.04449993744221237,-0.0020554923182073692,0.16840580729776952,0.2129057447399819
extreme_low,0.1,3,0.3,2.269488591333746,0.44062790349270464,-0.009815580116796757,-4.7366976997392785e-05,0.08958120925103363,0.09939678936783039
extreme_low,0.1,3,0.3,1.8150089960128257,0.5509614564978903,-0.02939255674369197,-0.005864661059022211,0.060411183755349165,0.08980374049904113
extreme_low,0.1,3,0.3,3.6581960433047858,0.27335877797752134,-0.06282557235526087,-0.019005270416311643,0.14509978449444572,0.2079253568497066
extreme_low,0.1,3,0.3,2.7901784227823225,0.35840001909369495,0.00900649874650819,0.0004350042833519835,0.09456358744531182,0.08555708869880363
extreme_low,0.1,3,0.3,3.148715389211075,0.31758983470733904,-0.03721993713500027,-0.011428688599359013,0.11309826809057769,0.15031820522557796
