c_bin,alpha,psi_base,psi_skel,psi_reduction_pct
extreme_low,0.3,5.911273924960938,5.914144413511067,-0.048559559014987035
extreme_low,0.3,6.81163912886205,6.740857838073759,1.0391227346202077
extreme_low,0.3,6.065332774305618,6.071001099282642,-0.09345447624963633
extreme_low,0.3,7.100878328336049,7.191801319769973,-1.2804471113255964
extreme_low,0.3,6.374078270341279,6.415645581118561,-0.6521305358093168
extreme_low,0.3,5.978853226401935,6.044454732469469,-1.0972255645588505
extreme_low,0.3,6.930430295749424,6.871370930393618,0.8521745813103235
extreme_low,0.3,6.796558653384717,6.770319854465969,0.38606006740898513
extreme_low,0.3,6.638947196766417,6.654141873761609,-0.2288717856137246
extreme_low,0.3,6.806291514912964,6.826664453180072,-0.29932509094666704
extreme_low,0.3,6.54770576405205,6.57664570363518,-0.44198595089619896
extreme_low,0.3,6.357070347450844,6.314586782614925,0.668288417682131
extreme_low,0.3,6.3671378904238995,6.467700264336049,-1.5793968285718125
extreme_low,0.3,6.493402316363406,6.59098567707034,-1.5028078648541967
extreme_low,0.3,6.136185768601041,6.186658857481313,-0.8225482536487705
extreme_low,0.3,6.071450743186826,5.990745671982691,1.3292551421042083
extreme_low,0.3,6.859357255998354,6.740549015839354,1.73206082909743
extreme_low,0.3,6.188884441501325,6.122695735084226,1.0694771738385063
extreme_low,0.3,6.867499743420371,6.905386210250557,-0.5516777320084317
extreme_low,0.3,6.719170819058562,6.723719565899445,-0.06769803839455862
extreme_low,0.3,6.124500922457354,6.122356899198669,0.03500731383390616
extreme_low,0.3,6.602575491877217,6.612820800482418,-0.15517139664371074
extreme_low,0.3,6.359098982777593,6.267375931855773,1.442390677833983
extreme_low,0.3,6.075267132062643,6.2092285749984155,-2.205029672337895
extreme_low,0.3,6.059955892168551,6.052997934255606,0.11481862305198048
extreme_low,0.3,6.139225274751237,6.12860243481502,0.1730322550616406
extreme_low,0.3,6.431806185072829,6.419461627882832,0.19192986907233991
extreme_low,0.3,6.2486034565268564,6.250036330561387,-0.02293110843885807
extreme_low,0.3,5.928256269305783,5.9639053250211695,-0.6013413404539099
extreme_low,0.3,6.508965004661312,6.5437543491104195,-0.5344835073501466
extreme_low,0.3,6.048026287696931,6.092630467831652,-0.7374997728673255
extreme_low,0.3,6.650790970566572,6.6566979395057,-0.0888160365476837
extreme_low,0.3,6.580341240263931,6.7475736875178045,-2.541394756712735
extreme_low,0.3,6.5363687651199305,6.4840339910159015,0.8006704637489762
extreme_low,0.3,6.425808802532573,6.5019644535845185,-1.1851527705264246
extreme_low,0.3,6.5364779541452265,6.485175416511847,0.784865152047899
extreme_low,0.3,6.211719137843045,6.242684582446091,-0.4985003976499571
extreme_low,0.3,6.741451206469749,6.692826263927683,0.7212830153750983
extreme_low,0.3,6.581999819045459,6.6502718096125415,-1.0372529997575082
extreme_low,0.3,6.764055335649267,6.80595348316792,-0.6194234884187336
extreme_low,0.3,6.085254824018177,6.119513550859806,-0.562979330075244
extreme_low,0.3,6.336491902502689,6.395545950882987,-0.9319675506406543
extreme_low,0.3,6.030810985876856,6.189834485935991,-2.636851004475868
extreme_low,0.3,6.55737844496621,6.639275910343103,-1.2489360811523995
extreme_low,0.3,6.465387102183779,6.400493737128785,1.0037042489393415
extreme_low,0.3,5.4093377363423745,5.436989543625272,-0.5111865561124169
extreme_low,0.3,5.846890459513735,6.1155720854898235,-4.5952909129485215
extreme_low,0.3,6.524157964397984,6.494578407010398,0.45338505825580855
extreme_low,0.3,6.539721917453258,6.597148315223963,-0.8781168143777612
extreme_low,0.3,6.476707812908058,6.44507423180479,0.4884206917629099
extreme_low,0.3,6.605353042891934,6.82277720894124,-3.291635808676083
extreme_low,0.3,6.185333741084664,6.210530471780112,-0.4073625086401539
extreme_low,0.3,6.398196391071056,6.549573318330591,-2.3659312407288335
extreme_low,0.3,6.976785670340037,7.007345616906129,-0.438023296258176
extreme_low,0.3,6.287756269534907,6.423709508081025,-2.162190020068541
extreme_low,0.3,6.248637088629958,6.23664464742396,0.1919209106865827
extreme_low,0.3,6.511536774269608,6.474538733592156,0.5681921481830561
extreme_low,0.3,6.341111471873657,6.421997281644402,-1.2755777930969734
extreme_low,0.3,6.370625483807003,6.399328891821276,-0.4505587102433213
extreme_low,0.3,5.9683505085250586,6.022607289265362,-0.909074972436756
extreme_low,0.3,6.033047642217582,6.156020431496036,-2.0383195454636356
extreme_low,0.3,6.729737316648299,6.56437964677309,2.4571192320707715
extreme_low,0.3,6.64477397473719,6.656099638841959,-0.17044468552019795
extreme_low,0.3,6.3821600553818705,6.2949507760022385,1.3664539689206194
extreme_low,0.3,5.875221955589356,6.005083973193043,-2.2103338152211274
extreme_low,0.3,6.034914931616092,5.9404424673463225,1.5654315817252296
extreme_low,0.3,6.224168427970165,6.273451047256132,-0.7917944357755651
extreme_low,0.3,6.32535379490661,6.295047435630054,0.47912512500026916
extreme_low,0.3,6.720535440227345,6.51472866142502,3.0623568707103295
extreme_low,0.3,6.481116631069068,6.5182268563530625,-0.5725899933060292
extreme_low,0.3,6.313485880667907,6.331906187330513,-0.29176127120217155
extreme_low,0.3,6.428139749970131,6.409387047764574,0.29172829053139443
extreme_low,0.3,6.684066537260181,6.668253143100447,0.23658343422499464
extreme_low,0.3,6.174614314759457,6.170316315001013,0.06960758258486946
extreme_low,0.3,6.533704640858284,6.563148290601117,-0.45064249704078496
extreme_low,0.3,6.465603819798709,6.492928392333325,-0.42261439605909806
extreme_low,0.3,6.408708995520239,6.535588467775285,-1.9797976838039562
extreme_low,0.3,6.150594083659199,6.330530822593352,-2.9255180310501485
extreme_low,0.3,6.051917554571456,6.02714685762427,0.4093032782390494
extreme_low,0.3,6.221061324251385,6.255123723606786,-0.5475335731319221
extreme_low,0.3,6.43213418941765,6.447165112155208,-0.23368484386235508
extreme_low,0.3,6.2638828289735535,6.255611459126451,0.13204860424342052
extreme_low,0.3,6.103723702418698,6.215669704143233,-1.8340607665477133
extreme_low,0.3,5.866672311650156,5.863826411476179,0.048509615379837306
extreme_low,0.3,6.239416756987896,6.277202059907943,-0.6055903042176122
extreme_low,0.3,6.058837616922806,6.005093520892465,0.8870364157017441
extreme_low,0.3,5.741605296967389,5.756584901131558,-0.26089574934871823
extreme_low,0.3,6.4642461356111705,6.437289321688971,0.4170140393277353
extreme_low,0.3,6.5525600758325035,6.536830133120396,0.24005797016838984
extreme_low,0.3,6.060205711000999,6.2393706054480615,-2.9564160523763574
extreme_low,0.3,6.837407890725875,6.9864201456594905,-2.179367639244292
extreme_low,0.3,6.38304988905422,6.462141436383996,-1.2390870932311517
extreme_low,0.3,6.603476492011977,6.608345772862973,-0.0737381416725909
extreme_low,0.3,6.1891873996792555,6.346468620145121,-2.541225694248912
extreme_low,0.3,6.895029630607531,6.938849670425048,-0.6355308412743751
extreme_low,0.3,6.451484980387886,6.529299564311076,-1.206149966399075
extreme_low,0.3,6.567401885495157,6.549839454456633,0.26741824765303973
extreme_low,0.3,6.668669328310931,6.693829922886204,-0.37729557932130775
extreme_low,0.3,6.211801835975881,6.319690947354121,-1.736840843077065
extreme_low,0.3,6.529946557439374,6.577190835267811,-0.7235017532358462
extreme_low,0.3,6.295334639498717,6.273544913388256,0.3461249855368415
extreme_low,0.3,6.452982393297108,6.541175922673785,-1.3667095925797998
extreme_low,0.3,6.336535393107235,6.305402088940479,0.4913300760636882
extreme_low,0.3,6.097231246528746,6.066303502555793,0.5072424305796241
extreme_low,0.3,6.309876938427506,6.273523022514791,0.5761430257271443
extreme_low,0.3,6.827107662677922,6.922723632727974,-1.4005340881433688
extreme_low,0.3,6.1484661097748985,6.0533261550680395,1.5473770694711069
extreme_low,0.3,6.995529956224807,6.973920986969711,0.308896815399497
extreme_low,0.3,6.502198709816287,6.598692694564526,-1.4840208528626382
extreme_low,0.3,6.875855091520352,6.890815877180945,-0.21758436531106187
extreme_low,0.3,6.135748423777358,6.209174934541177,-1.1967001528171455
extreme_low,0.3,6.54484677569532,6.657750796259482,-1.7250827167327751
extreme_low,0.3,6.348992147076503,6.483157030812358,-2.1131682104479173
extreme_low,0.3,6.484018343054057,6.479543520099338,0.06901311375086244
extreme_low,0.3,6.685650512398258,6.67082682785715,0.22172389229167977
extreme_low,0.3,6.170651562035844,6.150456313656048,0.3272790268056091
extreme_low,0.3,6.466323264951899,6.486764456940393,-0.31611769394963
extreme_low,0.3,6.93462509867325,6.900282556473535,0.495232859903061
extreme_low,0.3,6.238972729696417,6.304280856936122,-1.0467769305810646
extreme_low,0.3,6.875301042026803,6.926988344260864,-0.7517823862273237
extreme_low,0.3,6.71214680358829,6.831362826422094,-1.7761235908915385
extreme_low,0.3,6.434225366012894,6.529047069022567,-1.4737081406962063
extreme_low,0.3,5.765234732088493,5.819429613491856,-0.9400290520994997
extreme_low,0.3,6.549576872176104,6.560311996671202,-0.16390561870802828
extreme_low,0.3,6.77196604093718,6.7110905490882775,0.8989338026934001
extreme_low,0.3,6.110383563639768,6.15403984963434,-0.7144606478446139
extreme_low,0.3,6.226131628380327,6.3054941886075335,-1.2746688467916638
extreme_low,0.3,6.122147421334192,6.121707037312619,0.007193293321216648
extreme_low,0.3,6.759218777642924,6.836876629157602,-1.1489175608805875
extreme_low,0.3,5.926316458188674,5.848448889276278,1.3139286344522227
extreme_low,0.3,6.8392891746067,6.7619655781904395,1.1305794278059131
extreme_low,0.3,6.519081629981781,6.5492239553686105,-0.4623707309968657
extreme_low,0.3,6.4188302357463565,6.435152757665413,-0.25429122316019975
extreme_low,0.3,6.742759455243798,6.740212590724963,0.037771843052390404
extreme_low,0.3,5.7751143502800835,5.948219516382469,-2.997432701812915
extreme_low,0.3,6.762869888804994,6.82543212556406,-0.9250841401315245
extreme_low,0.3,6.646647834543229,6.766998529053004,-1.8106976254150517
extreme_low,0.3,6.336308569667461,6.368430263931407,-0.5069464959095678
extreme_low,0.3,6.442074491954353,6.472357308945006,-0.47007865290093065
extreme_low,0.3,6.508368266842056,6.5132167120665505,-0.07449555749934686
extreme_low,0.3,6.8247426174977734,6.8663540077376215,-0.6097136928381993
extreme_low,0.3,6.991738409890803,6.9655515642154455,0.37453983745033054
extreme_low,0.3,6.694827394710665,6.776740896119477,-1.2235341791414713
extreme_low,0.3,6.458678182503114,6.462038481229575,-0.05202765382496332
extreme_low,0.3,5.942552305418969,5.945341171976659,-0.04693045032428657
extreme_low,0.3,6.418447186780352,6.48403335567265,-1.021838569107206
extreme_low,0.3,6.0266545140096,6.156145783386221,-2.1486426519988
extreme_low,0.3,5.827317403756543,5.909089322374438,-1.4032514955368933
extreme_low,0.3,6.042620137336383,6.095568911541559,-0.8762552171369202
extreme_low,0.3,6.611874707465223,6.556008592780776,0.8449360757149623
extreme_low,0.3,6.01449444022164,5.987744812774349,0.4447527171760842
extreme_low,0.3,5.9293484255487785,5.839250375036848,1.519527004412665
extreme_low,0.3,6.274728323164871,6.313878455330818,-0.6239335019719257
extreme_low,0.3,6.672366300148656,6.575038552436517,1.4586691337669944
extreme_low,0.3,6.342959629303189,6.355305824858843,-0.19464408221388296
extreme_low,0.3,6.4784256035462935,6.487116044255047,-0.13414433136341683
extreme_low,0.3,6.573638642747485,6.544277413725504,0.44665109565118866
extreme_low,0.3,6.0971630073401855,6.198052406440296,-1.6546941418271601
extreme_low,0.3,6.205021053125008,6.243774039001437,-0.6245423753544246
extreme_low,0.3,6.514669159000268,6.636414072520398,-1.8687812158800876
extreme_low,0.3,6.071713046828899,6.122913860411486,-0.8432680067008049
extreme_low,0.3,6.573427117408079,6.543479297603869,0.455589135915129
extreme_low,0.3,5.71285454719461,5.650547979411788,1.0906380911346452
extreme_low,0.3,6.350021696609479,6.398821294438101,-0.7684949778152405
extreme_low,0.3,6.581106001242028,6.629272095502979,-0.7318844925436695
extreme_low,0.3,6.395718533361239,6.535645458633841,-2.1878218145892
extreme_low,0.3,6.667650734654382,6.685301265848837,-0.26471889270862015
extreme_low,0.3,6.582839428732583,6.609446711656473,-0.40419158346404804
extreme_low,0.3,6.253277587870684,6.208614650777895,0.7142324399514969
extreme_low,0.3,6.604802235349467,6.5309003427137915,1.1189115132039313
extreme_low,0.3,6.19448521210015,6.138301636544769,0.9069934567869083
extreme_low,0.3,6.133113669883111,6.19758744391792,-1.0512404873793564
extreme_low,0.3,6.587008664865989,6.586615233199883,0.005972842698762188
extreme_low,0.3,6.279908198127414,6.38139102935756,-1.615992272950849
extreme_low,0.3,6.485633378337528,6.4715577679191085,0.21702753759460716
extreme_low,0.3,5.693147403755219,5.675748179604837,0.30561696222559404
extreme_low,0.3,6.619790073895488,6.595458885716141,0.3675522623488409
extreme_low,0.3,6.554374426236517,6.495995159114971,0.8906916713189308
extreme_low,0.3,6.291100580233411,6.381489471118321,-1.4367738956346023
extreme_low,0.3,6.549824135996431,6.487191392325309,0.9562507690382962
extreme_low,0.3,6.356834800751092,6.403850060366291,-0.7396017214360142
extreme_low,0.3,6.532828769798192,6.500895821688479,0.4888073640830979
extreme_low,0.3,6.191436685328292,6.230741054083248,-0.6348182296379544
extreme_low,0.3,6.215054196130147,6.253463509048972,-0.6180044727967237
extreme_low,0.3,6.776301221212462,6.726265109795485,0.7383985714853405
extreme_low,0.3,6.562898904422512,6.619164451445349,-0.857327651122617
extreme_low,0.3,6.774802324327832,6.733307825005782,0.612482805188968
extreme_low,0.3,6.568781495532746,6.4847497623993355,1.2792590709640463
extreme_low,0.3,6.663029165128595,6.679934896127652,-0.2537244034220126
extreme_low,0.3,6.221699244544036,6.241418742509377,-0.3169471424166597
extreme_low,0.3,6.63231140283285,6.754855121138788,-1.8476773912273745
extreme_low,0.3,6.600240238701953,6.647968599749356,-0.7231306637527702
extreme_low,0.3,6.648571128950961,6.6223719746088365,0.39405691589942976
extreme_low,0.3,6.178313968528008,6.124605401967466,0.8693078214239417
extreme_low,0.3,6.6832480960674285,6.76650390530657,-1.2457387192932632
extreme_low,0.3,6.427719842124984,6.392872006796437,0.5421492564154176
extreme_low,0.3,6.621407106647771,6.584573650020625,0.5562783866614442
extreme_low,0.3,6.586239399701678,6.6651583837909225,-1.1982404419253148
