trial,E0,g0,c_val,collapse_step,collapsed,E_final,E0_quartile
0,0.014003991432883306,0.8572754999583926,2.478093484501274,40,False,0.007268158259687906,Q1 (low)
1,0.02371628767363083,0.8900545820535756,4.688248675235543,40,False,0.002333038691400666,Q2
2,0.0028677371001831235,0.8538740404778109,4.271967948067725,40,False,0.006940570493200921,Q1 (low)
3,0.02190258943378482,0.7957535664369895,2.492420049762009,40,False,0.020366209074311168,Q2
4,0.15381196185308169,0.4719508981856527,0.22116632693290258,40,False,0.02052770052060299,Q4 (high)
5,0.011666211891550805,0.8494999889888291,4.9663100033631435,40,False,0.02139967764092835,Q1 (low)
6,0.016131532846885135,0.8703259869663448,4.175863331303887,40,False,0.012772498797296306,Q1 (low)
7,0.05508242141379936,0.918797193673247,2.9918459789875578,40,False,0.008097484633894184,Q3
8,0.04171492149116004,0.8693924927812637,2.829051233092734,40,False,0.01662868153096083,Q3
9,0.024110130798359074,0.7756371866710371,4.764797233626137,40,False,0.02141542439965896,Q2
10,0.021851302989989954,0.8169723633775218,2.66574528434108,40,False,0.023288639294717,Q2
11,0.03019577144116989,0.6431294964745842,1.4212558688791446,40,False,0.020802163140654195,Q2
12,0.030859157067441065,0.8538149955006951,3.4195696718364084,40,False,0.013146845101581135,Q2
13,0.04339564607830085,0.87239975993968,2.433553241876852,40,False,0.0032245658715505205,Q3
14,0.04240607092795362,0.9133286026796295,4.013433810208337,40,False,0.005109139982496143,Q3
15,0.21441232635698737,0.5029042486271426,0.8354661504764872,40,False,0.014463991709558432,Q4 (high)
16,0.23781221676321607,0.039979176573363806,0.14978295976040704,40,False,0.00712177291667551,Q4 (high)
17,0.015227223220030577,0.9075692632584438,2.270433221649038,40,False,0.00515901483092764,Q1 (low)
18,0.019864901946994237,0.8005737575214527,2.04752200336585,40,False,0.006534361335415312,Q2
19,0.28357895027418767,0.15679618816826701,0.13012565549519667,40,False,0.010113966357076912,Q4 (high)
20,0.03738666618493826,0.8079210955369869,2.526758370699096,40,False,0.015158571633766622,Q3
21,0.0646114727833504,0.6273483318760116,0.6164296882223864,40,False,0.02686179676270395,Q3
22,0.02747560296692824,0.9036072029475395,4.850009882066913,40,False,0.014342622635565842,Q2
23,0.01580440083961946,0.7367609837878872,2.9256226217023404,40,False,0.012427125875259876,Q1 (low)
24,0.027684176699160817,0.8593130479944211,3.4446566326004406,40,False,0.0066579887830638396,Q2
25,0.016408105461660938,0.8285437888243806,4.460569110398988,40,False,0.008146866276708615,Q1 (low)
26,0.09278005314515002,0.7360099131084981,2.2149266909268195,40,False,0.009283432125092653,Q4 (high)
