E0,dE_skeleton_1,dE_skeleton_2,dE_random,dE_centrality,skel_best,skel_2step_best
0.010667652347556853,0.0009257118918289675,0.0030503551783271216,0.0014222035621347783,-0.0013704159296145987,False,True
0.01602159463838917,-0.0023862498343464357,-0.0017022825937696197,0.00343266735341005,-0.0023862498343464357,False,False
0.015337503794287185,0.004837895979825141,0.0050329035796713665,0.00212312619740301,-0.010360552885369351,True,True
0.011020174779711674,-0.005968190895455867,-0.008182369561922292,-0.002257862648096215,0.0041247760892825225,False,False
0.017948243193679336,0.0022848659961575146,-0.004072640330862801,-0.00280978112738205,-0.007756209981045006,True,False
0.0018187183768461647,-0.0026524918680044226,-0.0031353159791310493,-0.0018764354323251278,1.5714584414982342e-05,False,False
0.01774574384784639,-0.0032857181187661427,-0.0040326521568787264,0.0016781555093447684,0.00273159329738026,False,False
0.009627227541619734,-0.0007483027002361184,-0.0026398168014458052,-0.0010119179692138665,-0.0007483027002361184,False,False
0.00864733490771621,0.0005131846371414003,-0.004117985213296028,-0.0012262102160506792,-0.007079774009809196,True,False
0.003134968826096796,-0.0008495371490626633,-0.0019204577314878733,-0.0029318722615194947,-0.00028270043374703296,False,False
0.026062794334208404,0.003696122374686951,0.0035996399246989996,-0.011482482691895252,-0.004921973175851142,True,True
0.03309307115605206,0.0002464128405989599,0.000723589411259995,0.006059849360588565,0.0002464128405989599,False,False
0.07021191820100386,0.004911337556194814,0.00950299080402453,-0.0021493193927034915,0.004911337556194814,False,True
0.03667481688306346,0.004760857583182725,0.004993250142853033,-0.00034806009923123854,0.0033066070112795012,True,True
0.014099459342784318,-0.005384742028446523,-0.009441125294023254,-0.003080184321156738,-0.0037206945596706797,False,False
0.02324088422402129,-0.0017468194188784945,0.0005501950413399591,0.005298732411981654,-0.0040793852571963315,False,False
0.0075147541013535196,0.0003046819294833421,-0.0008056682105001007,-0.0037337865701042895,-0.0029459533323915685,True,True
0.012852342778413652,-0.002808638574178953,0.00035015331393903684,-0.0028320774093239416,-0.002808638574178953,False,True
0.008982606013096459,0.002084345784499969,-0.0037015742738301,-0.005320266417519367,-0.0031619987519149913,True,False
