E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_skeleton_4,dE_skeleton_5,dE_skel_conv,E_final_skel_conv,n_steps_conv,dE_skeleton_5_w70,dE_skeleton_5_w30,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,dE_centrality_4,dE_centrality_5,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_skel_4,E_final_skel_5,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3,E_final_centrality_4,E_final_centrality_5
0.0077997845261804566,-0.0035435266593627944,0.001426739632191384,-0.00045174132873318593,-0.005223029060062252,-0.0019892224088122424,0.0017943307576905225,0.006005453768489934,2,-0.006616315959554979,-0.06783054904717765,-0.007757551164667872,-0.012435754865587421,-0.0125402304368002,0.0026957331961233845,0.001386691659792924,-0.004382491799025214,-0.003718427700832653,-0.010821012931141252,0.011343311185543251,0.0063730448939890725,0.008251525854913642,0.013022813586242708,0.009789006934992699,0.015557335690848328,0.02023553939176788,0.020340014962980657,0.005104051330057072,0.0064130928663875325,0.01218227632520567,0.01151821222701311,0.01862079745732171
0.01257909546693655,0.0005253409506885982,-0.00047216685295382865,-0.00466768024877336,-0.008868745990093976,-0.00615676810299633,-0.00458062933270886,0.01715972479964541,1,-0.009973010874432368,-0.026597694389058492,-0.00366822470564665,-0.003140428196423163,-0.007154158234593019,0.0005253409506885982,-0.00036805871238000144,-0.001054558220293416,-4.965370723785875e-05,-0.00035494372610797575,0.012053754516247952,0.013051262319890379,0.01724677571570991,0.021447841457030527,0.01873586356993288,0.0162473201725832,0.015719523663359714,0.01973325370152957,0.012053754516247952,0.012947154179316552,0.013633653687229966,0.01262874917417441,0.012934039193044526
0.014563766976984784,0.0015587492977633469,-0.0007157034936906646,0.002511067620340389,0.0012550066379760291,0.0022881496490194594,0.0008980943859724314,0.013665672591012352,1,0.0026990283902596866,-0.004077390233578174,0.0015587492977633469,0.0010221181837840147,0.000840152294760527,0.0015587492977633469,-0.0007081963682361268,0.0016712249016280975,0.0028193254879359027,0.003986786214053479,0.013005017679221437,0.015279470470675448,0.012052699356644395,0.013308760339008754,0.012275617327965324,0.013005017679221437,0.013541648793200769,0.013723614682224257,0.013005017679221437,0.01527196334522091,0.012892542075356686,0.01174444148904888,0.010576980762931305
0.01708576635037639,0.003596986612802352,0.004433443459020119,0.005888748920287595,0.004641445445779343,0.0053334064155744175,-0.004773033062142839,0.02185879941251923,1,-0.0039008674011810768,-0.0036734060410331566,0.003658535409654015,0.001518468189733578,0.0017728816299843186,4.0967937630226325e-06,-0.0011581035307852393,-0.0023931212944257735,-0.0041974537465366835,-0.003163957762538059,0.013488779737574038,0.01265232289135627,0.011197017430088795,0.012444320904597047,0.011752359934801972,0.013427230940722375,0.015567298160642812,0.015312884720392071,0.017081669556613367,0.01824386988116163,0.019478887644802163,0.021283220096913073,0.02024972411291445
0.003126649948922901,-0.0026708496171433615,-0.004808363098217807,-0.005885861611290372,-0.006333586050215705,-0.008601965255023528,-0.001667863206893622,0.004794513155816523,1,-0.0036535450498959648,-0.00991563315365215,-0.0005200537521174715,-0.005220420831274185,-0.006926169421232933,-0.0028121737355713754,-0.0049028388747224955,-0.003673972257333643,-0.008032091042380956,-0.011291870953305522,0.005797499566066263,0.007935013047140707,0.009012511560213272,0.009460235999138606,0.011728615203946429,0.0036467037010403727,0.008347070780197086,0.010052819370155834,0.0059388236844942766,0.008029488823645396,0.006800622206256544,0.011158740991303857,0.014418520902228423
0.002368692850830567,0.0005695847259087597,-0.001103469871909524,0.00028463939759756397,0.000427611633873812,-0.0011821129693267386,-0.001128326537249166,0.003497019388079733,1,-0.00019254255054572747,-0.003048007010822808,-0.001128326537249166,-0.0017815312617661255,-0.0017883358789131405,0.0005695847259087597,-0.0012024186859881745,-0.0007286503606474893,-0.001223370923233508,-0.0026534453739122804,0.0017991081249218073,0.003472162722740091,0.002084053453233003,0.001941081216956755,0.0035508058201573055,0.003497019388079733,0.0041502241125966925,0.004157028729743707,0.0017991081249218073,0.0035711115368187414,0.0030973432114780562,0.003592063774064075,0.005022138224742847
0.00457616725397174,0.002426174172088988,-1.8132834868140463e-05,-0.002111911090105045,-0.002541384603082783,-0.0034226963821263664,-0.0006191120623702494,0.00519527931634199,1,0.0002423677871694757,-0.004661884145996888,0.00030159833970014663,0.00014382836994821825,-0.0019394905803850407,0.00030159833970014663,-0.00036642151187636987,0.0011704084938302176,0.0021692230955075277,0.002501420689973455,0.002149993081882752,0.004594300088839881,0.006688078344076785,0.0071175518570545234,0.007998863636098107,0.004274568914271594,0.004432338884023522,0.006515657834356781,0.004274568914271594,0.00494258876584811,0.0034057587601415227,0.0024069441584642125,0.0020747465639982853
0.04221457063747232,-0.006439167109539096,-0.003914764587570889,-0.007302841457863904,0.0010086211531319944,-0.0018879866714874224,-0.003953948718304762,0.04616851935577708,2,-0.01642935894176477,-0.03885512024545905,-0.004245349877646368,-0.005207465837683646,-0.017642344571949187,-0.006439167109539096,-0.009967019785723466,-0.002614848116763019,-0.004261571614354878,-0.011843000413420096,0.048653737747011414,0.04612933522504321,0.04951741209533622,0.04120594948434032,0.04410255730895974,0.046459920515118686,0.047422036475155964,0.059856915209421505,0.048653737747011414,0.052181590423195784,0.04482941875423534,0.046476142251827196,0.054057571050892414
0.009127228561689956,0.0003301125487623867,0.004966613321275531,0.0024196271730713374,-0.004656538279178116,-0.010024803657547012,0.0003301125487623867,0.00879711601292757,1,-0.009994001463152134,-0.0015089943231661115,0.0003301125487623867,0.002087569675623518,6.0384303311665846e-05,0.001364492183129359,-0.003777339395968176,-0.0055730847020488035,-0.005523164815004885,-0.003553454387484138,0.00879711601292757,0.004160615240414425,0.006707601388618619,0.013783766840868072,0.019152032219236968,0.00879711601292757,0.007039658886066438,0.00906684425837829,0.007762736378560597,0.012904567957658132,0.01470031326373876,0.014650393376694841,0.012680682949174094
0.018888908260537504,-0.006960097658743964,-0.003432206393402925,-0.0043002306005882965,-0.0027555861147718075,-0.005483726556999191,-0.00011631929562498991,0.019005227556162494,1,7.673763970770034e-05,0.0005304233783924098,0.00082016190790795,0.002444206513644076,0.003081884865950235,0.0021438531104610477,0.001515954639579209,0.0011006244430862358,0.0006637105834955102,-0.0034029687924754595,0.025849005919281468,0.02232111465394043,0.0231891388611258,0.02164449437530931,0.024372634817536695,0.018068746352629554,0.016444701746893428,0.01580702339458727,0.016745055150076456,0.017372953620958295,0.01778828381745127,0.018225197677041994,0.022291877053012964
0.007431357721605957,-6.820130986923915e-05,0.0002299886697953047,0.0029063683880318917,0.00266889890898714,0.0021887111548898096,-0.0019476493698782522,0.009379007091484209,1,-0.000891688969152921,-0.0032717367810008325,-0.0028007948814936946,-7.719906946895144e-05,0.0005447114605043723,0.002207241623050492,0.00121363678515271,-0.0016506705979519101,-0.000788539635950495,-0.003729077305861273,0.007499559031475196,0.007201369051810652,0.004524989333574065,0.004762458812618817,0.005242646566716147,0.010232152603099651,0.007508556791074908,0.0068866462611015845,0.005224116098555465,0.006217720936453247,0.009082028319557867,0.008219897357556452,0.01116043502746723
0.01485426912292754,0.0018789541365897555,0.0028242085982162837,0.0038533472339954272,0.003758996084751042,0.0008853109614003901,-0.003802048952568589,0.01865631807549613,1,0.00010551167715195167,-0.014258559559312649,-0.003788969273756611,-0.004527822375752853,-0.007053050005205792,0.0011055923838764904,-0.00209674232028053,-0.006976998973663603,-0.009443583553043734,-0.007180299871195485,0.012975314986337784,0.012030060524711256,0.011000921888932112,0.011095273038176498,0.01396895816152715,0.01864323839668415,0.019382091498680393,0.021907319128133332,0.013748676739051049,0.01695101144320807,0.021831268096591142,0.024297852675971274,0.022034568994123024
0.0016920299152540985,0.00019061573371511502,-0.0026110124881000415,-0.00473790196978366,-0.007850915316943128,-0.009479720636588144,0.00019061573371511502,0.0015014141815389835,1,-0.001500152989640497,-0.004436602918366483,0.00019061573371511502,0.00031730833152860457,-0.00035745634645685444,0.00019061573371511502,-0.0002517120320724394,-0.003741771964235926,-0.009378586111628034,-0.013081958847464367,0.0015014141815389835,0.00430304240335414,0.006429931885037758,0.009542945232197226,0.011171750551842243,0.0015014141815389835,0.001374721583725494,0.002049486261710953,0.0015014141815389835,0.0019437419473265379,0.0054338018794900245,0.011070616026882132,0.014773988762718467
0.01257086329137709,0.0005680409494116054,0.002187370278793694,0.002614543353942164,0.001641989632992582,-0.0010785708609801561,-0.002041800423997344,0.014612663715374435,1,0.00019430035335912116,-0.013210494488743459,0.0013429633507681168,0.0009718583950558517,-0.001382585437178837,0.0005928793260442378,-0.0007447030536056349,-0.004800901610211412,-0.0037309830032886196,-0.008781899582919604,0.012002822341965485,0.010383493012583397,0.009956319937434926,0.010928873658384509,0.013649434152357247,0.011227899940608974,0.011599004896321239,0.013953448728555928,0.011977983965332853,0.013315566344982726,0.017371764901588503,0.01630184629466571,0.021352762874296695
0.004896925037048153,-0.001953487175530829,-0.0027363555765751585,-0.004417809776899512,-0.006900442937083029,-0.0068581677795046935,1.3757533582070547e-05,0.004883167503466082,1,-0.002366689202687824,-0.016497239138588846,-0.0021355572631722762,-0.001375829821761784,-0.003399839891895587,-0.004599073852337135,-0.002439720422939568,-0.0011336514780776793,-0.0005452341078967995,0.0004065204199496155,0.0068504122125789815,0.007633280613623311,0.009314734813947664,0.011797367974131182,0.011755092816552846,0.007032482300220429,0.0062727548588099365,0.00829676492894374,0.009495998889385288,0.007336645459987721,0.006030576515125832,0.005442159144944952,0.004490404617098537
