q_mode,n_trials,ratio_81_max,ratio_81_mean,ratio_81_median,c_star_approx,m_blocks,c_bin
random,2000,7.771072232745516,1.3665929597228288,1.0173533052307258,0.1286823709843063,,
random,1000,5.303996709427023,1.1837459184529628,,,3.0,
random,1000,7.771072232745516,1.5494400009926952,,,4.0,
,500,7.771072232745516,2.648470136884047,,0.1286823709843063,,very_low
,500,5.619333174327631,1.7725983938839418,,0.17795705806670786,,low
,500,2.1415749545880938,0.7461328520116426,,0.4669460659584236,,medium
,500,0.7717432174921581,0.29917045611168375,,1.2957677856237995,,high
,250,5.303996709427023,2.2962630808493087,,0.18853707021021654,3.0,very_low
,250,7.771072232745516,3.0006771929187854,,0.1286823709843063,4.0,very_low
,250,4.3813412308217465,1.5431494726969421,,0.22824061110904253,3.0,low
,250,5.619333174327631,2.0020473150709415,,0.17795705806670786,4.0,low
,250,1.547286954325549,0.6296360416525565,,0.646292529775702,3.0,medium
,250,2.1415749545880938,0.8626296623707287,,0.4669460659584236,4.0,medium
,250,0.7717432174921581,0.26593507861304316,,1.2957677856237995,3.0,high
,250,0.7151989828825274,0.33240583361032416,,1.3982122792871081,4.0,high
