strategy,dE
Skel 1,-0.0035435266593627944
Skel 2,0.001426739632191384
Skel 3,-0.00045174132873318593
Skel 4,-0.005223029060062252
Skel 5,-0.0019892224088122424
Skel conv,0.0017943307576905225
Rand 1,-0.007757551164667872
Rand 2,-0.012435754865587421
Rand 3,-0.0125402304368002
Cen 1,0.0026957331961233845
Cen 2,0.001386691659792924
Cen 3,-0.004382491799025214
Cen 4,-0.003718427700832653
Cen 5,-0.010821012931141252
Skel 1,0.0005253409506885982
Skel 2,-0.00047216685295382865
Skel 3,-0.00466768024877336
Skel 4,-0.008868745990093976
Skel 5,-0.00615676810299633
Skel conv,-0.00458062933270886
Rand 1,-0.00366822470564665
Rand 2,-0.003140428196423163
Rand 3,-0.007154158234593019
Cen 1,0.0005253409506885982
Cen 2,-0.00036805871238000144
Cen 3,-0.001054558220293416
Cen 4,-4.965370723785875e-05
Cen 5,-0.00035494372610797575
Skel 1,0.0015587492977633469
Skel 2,-0.0007157034936906646
Skel 3,0.002511067620340389
Skel 4,0.0012550066379760291
Skel 5,0.0022881496490194594
Skel conv,0.0008980943859724314
Rand 1,0.0015587492977633469
Rand 2,0.0010221181837840147
Rand 3,0.000840152294760527
Cen 1,0.0015587492977633469
Cen 2,-0.0007081963682361268
Cen 3,0.0016712249016280975
Cen 4,0.0028193254879359027
Cen 5,0.003986786214053479
Skel 1,0.003596986612802352
Skel 2,0.004433443459020119
Skel 3,0.005888748920287595
Skel 4,0.004641445445779343
Skel 5,0.0053334064155744175
Skel conv,-0.004773033062142839
Rand 1,0.003658535409654015
Rand 2,0.001518468189733578
Rand 3,0.0017728816299843186
Cen 1,4.0967937630226325e-06
Cen 2,-0.0011581035307852393
Cen 3,-0.0023931212944257735
Cen 4,-0.0041974537465366835
Cen 5,-0.003163957762538059
Skel 1,-0.0026708496171433615
Skel 2,-0.004808363098217807
Skel 3,-0.005885861611290372
Skel 4,-0.006333586050215705
Skel 5,-0.008601965255023528
Skel conv,-0.001667863206893622
Rand 1,-0.0005200537521174715
Rand 2,-0.005220420831274185
Rand 3,-0.006926169421232933
Cen 1,-0.0028121737355713754
Cen 2,-0.0049028388747224955
Cen 3,-0.003673972257333643
Cen 4,-0.008032091042380956
Cen 5,-0.011291870953305522
Skel 1,0.0005695847259087597
Skel 2,-0.001103469871909524
Skel 3,0.00028463939759756397
Skel 4,0.000427611633873812
Skel 5,-0.0011821129693267386
Skel conv,-0.001128326537249166
Rand 1,-0.001128326537249166
Rand 2,-0.0017815312617661255
Rand 3,-0.0017883358789131405
Cen 1,0.0005695847259087597
Cen 2,-0.0012024186859881745
Cen 3,-0.0007286503606474893
Cen 4,-0.001223370923233508
Cen 5,-0.0026534453739122804
Skel 1,0.002426174172088988
Skel 2,-1.8132834868140463e-05
Skel 3,-0.002111911090105045
Skel 4,-0.002541384603082783
Skel 5,-0.0034226963821263664
Skel conv,-0.0006191120623702494
Rand 1,0.00030159833970014663
Rand 2,0.00014382836994821825
Rand 3,-0.0019394905803850407
Cen 1,0.00030159833970014663
Cen 2,-0.00036642151187636987
Cen 3,0.0011704084938302176
Cen 4,0.0021692230955075277
Cen 5,0.002501420689973455
Skel 1,-0.006439167109539096
Skel 2,-0.003914764587570889
Skel 3,-0.007302841457863904
Skel 4,0.0010086211531319944
Skel 5,-0.0018879866714874224
Skel conv,-0.003953948718304762
Rand 1,-0.004245349877646368
Rand 2,-0.005207465837683646
Rand 3,-0.017642344571949187
Cen 1,-0.006439167109539096
Cen 2,-0.009967019785723466
Cen 3,-0.002614848116763019
Cen 4,-0.004261571614354878
Cen 5,-0.011843000413420096
Skel 1,0.0003301125487623867
Skel 2,0.004966613321275531
Skel 3,0.0024196271730713374
Skel 4,-0.004656538279178116
Skel 5,-0.010024803657547012
Skel conv,0.0003301125487623867
Rand 1,0.0003301125487623867
Rand 2,0.002087569675623518
Rand 3,6.0384303311665846e-05
Cen 1,0.001364492183129359
Cen 2,-0.003777339395968176
Cen 3,-0.0055730847020488035
Cen 4,-0.005523164815004885
Cen 5,-0.003553454387484138
Skel 1,-0.006960097658743964
Skel 2,-0.003432206393402925
Skel 3,-0.0043002306005882965
Skel 4,-0.0027555861147718075
Skel 5,-0.005483726556999191
Skel conv,-0.00011631929562498991
Rand 1,0.00082016190790795
Rand 2,0.002444206513644076
Rand 3,0.003081884865950235
Cen 1,0.0021438531104610477
Cen 2,0.001515954639579209
Cen 3,0.0011006244430862358
Cen 4,0.0006637105834955102
Cen 5,-0.0034029687924754595
Skel 1,-6.820130986923915e-05
Skel 2,0.0002299886697953047
Skel 3,0.0029063683880318917
Skel 4,0.00266889890898714
Skel 5,0.0021887111548898096
Skel conv,-0.0019476493698782522
Rand 1,-0.0028007948814936946
Rand 2,-7.719906946895144e-05
Rand 3,0.0005447114605043723
Cen 1,0.002207241623050492
Cen 2,0.00121363678515271
Cen 3,-0.0016506705979519101
Cen 4,-0.000788539635950495
Cen 5,-0.003729077305861273
Skel 1,0.0018789541365897555
Skel 2,0.0028242085982162837
Skel 3,0.0038533472339954272
Skel 4,0.003758996084751042
Skel 5,0.0008853109614003901
Skel conv,-0.003802048952568589
Rand 1,-0.003788969273756611
Rand 2,-0.004527822375752853
Rand 3,-0.007053050005205792
Cen 1,0.0011055923838764904
Cen 2,-0.00209674232028053
Cen 3,-0.006976998973663603
Cen 4,-0.009443583553043734
Cen 5,-0.007180299871195485
Skel 1,0.00019061573371511502
Skel 2,-0.0026110124881000415
Skel 3,-0.00473790196978366
Skel 4,-0.007850915316943128
Skel 5,-0.009479720636588144
Skel conv,0.00019061573371511502
Rand 1,0.00019061573371511502
Rand 2,0.00031730833152860457
Rand 3,-0.00035745634645685444
Cen 1,0.00019061573371511502
Cen 2,-0.0002517120320724394
Cen 3,-0.003741771964235926
Cen 4,-0.009378586111628034
Cen 5,-0.013081958847464367
Skel 1,0.0005680409494116054
Skel 2,0.002187370278793694
Skel 3,0.002614543353942164
Skel 4,0.001641989632992582
Skel 5,-0.0010785708609801561
Skel conv,-0.002041800423997344
Rand 1,0.0013429633507681168
Rand 2,0.0009718583950558517
Rand 3,-0.001382585437178837
Cen 1,0.0005928793260442378
Cen 2,-0.0007447030536056349
Cen 3,-0.004800901610211412
Cen 4,-0.0037309830032886196
Cen 5,-0.008781899582919604
Skel 1,-0.001953487175530829
Skel 2,-0.0027363555765751585
Skel 3,-0.004417809776899512
Skel 4,-0.006900442937083029
Skel 5,-0.0068581677795046935
Skel conv,1.3757533582070547e-05
Rand 1,-0.0021355572631722762
Rand 2,-0.001375829821761784
Rand 3,-0.003399839891895587
Cen 1,-0.004599073852337135
Cen 2,-0.002439720422939568
Cen 3,-0.0011336514780776793
Cen 4,-0.0005452341078967995
Cen 5,0.0004065204199496155
Skel 1,-0.001507591339708193
Skel 2,-0.0016822789849073993
