strategy,mean_dE,std_dE,frac_E_below_001,frac_E_below_0005,frac_E_below_0001,best_overall_pct
Skel 1,-0.0009677358762418375,0.003260508813060664,0.406,0.142,0.0,0.108
Skel 2,-0.00223292590447168,0.004836971832741537,0.382,0.118,0.0,0.062
Skel 3,-0.0034781181933371285,0.00616110073711012,0.332,0.09,0.0,0.056
Skel 4,-0.004612573118330383,0.007000171100978271,0.282,0.072,0.0,0.042
Skel 5,-0.005855876222704023,0.008287200161787672,0.24,0.042,0.0,0.038
Skel conv,-0.0013022941252064553,0.0033292480334944316,0.4,0.124,0.0,0.132
Rand 1,-0.0012574651785330492,0.0032058381206176265,0.394,0.116,0.0,0.1
Rand 2,-0.0021495395961988635,0.00436539433469171,0.36,0.096,0.0,0.062
Rand 3,-0.003316360784891007,0.005779558605194586,0.336,0.086,0.0,0.092
Cen 1,-0.0011004028302939164,0.0031450636825948643,0.384,0.12,0.0,0.09
Cen 2,-0.0020208049536785014,0.004663330962668155,0.356,0.104,0.0,0.076
Cen 3,-0.002918209247607973,0.005802670093389782,0.334,0.094,0.0,0.066
Cen 4,-0.0037788298268611625,0.006786665850967564,0.296,0.094,0.002,0.076
Cen 5,-0.004676124211730364,0.007561734854370954,0.29,0.092,0.004,0.07
