trial,q_mode,m_blocks,c_bin,E_cl,D_M,D_M_spectral,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
0,random,3,very_low,0.11937590705442654,0.47742608952639487,0.47742608952639487,0.7689930832980222,0.2108784831988133,3,2.48354549254962,1.5418986703803024,1.1857094126688694
1,random,3,very_low,0.17193554509048165,0.4865440102265533,0.4865440102265533,0.7494797539658009,0.20284760349767214,3,3.5805647175406157,2.3244154459540076,1.7421023165479173
2,random,3,very_low,0.11991395068853344,0.4669170220281217,0.4669170220281217,0.6789051979944185,0.17568348506527115,3,3.1308290838987793,2.1532275738225657,1.4618373923330503
3,random,3,very_low,0.11691503528926246,0.46411361842613125,0.46411361842613125,0.7125096512358611,0.1774098802388618,3,3.0594540736056275,1.9928632518124807,1.4199343005096747
4,random,3,very_low,0.10585248859619999,0.44157976317791003,0.44157976317791003,0.674840550165944,0.1756683475765221,3,3.090218813197815,2.0220748314016728,1.3645780916998131
5,random,3,very_low,0.0751995648624883,0.47629857862864783,0.47629857862864783,0.6709294028353266,0.19473637405458027,3,1.7021964377455603,1.2084039549000805,0.8107537438449579
6,random,3,very_low,0.12994035492167474,0.45195486186823897,0.45195486186823897,0.7782458750555289,0.16672977360576394,3,3.81540604037284,2.215741021209928,1.7243913099479515
7,random,3,very_low,0.1455883614398051,0.4602942797988913,0.4602942797988913,0.6875030335271319,0.22069735808725113,3,3.113568093577046,2.084583650322606,1.4331575832378531
8,random,3,very_low,0.15167025031758735,0.46168878666883284,0.46168878666883284,0.7111529167018795,0.1929461562962768,3,3.6877852147188026,2.3941532704034896,1.7026090812787853
9,random,3,very_low,0.10048751991341928,0.46185710482257974,0.46185710482257974,0.6457144904187173,0.21988885529934216,3,2.1423659225812175,1.5323597923786574,0.9894669224739161
10,random,3,very_low,0.11888798446558557,0.4591658428706497,0.4591658428706497,0.7856329176688515,0.17474948673920448,3,3.2268806909769454,1.8859614445788628,1.481673392315454
11,random,3,very_low,0.2970652218153692,0.46513995026938887,0.46513995026938887,0.7094015772678579,0.2179984398950617,3,6.298413089786232,4.12973926931805,2.929643551359236
12,random,3,very_low,0.24705586039410024,0.47786528756732405,0.47786528756732405,0.7210232090031184,0.21453094772212764,3,5.043061221320805,3.3423388743311095,2.409903900746087
13,random,3,very_low,0.08271922915549039,0.480796240315779,0.480796240315779,0.7447057600345655,0.2012855606200477,3,1.7777542731147928,1.1477520607323226,0.854737570718903
14,random,3,very_low,0.1045268870494799,0.45520717837094976,0.45520717837094976,0.7876828863329461,0.20761005975670632,3,2.429749040011505,1.4041681288802925,1.106039204653161
15,random,3,very_low,0.11154863735802907,0.4508093678263794,0.4508093678263794,0.6417425602352113,0.17249057074290639,3,3.1820943028677675,2.2353479571527295,1.4345179210397416
16,random,3,very_low,0.15979017014682018,0.4556259104841487,0.4556259104841487,0.7016730231397156,0.17630131990386583,3,4.365939049206332,2.834988504349043,1.9892349544129337
17,random,3,very_low,0.1792649357883682,0.4946588431797563,0.4946588431797563,0.6182778561040617,0.2370712917313946,3,3.0903297930078137,2.4724465632420998,1.5286589604531808
18,random,3,very_low,0.13804102120369313,0.4647473919046546,0.4647473919046546,0.715516138241447,0.2281778536115089,3,2.8009202949889733,1.8192746920121634,1.301720402028941
19,random,3,very_low,0.1163360377070689,0.4547505565261134,0.4547505565261134,0.7738865325833515,0.18389510482204,3,3.0591278011297494,1.797602117980295,1.3911400700482592
20,random,3,very_low,0.2563423447531561,0.4398836873772311,0.42898229648241126,0.5676633223192864,0.21660878181103108,3,6.116015518465408,4.739315281683344,2.690335458318932
21,random,3,very_low,0.16523687863692846,0.5012274265130958,0.5012274265130958,0.46873862763338814,0.2357692467557653,3,2.789652916164845,2.9830068818814404,1.3982505520340585
22,random,3,very_low,0.10111722305570739,0.48229406846858397,0.48229406846858397,0.6995361538908196,0.17647512310240002,3,2.4633027927103806,1.698320121352495,1.1880363257663142
23,random,3,very_low,0.13380690849761095,0.4725712823568159,0.4725712823568159,0.7218730225336937,0.18447880851799794,3,3.2478607344871038,2.126199018804974,1.5348457122129204
24,random,3,very_low,0.22990681427662618,0.4783656504782593,0.4783656504782593,0.5174740094706933,0.2194083508607315,3,4.579085115139382,4.233018450413636,2.1904770296989655
25,random,3,very_low,0.14025368483695572,0.45170999089135055,0.45170999089135055,0.6624857823533512,0.18779170393353922,3,3.6603151962605103,2.4957530984120497,1.653400943962307
26,random,3,very_low,0.21028899700415443,0.4764092180815761,0.4764092180815761,0.6309552521563471,0.22446169585606227,3,4.127755812562617,3.1167042549751995,1.9665009190946372
27,random,3,very_low,0.07688463657668261,0.4668386372176547,0.4668386372176547,0.731489954736751,0.17770934937294983,3,1.985160859341813,1.266934404542137,0.9267497902329603
28,random,3,very_low,0.05727518099121302,0.4650889291343025,0.4650889291343025,0.6371151103887429,0.19332819929606068,3,1.3696173875560071,0.9998097262415818,0.6369938841021443
29,random,3,very_low,0.13426880415962783,0.4468157739653671,0.4468157739653671,0.5845434643180449,0.19265416604991872,3,3.490918605079738,2.668402939375148,1.559797498378803
30,random,3,very_low,0.07830167330049752,0.4599880900406052,0.4599880900406052,0.7844797463875219,0.17085964507097443,3,2.1658998383633907,1.269998536553523,0.9962881298680316
31,random,3,very_low,0.08719609472710813,0.45583249221823313,0.45583249221823313,0.6189849495495374,0.20554342586378221,3,2.0416574881458587,1.5035160737830897,0.9306538210775445
32,random,3,very_low,0.15491879549066606,0.4411091102242502,0.4411091102242502,0.7449159438596662,0.17279285610218265,3,4.6077220537938235,2.728506742356087,2.032508175309648
33,random,3,very_low,0.13288476500294302,0.46010763023569046,0.46010763023569046,0.8105303114714242,0.17844904622533275,3,3.5175646703230887,1.9967894127549897,1.6184583446631442
34,random,3,very_low,0.1658710164513906,0.4496552509431291,0.4496552509431291,0.7681667181968745,0.20484065836187054,3,4.004930688263768,2.3443323838192427,1.8008381136410831
35,random,3,very_low,0.17192020666799276,0.46509240386114803,0.46509240386114803,0.6174730490696309,0.20556584500763084,3,3.8663171320895087,2.912183344297301,1.7981947290530491
36,random,3,very_low,0.09402301760749006,0.46469353753016873,0.46469353753016873,0.7572510378695924,0.15421253113257408,3,2.82345749687372,1.7326386979667283,1.3120424522883243
37,random,3,very_low,0.09755963801416152,0.4545678804619587,0.4545678804619587,0.6810484804257632,0.19491834435032643,3,2.4222556386473446,1.6167418961255184,1.1010796115969514
38,random,3,very_low,0.13479126473923753,0.4702067114635903,0.4702067114635903,0.6055926426221065,0.20513213079704298,3,2.9720109803263006,2.3075899724312436,1.397459509492911
39,random,3,very_low,0.10218884607754491,0.468674115414597,0.468674115414597,0.6479262504858805,0.2075217335904039,3,2.241805713189749,1.621598613688969,1.0506763095605955
40,random,3,very_low,0.17447536469856625,0.4427761750041291,0.4427761750041291,0.776680138047235,0.2333729762793854,3,3.813423700591865,2.17398781957196,1.6884931598181572
41,random,3,very_low,0.3340769741271839,0.5010121593961777,0.5010121593961777,0.6057972805641614,0.21409716999034434,3,6.216401898258372,5.1411471108296976,3.1144929387209257
42,random,3,very_low,0.12153312178343666,0.4476886058545202,0.44052057554868046,0.4646728247268307,0.2257333020482282,3,2.6862531425201426,2.588068120949718,1.2026049243471664
43,random,3,very_low,0.051988033373561324,0.4600245083217238,0.4600245083217238,0.7128631119291293,0.17522375363347184,3,1.4020014728834707,0.9047389708301676,0.644955038229551
44,random,3,very_low,0.2185114680800161,0.4506929746577938,0.4506929746577938,0.6023430742049736,0.18809074454940025,3,5.7193310117481335,4.279392288422284,2.5776623067373357
45,random,3,very_low,0.10283483270243496,0.4348699340197245,0.4348699340197245,0.7634683073496725,0.19081497181495521,3,2.8497649018307927,1.6232200641477157,1.2392770748308835
46,random,3,very_low,0.2881893927994184,0.5043930310967434,0.5043930310967434,0.5445938089241038,0.23857154771160372,3,4.748114560261601,4.397618657796185,2.39491589504493
47,random,3,very_low,0.07211037766016275,0.4673565961540603,0.4673565961540603,0.7004252960382327,0.2230539890010662,3,1.4800998769137392,0.9875920306634534,0.6917344404424487
48,random,3,very_low,0.1452820438885217,0.46104505605009316,0.46104505605009316,0.5928075204253378,0.18844966023166052,3,3.626852082748412,2.820716951391543,1.6721422217761386
49,random,3,very_low,0.21041071260885227,0.44904814867469617,0.44904814867469617,0.5810855756676647,0.20349227088534352,3,5.127835780498291,3.9626610268115745,2.302645163940623
50,random,3,very_low,0.18948432058560638,0.4494669226065177,0.4494669226065177,0.7621373581189087,0.2051331045609605,3,4.572377228113516,2.6965379663171687,2.0551323217163016
51,random,3,very_low,0.10413889242230806,0.4553128235587668,0.4553128235587668,0.7417415895382033,0.19511445034234196,3,2.5745643746529425,1.5803781146839229,1.172232174857042
52,random,3,very_low,0.20262426374496856,0.46950693617831957,0.46950693617831957,0.5156483305663864,0.2239538158452738,3,4.104393186391186,3.7371226775757056,1.9270410698136962
