trial,E0,g0,c_val,collapse_step,collapse_step_020,collapse_step_010,collapse_step_005,collapsed_020,collapsed_010,collapsed_005,collapse_step_010_ramp,collapsed_010_ramp,E_final,E0_quintile,E0_std
0,0.4175596403051869,0.5289174353922366,0.34007452680662675,1,50,1,1,False,True,True,1,True,0.03732568389009203,Q5,4.485736139780091
1,0.0055773373115036474,0.8705910602022903,3.8402784069616502,50,50,50,33,False,False,True,50,False,0.00487288080774206,Q1,-0.6709977706508016
2,0.051905998833087746,0.8230679778717408,1.3275614479101576,50,50,50,50,False,False,False,50,False,0.007444519782450703,Q4,-0.0911073769197616
3,0.02653850877887266,0.7892546023487947,3.438549098432005,50,50,50,50,False,False,False,50,False,0.0124213437268746,Q3,-0.40862925889024776
4,0.08767299425617667,0.6062360100762944,0.6867784414462006,50,50,50,1,False,False,True,50,False,0.012785598520000406,Q5,0.3565838875647158
5,0.06572958420921501,0.6526087814599932,1.0099546603591987,50,50,50,50,False,False,False,50,False,0.010215220118055528,Q4,0.0819208113175012
6,0.013886747850892982,0.8124097842696341,3.0396512744511615,50,50,50,50,False,False,False,50,False,0.020306377509233586,Q1,-0.5669898586778986
7,0.028161193886531696,0.7243699612963386,1.0808894918774692,50,50,50,3,False,False,True,50,False,0.008076536677926238,Q3,-0.3883183007257538
8,0.044102440649720846,0.7885111229840363,3.534100047754362,50,50,50,1,False,False,True,50,False,0.02623849454371139,Q4,-0.188783594596533
9,0.049321236256500256,0.8885816006583864,4.485441226189498,50,50,50,50,False,False,False,50,False,0.011073307564266397,Q4,-0.12346054532589532
10,0.008763464035936773,0.8788699716277776,4.335672543344743,50,50,50,50,False,False,False,50,False,0.011907005466597589,Q1,-0.6311173981119202
11,0.02660385022318261,0.7003151464072248,1.2461243215832392,50,50,50,50,False,False,False,50,False,0.013664824984978641,Q3,-0.40781138773611997
12,0.007324439896247948,0.8890270164618692,4.272889403650737,50,50,50,17,False,False,True,48,True,0.031651199941076506,Q1,-0.6491294935954871
13,0.01598974096150043,0.8327257177104663,4.727333582704473,50,50,50,50,False,False,False,50,False,0.003634344608291232,Q2,-0.540666941872809
14,0.01198347921403669,0.8011572109600859,1.8744114487227113,50,50,50,50,False,False,False,50,False,0.018769441579562653,Q1,-0.5908128477942222
15,0.01924010241226389,0.8286540467154491,3.773985887511597,50,50,50,50,False,False,False,50,False,0.022579952736723745,Q2,-0.4999825508382594
16,0.01016518267705218,0.8716138056294633,3.6504683297771323,50,50,50,50,False,False,False,50,False,0.011702543895304326,Q1,-0.6135722511553682
17,0.06826431403559732,0.8189889870411717,4.108595419269598,50,50,50,40,False,False,True,50,False,0.010530012759048385,Q4,0.11364772568859416
18,0.03601341242549946,0.7199475362553891,2.2278046272383207,50,50,50,45,False,False,True,50,False,0.01797719770449707,Q3,-0.2900330071153872
19,0.07129766335563673,0.7064754118929855,1.3000419088996769,50,50,50,50,False,False,False,50,False,0.030116533779326587,Q4,0.15161580147040635
20,0.026784833655885885,0.8268073888670702,4.583668522048403,50,50,50,50,False,False,False,50,False,0.011899599202913917,Q3,-0.40554603944842543
21,0.013021898595005433,0.7123332315800215,2.2812808247295173,50,50,50,50,False,False,False,50,False,0.02542762149314956,Q1,-0.5778150748409207
22,0.014806263453120444,0.8822648640628946,3.286533156824847,50,50,50,18,False,False,True,50,False,0.017409391283053757,Q1,-0.5554803903033569
23,0.11654015205439971,0.7834042063787001,0.4039231950457153,50,50,50,1,False,False,True,50,False,0.02429483577217917,Q5,0.7179106980470068
24,0.0862806608680658,0.7824713658716873,1.6550764189488698,50,50,50,1,False,False,True,50,False,0.011990212370341771,Q5,0.3391562147134221
25,0.04370869206638349,0.780444899064743,2.535034782101309,50,50,50,50,False,False,False,50,False,0.005813912743561205,Q4,-0.1937120991879329
26,0.03227126233431308,0.8112462884791953,3.9292909797584064,50,50,50,50,False,False,False,50,False,0.03233224227685355,Q3,-0.33687305857613825
27,0.01257972150409206,0.804328319414742,4.845813494890032,50,50,50,50,False,False,False,50,False,0.015042916069601482,Q1,-0.5833497533515256
28,0.017720098636243353,0.881533285671766,3.9035427557126834,50,50,50,10,False,False,True,50,False,0.023624595513996826,Q2,-0.5190082588816175
29,0.027802327111798603,0.8766656529103569,2.6176572970466427,50,50,50,50,False,False,False,50,False,0.014109931863626952,Q3,-0.3928101938317095
30,0.008480990179980887,0.7883450162879361,2.298211313167557,50,50,50,47,False,False,True,50,False,0.01763522610621984,Q1,-0.6346530900609023
31,0.06482208088014083,0.5552880120051366,1.0274264105684505,50,50,50,1,False,False,True,50,False,0.017866112983436544,Q4,0.07056169914967213
32,0.01930197204319785,0.8335075078661242,3.079832981520427,50,50,50,31,False,False,True,50,False,0.03983144396773659,Q2,-0.4992081359628033
33,0.043529293002267745,0.7833396772740029,1.8092899365375759,50,50,50,9,False,False,True,50,False,0.021117893825818992,Q4,-0.19595761612082746
34,0.02304280254597195,0.8548495974891729,4.717314011651612,50,50,50,50,False,False,False,50,False,0.004860701445522887,Q2,-0.45238460163461824
35,0.02416437526803593,0.8044831176392231,4.929939582684639,50,50,50,50,False,False,False,50,False,0.014502607520695989,Q2,-0.4383460081152984
36,0.024795341978575205,0.8351696719160226,2.760060543271813,50,50,50,50,False,False,False,50,False,0.02625018446959402,Q2,-0.4304482721957028
37,0.013776967980626192,0.7315448203913353,2.270585595508526,50,50,50,3,False,False,True,50,False,0.029282961557022067,Q1,-0.5683639603700681
38,0.0374690905464905,0.8067060955261041,3.9186744939313964,50,50,50,1,False,False,True,50,False,0.008332700479614999,Q3,-0.27181245571150336
39,0.058238113473243674,0.8810534876805122,4.73665947692745,50,50,50,1,False,False,True,50,False,0.027894902458883868,Q4,-0.011849044577926428
40,0.010781741714158685,0.8901525847238958,3.9862237180267868,50,50,50,38,False,False,True,50,False,0.021024565986599346,Q1,-0.605854854385346
41,0.04464754448453892,0.7103386693782148,3.2787737127492425,50,50,50,50,False,False,False,50,False,0.017389945449843,Q4,-0.1819605941683923
42,0.0888438339246202,0.6279336702812506,1.4026609109334425,50,50,50,50,False,False,False,50,False,0.017969820879983035,Q5,0.3712391496428857
43,0.00973994854660869,0.8856406049512895,4.223483790767813,50,50,50,50,False,False,False,50,False,0.02396367141161182,Q1,-0.6188948566274876
44,0.08593743932371159,0.7017494813358999,0.49858765183694165,50,50,50,50,False,False,False,50,False,0.013466262148240255,Q5,0.3348601511114161
45,0.022150439586654642,0.7765793308974093,3.4220769406790335,50,50,50,50,False,False,False,50,False,0.012084786060216738,Q2,-0.463554203579376
46,0.22342981321253627,0.3949394115347019,0.367962164988373,50,50,50,1,False,False,True,1,True,0.013540298801758643,Q5,2.055835983583075
47,0.03969868294485583,0.8415666275302275,4.484043143443403,50,50,50,1,False,False,True,50,False,0.04508748483128508,Q3,-0.24390491054865757
48,0.013415686620457355,0.8785971530178209,2.3939483769760024,50,50,50,50,False,False,False,50,False,0.01626134085224642,Q1,-0.5728860765572233
49,0.028050256480549055,0.7491201390368191,2.301922954672629,50,50,50,50,False,False,False,50,False,0.018560169441867693,Q3,-0.3897068911559954
50,0.019767734026136574,0.8035464574340956,3.9226176009187506,50,50,50,8,False,False,True,50,False,0.013729935818724481,Q2,-0.493378248139572
51,0.007404640030569766,0.8213243496450033,2.912857505852151,50,50,50,50,False,False,False,50,False,0.011315888257144614,Q1,-0.648125637970444
52,0.017142444672742223,0.8730977306115002,2.616430916572975,50,50,50,50,False,False,False,50,False,0.0016690069569350045,Q2,-0.526238685432553
53,0.023314557697130395,0.8815270577962838,3.5097856489265733,50,50,50,50,False,False,False,50,False,0.0061796395176260364,Q2,-0.4489830744497612
54,0.023990594685272565,0.7709789140916385,3.152080147049296,50,50,50,50,False,False,False,50,False,0.031834521555564044,Q2,-0.4405211991795709
55,0.01301548841301603,0.8234103983507536,4.798680703230385,50,50,50,25,False,False,True,50,False,0.026500461885145803,Q1,-0.5778953103330682
56,0.3098711714368907,0.15672333786694848,0.1317596468661042,1,50,1,1,False,True,True,1,True,0.035568099578484086,Q5,3.1378122723220296
57,0.05760075809176635,0.7061577057836392,1.6930705865508437,50,50,50,50,False,False,False,50,False,0.01328192127908212,Q4,-0.019826746738376054
58,0.003001871046878141,0.8650913458354503,4.171510524981096,50,50,50,50,False,False,False,50,False,0.018400721617433856,Q1,-0.7032345782162196
59,0.022865556994162255,0.8365193704563558,4.557422014194142,50,50,50,31,False,False,True,50,False,0.028610768358276556,Q2,-0.454603163307895
60,0.0849646387754118,0.6246077976498317,0.6460291527998324,50,50,50,1,False,False,True,50,False,0.011603195138430276,Q5,0.32268372134962553
