trial,E0,g0,c_val,collapse_step,collapsed,E_final,E0_quartile
0,0.04251513756104973,0.7721517945374748,1.0182545983120899,40,False,0.007947422747960318,Q3
1,0.03204262732040894,0.8349844795922883,4.095141705667061,40,False,0.014818804242449087,Q2
2,0.037186789694241745,0.8631417028005438,3.543137567871262,40,False,0.015007848129069499,Q3
3,0.04693590845880097,0.7834914071320518,2.5044441554534584,40,False,0.013611821287705566,Q3
4,0.04690514144355827,0.6951033686326592,1.1162551477740386,40,False,0.005919866502605827,Q3
5,0.015887432582215248,0.8355977693033847,3.8872835198056577,40,False,0.0022357126254409984,Q1 (low)
6,0.0812170168088514,0.7066750355858562,0.6756147523051684,40,False,0.006894929146909763,Q4 (high)
7,0.029551752082717937,0.9035144551086057,3.011667620878788,40,False,0.0073520545081467905,Q2
8,0.17994597933208,0.6768675425151675,0.3532936367724614,40,False,0.012965259814574553,Q4 (high)
9,0.20597506595152718,0.5789602287555331,0.5398573518620124,40,False,0.016070677965188712,Q4 (high)
10,0.03425356101422018,0.8523001987458433,3.99559285102797,40,False,0.009660890103765508,Q3
11,0.06125895120783089,0.8111039853507729,2.2536460682176966,40,False,0.003938880930467284,Q3
12,0.12381037202150033,0.5025448786090059,0.3116445421165974,40,False,0.018450444469868557,Q4 (high)
13,0.01990211560433771,0.90792193653885,4.566862345035967,40,False,0.005316204952343636,Q1 (low)
14,0.0919233851207904,0.5900096571840838,0.47513659278541653,40,False,0.006090293185420741,Q4 (high)
15,0.04172163853143371,0.7871597061008784,3.1256499622155443,40,False,0.010042432570200547,Q3
16,0.2916568458456943,0.4850827874166104,0.545615064866388,40,False,0.006830786588220148,Q4 (high)
17,0.020417109375750846,0.8637335431629822,3.5812273871860145,40,False,0.01436064488799665,Q1 (low)
18,0.057506215251203016,0.7540751056919075,2.867512605897655,40,False,0.006528944600890317,Q3
19,0.15103853427890973,0.5667868891113039,1.2426529136478401,40,False,0.006740695261548833,Q4 (high)
