E0,dE_skeleton,dE_random,dE_centrality,skel_best
0.014836628345277054,-0.00037377422393758755,0.0017519308109616924,-0.0005067461485568324,False
0.02297884853744562,-0.000873286584865865,0.002697800960695919,-0.007516959450540664,False
0.003425955626361412,-0.0002468383608334396,0.0008484920528706334,-0.0002468383608334396,False
0.009797033317905737,0.0021868982123131025,-0.0008830154157868642,-0.008587678405940467,True
0.017731271635064494,-0.010508807116675657,-0.0037804404815110007,-0.0032816583469381586,False
0.026444451596539947,0.0026371636374169817,-0.008432197785227417,-0.004079101323249321,True
0.014169872252555088,0.0015211123755852,-0.003771410777723673,-0.004921885746835143,True
0.03491693572127216,-0.006952088014524183,-0.0022995142832296367,0.005294350621899431,False
0.011274183810718758,0.0043260020248701795,-0.0006816928412460149,0.0043260020248701795,False
0.007781343620620864,-0.001120021422103215,-0.000806951336503361,0.0005883327694886972,False
0.006309375670430144,0.0005442848981376492,0.00048771069702087996,-0.003624340996495252,True
0.015089836012538835,-0.010220733639821499,-0.006660369121972284,-0.001010336428957084,False
0.00758804888587008,0.002241671469031551,0.0016896214963915924,0.002241671469031551,False
0.014037449676868813,-0.0022876126134156027,0.0020935924796274975,0.00017536022118439486,False
0.011872369465150138,-0.0004129681563973843,-0.004056054522995522,-0.0004129681563973843,False
0.006275165466797966,0.0013103657333009963,0.0019534637309254563,0.0013103657333009963,False
0.0051508349277406985,-0.000975779161677192,4.713549632051617e-05,-0.000975779161677192,False
0.010349654920037855,-0.002174930735866932,-0.003327547758320653,0.0015312836574145582,False
0.014155865338965633,-0.0030474051801487323,-0.00015213583129296444,-0.0030474051801487323,False
0.005546066435346393,-0.0007306787433335737,-0.0009059837838174154,-0.0030204339077364514,True
0.03321012263242375,-0.0008345275926750495,-0.00573649042060214,-0.001223131263385524,True
0.019555052414609038,0.00481527248543695,0.004100317522249413,0.00481527248543695,False
0.010219010276555897,-0.004259195409390473,0.0027630501803764668,-0.00024080667194145873,False
0.0022132057096928308,-0.00019665417827635341,-0.0018610655314849024,-0.00019665417827635341,False
0.006384603853006231,-0.0013226302199095428,-0.002493849561009367,-0.0004529862108653719,False
0.010413338811500663,-0.002043622888964732,0.0007721622677270244,-0.002043622888964732,False
0.015950907077532852,0.002394351282917633,-0.0012167754340918976,0.002394351282917633,False
0.012746178730693591,0.0004594595916607002,0.0010854927631540248,-0.00500240277539399,False
0.008967061637055917,0.0004328348801271413,0.0019193326009687055,0.0004328348801271413,False
0.011717376521228284,0.00015040876497802134,0.001416296524369469,0.00015040876497802134,False
0.011438530407233184,-0.0006374206660535939,0.0030677313915455987,0.0030677313915455987,False
0.0037293975063993987,-0.0013371175780886313,-0.000596397016401462,-0.0013371175780886313,False
0.006268752927532118,0.0008843698795490762,-0.005393491134108112,-0.002519242963304488,True
0.014862048673401539,-0.0031632923309762653,-0.004500264391341911,-0.0031632923309762653,False
0.010629608066035726,-0.0015151533872738727,-0.004776881537115396,-0.002257321648782288,True
0.006115808678230342,-0.0015862528781279417,-0.00316634834172627,0.000623958021190545,False
0.007148586627512612,0.0001678148358348992,0.001807538336009537,-0.0032339582232999977,False
0.006481709134516524,-0.0004790336640021478,-0.00022675492090126152,-0.0010785597899171028,False
0.013777229065929767,-0.005484160080215902,-0.005484160080215902,-0.002073045634175791,False
0.008800602553879227,0.00043811192021252915,-0.004145831619671423,0.00043811192021252915,False
0.01469535709691661,-0.004445416489724834,-0.0004718706300761953,-0.0006207133513667067,False
0.013763980007815384,-0.0016056919992381274,0.002385907229316012,-0.0016056919992381274,False
0.00618100154435631,0.00016658829393049156,-4.092467003555256e-05,0.00016658829393049156,False
0.01477236195171024,-0.0008821386878970876,0.0033196830939553786,0.0005587339135796083,False
0.00656418260835398,-0.007918179546519197,-0.0030355786290619177,-0.007918179546519197,False
0.008444087185316949,0.0008678311273574192,-0.0010242927348912672,-0.005660707827125565,True
0.01190171425340741,-0.006202902530711322,-0.002918136510746681,0.00478183885303852,False
0.009382329428185024,-5.580349946583338e-05,-0.0035601350618398517,-0.001453414838807324,True
0.018203440665225452,-0.0023054766257158445,-0.004298471639014232,0.00041577777209163974,False
0.010073775954052908,-0.0006079294298398218,-0.0011793940091432056,-0.0020036299376014945,True
0.012810226528499825,-0.002585183782834852,-0.003519832015772311,0.000726790607978792,False
0.01661803866512818,-0.0010347830373081263,-0.002014677224425266,-0.008070637349101673,True
0.00733064572793083,-0.003937680150736617,-0.0031761234879991787,-0.003937680150736617,False
0.015119177181922117,0.002369600665237708,-0.005889280877770239,-0.0033725168901340384,True
0.011704912255375712,0.0011070218866917458,-0.0014579963946743987,-0.0014572702785357328,True
0.011980530862008428,-0.000745285277783567,-8.906920249883779e-05,0.0003897713249644257,False
0.016526090593974162,-0.008435807627387507,0.0009122851225543665,0.004773567711680245,False
0.010312695303533737,-0.002015080176618878,0.002868564239887854,-0.002015080176618878,False
0.020934375333553003,0.008965441705557197,0.0012040459643498438,0.008965441705557197,False
0.012530083442425675,0.001686666305023208,0.002656089539499421,0.002656089539499421,False
0.01879656502454316,1.3877787807814457e-17,0.002674185536596589,0.002674185536596589,False
0.012780110640566139,-0.0031778950642411194,0.0030366770760205802,0.0015271083694151574,False
0.012959456910357652,0.0004629807889610822,0.0002733493646657186,0.0004629807889610822,False
0.01616757176875152,-0.003598439294672809,0.0011672276163329429,-0.0015078439448798706,False
0.007971654004828417,-0.0016227563734065777,0.002793952621142735,-0.0017313160250911272,False
0.014438905365990354,9.890666798126162e-05,-0.00428970866592197,-0.002944345886626943,True
0.0148730682402088,0.002276876157971777,-0.002289635269849835,-0.004083609766716748,True
0.019837406196341733,-0.0019707563761090265,-0.004506875438198905,0.0010473861365993993,False
0.01059018923786638,-0.0030184051913303006,-0.0039001234343698354,0.002391832363573333,False
0.006911617504352576,-0.0020756419963501,0.001675109394759163,0.0014760806430965242,False
0.015161159317132699,-0.003674798847177599,0.003653106496391197,-0.00637430003985676,False
0.0033875387208568545,2.9068110841723102e-05,-8.782760610744414e-05,-0.0025444562735215154,True
0.018877828162316243,-0.0004315973545277012,0.0016842915119004744,-0.0004315973545277012,False
0.009189233266483462,0.0016768492119524627,-0.0031228148270719437,-0.002953656736533911,True
0.010922648966606517,0.0014081993170629858,-0.0015684943527163528,-0.0027243893227430205,True
0.01207877005149979,0.0033103039233305966,0.0017056443506717027,0.0033103039233305966,False
0.015361555406185426,-0.004165041554004418,-0.004165041554004418,-0.0017730698061819861,False
0.024968489218590077,-0.008785606014184964,-0.008690563837604536,-0.0062000065094443835,False
0.00530679482672191,-0.003057625537513273,0.002041677336776812,0.001631933157525147,False
0.0031395458594565455,-0.0009410200626460714,-0.0013885865268443908,-0.001115185159167936,True
0.002021130082130977,0.0009795334185187686,-0.0005051604961113596,0.0009795334185187686,False
0.02910361771434439,-0.00154283897803097,0.003417674521944424,0.0008063117604175142,False
0.011135528477448878,0.0018580239406791599,-0.00571154201615532,0.0018580239406791599,False
0.020695351472964876,0.0024128485495567772,-0.01257349353356383,0.0024128485495567772,False
0.012110656280508867,0.0013862009121846895,-0.0013883665608059696,-0.003089654808244552,True
0.010586215774021138,-0.0018257215381974612,-0.0017703973155763792,-0.0021860008283281374,False
0.0021513646859955804,-0.002118757852545813,-0.0009105772375624429,-0.000514700041391898,False
0.007502755411784185,0.0006640651808207084,0.0024901767020273566,0.0006640651808207084,False
0.013299146343042807,-0.0019376166248383578,-0.0005284819141862448,0.0005316944779575599,False
0.004101923639592775,-0.0024475222414937093,-0.0024283448268671666,-0.0014760735932119358,False
0.028478919545154597,-0.0016152840363436276,-0.0029538266708946208,0.008957419936709964,False
0.034831937900079366,-0.0014565032959155122,0.00251232003050552,-0.003097089372591365,False
0.006201573717830244,0.0010857382843505025,0.0010857382843505025,5.61136888806036e-05,False
0.02659311042646135,0.0035373406055300566,0.0012429091447477628,0.0035373406055300566,False
0.01373848279506605,-0.00718483858205503,-0.001461856045475187,0.004463204244064638,False
0.018120958970836855,-0.0037228160547099973,0.00016038091225314272,-0.0037228160547099973,False
0.0038536722168283797,-0.003015160544476799,-0.002083214537469339,0.0004298291744114814,False
0.01640204301154947,-0.007941603395376935,-0.007941603395376935,-0.007941603395376935,False
0.011834403479297652,0.004308832172841549,-0.006548808532698359,0.0055395656660687876,False
0.006392395918806469,-0.0001166584800485447,-0.0001166584800485447,-0.0001166584800485447,False
0.010422856881306428,-0.001806358804126976,0.002553366333646412,0.00042459571047368666,False
0.01677215379530701,-0.0030167695790617836,-5.6495162959576545e-05,-5.6495162959576545e-05,False
0.009718034673304461,0.0035408211500646556,0.004634271851776003,0.004634271851776003,False
0.021709651733181314,-0.0026825821264233746,-0.0026825821264233746,-0.0028230924096865236,False
0.0016797485937190219,-0.0030023211388858955,-9.49817146301032e-05,-0.0030023211388858955,False
0.003870132220183414,-0.0005632670184827189,-0.0009009017630594073,-0.0005632670184827189,False
0.01525678409434369,-0.003777076305123755,0.0014954229473188151,0.00132389609523287,False
0.004344725409248245,0.0013995403928403708,-0.0034008274887256367,-0.0025157466180268616,True
0.01758056065703504,0.002611263022201568,0.000815492738855228,-0.004550811231699141,True
0.015491416607513239,0.0014387213097421213,-0.0021600095823561018,-0.005440171045188635,True
0.011002119271736485,-0.010074136205629074,0.0007901708598152188,0.0063844129871707695,False
0.0033313846058794843,-0.0006501640607752537,-0.0006501640607752537,-0.002493259741871836,False
0.006695299631801992,0.00025305523248325863,-0.004172094987581385,0.00025305523248325863,False
0.026799894584583605,-0.010574133084934673,-0.001981974879286443,0.008881212709216869,False
0.006799750659572959,-0.005895316112254623,-0.0004078836254463921,0.0015199123352256415,False
0.017344057821218624,-0.0015613511022035398,-0.0030638480786045717,-0.0011385995715516087,False
0.019769781172158968,0.003260067000627958,0.003260067000627958,-0.0037450998998831073,False
0.01873331476836159,-0.0029694025651492914,0.0003928110952582768,-0.0029694025651492914,False
0.006490340735499388,0.0003737555582167557,0.00010852409678652718,-0.0011129100402342178,True
0.011379741172447513,-0.002551186465263214,0.00038040453983478537,-0.002116011995918609,False
0.025969196696323322,-0.005383978307152645,0.00011532355278024917,-0.0020036849437462846,False
0.007075149375895717,-0.0030113194154975913,-0.0030113194154975913,-0.0004361375714586682,False
0.015131058795977722,-0.010184199169829282,-0.007324659381248275,0.003947518290435173,False
0.0013442078518760827,-0.0011083404374700586,-0.0011083404374700586,-0.0011083404374700586,False
0.01259608577410712,0.00023581499003169984,-0.0012336977643804137,-0.0012770052758058082,True
0.020489519468806644,-0.0008475293984844118,-0.0043405401001295404,-0.0008475293984844118,False
0.007837355944209342,-0.002886417926459618,-0.0018020928254989712,-0.002886417926459618,False
0.018620181023468192,-0.002180688330438992,0.0011153683801550414,0.0029381080762723583,False
0.0013451889940456806,-0.0005441747348521432,-0.003484347327800354,-0.0010672583705983417,True
0.014094498978231203,-0.005065201620313925,-0.000892837290018652,-0.005065201620313925,False
0.019937702184969625,0.002736638991749342,0.002736638991749342,0.002736638991749342,False
0.009188417104217816,-0.004478308318298577,-0.0073444181425824165,-0.004478308318298577,False
0.0025266834876051933,0.0007384940911876294,0.00012993831781083496,-0.0014985316867680626,True
0.005882521994074919,0.0017448258005450324,-0.003799215276915717,0.0009526550954733655,True
0.014013210155980123,-0.0014958736655757785,-0.004137139385587317,-6.630240171757312e-05,False
0.011363986341431646,-0.0020803822854742367,-0.004594656829168771,0.0012414351080663709,False
0.007340827663165676,-0.002364761114938635,-0.0020994591253717942,-0.0009303050846573013,False
0.006106421471612884,0.00015459426204152398,0.0016210515176457293,-0.001596298268963313,False
0.004238596243049524,-0.0010735972850129238,-0.0019009216607791223,0.0005943136372198888,False
0.03008440629701986,0.005129669493839709,0.006841746615057001,-0.006386967400129076,False
0.004813907681963867,0.00017118198752838487,-0.0013256700043078945,-0.00033687225333584123,True
0.0025232043845596474,-0.0011397264471161685,-0.0004548615018819058,-0.0009748998040538508,False
0.015434511423439467,-0.01190062049070901,0.0028114328706933204,0.004112281756309235,False
0.005705161637511454,0.0007445882586449241,-0.00020614340669575584,0.0007445882586449241,False
0.0071307631302962495,-0.0010368068605944684,-0.00044830126778504405,0.00083806902009458,False
0.013006852776159938,-0.0037772736415996287,0.004140806323403653,0.0023269965419609948,False
0.0028479249698044524,-0.0017758680420080354,-0.001418792943527244,-0.0027768710185192493,False
0.018063232321214776,0.0001282279520294291,-0.0007267559329081283,-0.00016636728220385463,True
0.002880299304193307,0.0007222749597029501,-1.0974276531827351e-05,-0.0015095987866790145,True
0.008423389337654458,-0.00020405819173845326,0.0014359723108787973,-0.005982255087016402,False
0.027570483441411754,9.552686991585319e-05,-0.005891496239886267,9.552686991585319e-05,False
0.006880876764661823,-0.0017081964700813492,-0.001619270111143505,-0.0017081964700813492,False
0.007992674410568444,-0.00041163145247910017,2.8449681546969738e-05,-0.00041163145247910017,False
0.009331545031974945,-0.006117828180578374,7.869819809961341e-05,-0.006117828180578374,False
0.011245397687581964,-0.0016604922911943529,-0.0016248187370418964,0.0007711739584379054,False
0.018012879077205713,-0.0009338176603522659,0.002464832770124027,-0.0009338176603522659,False
0.008842316772807904,-0.001991354549395259,-0.0017340684020460285,0.0008966162186690926,False
0.01269122000543187,-0.011871530437486153,-0.002581398216491162,-0.011871530437486153,False
0.011904284763968376,-0.001642459272570236,-0.0038160727203179756,0.00031875291291497306,False
0.01291082598389225,-0.005718954227098175,0.002412538525063278,-0.005718954227098175,False
0.006192006991762093,5.29597943222963e-05,-0.00125267525816664,5.29597943222963e-05,False
0.005161347356421523,-0.0047954187544489105,-0.0012163179683641152,0.00238635558273172,False
0.01994837131883884,0.0015384189759358145,0.005528943105385806,-0.009731401693609056,False
0.0085170647338986,0.0011105312057516194,-0.003021971087440187,-0.0028576141651622186,True
0.011583210575239752,0.0008673641978531807,-0.0025177280948660234,-0.00026212088571721595,True
0.011028058393449114,-0.0021995614397010595,-0.0013969109490114193,-0.0018338958085366668,False
