strategy,dE
Skel 1,-0.00589590408148569
Skel 2,0.004166201494610739
Skel 3,0.00271259699868159
Rand 1,-0.003211141572617527
Rand 2,0.002539780406399402
Rand 3,-0.010073190231947183
Cen 1,0.004469293384070903
Cen 2,0.005021084471860157
Cen 3,-0.0029417231705411474
Skel 1,0.0008492019481076973
Skel 2,-0.0006767203071080183
Skel 3,-0.0019066917731624666
Rand 1,-0.005204880736647686
Rand 2,-0.0058935684124870776
Rand 3,-0.0036818768856213893
Cen 1,-0.00526174225370939
Cen 2,-0.016387679617276205
Cen 3,-0.017290716145778595
Skel 1,0.0003030365689280154
Skel 2,0.0009374671548331298
Skel 3,0.0017423331107360267
Rand 1,0.0003030365689280154
Rand 2,0.0013061470929687236
Rand 3,0.0014286503772452663
Cen 1,0.0003030365689280154
Cen 2,-0.0028998693415287317
Cen 3,-0.0023678302737283746
Skel 1,0.006677310792344869
Skel 2,0.00949345238246876
Skel 3,0.008173472352888775
Rand 1,0.009493452382468764
Rand 2,0.012635238789303713
Rand 3,0.010985989712556968
Cen 1,-0.0018573669294098608
Cen 2,-0.003335177018212898
Cen 3,-0.003964529368341664
Skel 1,0.0027712514274301527
Skel 2,0.004641919786217304
Skel 3,0.0036954771224574894
Rand 1,-0.0004700806717352936
Rand 2,-0.005500144170968429
Rand 3,-0.015485971859978732
Cen 1,0.0027712514274301527
Cen 2,0.003691367308790175
Cen 3,0.0005266254834320958
Skel 1,-0.004088876714602872
Skel 2,-0.005410001228187439
Skel 3,-0.01044863473090945
Rand 1,-0.0016348753816890285
Rand 2,-0.005204035012607881
Rand 3,-0.007401054110386954
Cen 1,-0.001142981487367984
Cen 2,-0.00035083333352849133
Cen 3,-0.0033581862832746025
Skel 1,-0.006622096777590866
Skel 2,-0.012187767231051883
Skel 3,-0.006058685517305649
Rand 1,-0.0018483062453627085
Rand 2,-0.0015816030147525247
Rand 3,-0.00013506285186167498
Cen 1,-0.006622096777590866
Cen 2,-0.0017661696422943702
Cen 3,-0.00501557978408756
Skel 1,-0.0012768031112931474
Skel 2,-0.0017026528546410964
Skel 3,-0.0015068621819409244
Rand 1,-0.000823901350558238
Rand 2,-0.003810776753787471
Rand 3,-0.005178032235973672
Cen 1,-0.0012768031112931474
Cen 2,-0.0020213436214472046
Cen 3,-0.0024861198115476045
Skel 1,-0.0019231718127962413
Skel 2,0.0006764392109946307
Skel 3,-0.0036544845841361903
Rand 1,0.0018579390178409677
Rand 2,0.0025428312278097265
Rand 3,0.00023796013164263143
Cen 1,-0.0026263035623110068
Cen 2,-0.007060721420870518
Cen 3,-0.013903477971540509
Skel 1,-6.630542853964215e-05
Skel 2,0.002189688938644502
Skel 3,0.0003760315645362326
Rand 1,0.000594045160201959
Rand 2,0.0012988977569963669
Rand 3,-0.0025641869331467435
Cen 1,-6.630542853964215e-05
Cen 2,0.002189688938644502
Cen 3,0.0026610597594203195
Skel 1,-0.0038543972107470473
Skel 2,-0.0037101524036075046
Skel 3,-0.0030024902009540555
Rand 1,-0.0004316714522625102
Rand 2,-0.0016907646630160197
Rand 3,-0.0049370828898958885
Cen 1,0.0020144106743971504
Cen 2,-0.00014252086676322037
Cen 3,-0.0037040542581567044
Skel 1,-0.0019033833284939732
Skel 2,-5.9857463759520335e-05
Skel 3,-0.0017512226780757173
Rand 1,0.0007099833688998464
Rand 2,-8.82707984145685e-05
Rand 3,-0.0001472123499898486
Cen 1,-0.0007273035012909448
Cen 2,0.0010918358756927815
Cen 3,0.0014641992697473028
Skel 1,-0.0017608268232113394
Skel 2,0.0012760316968906844
Skel 3,-0.002590566855719255
Rand 1,0.002496488321377161
Rand 2,0.003034089070681133
Rand 3,0.002805553441958278
Cen 1,-0.0017608268232113394
Cen 2,-0.003935869274743049
Cen 3,-0.004117009314267089
Skel 1,2.1033270474632437e-05
Skel 2,-0.0005899337337855366
Skel 3,3.590519649383176e-05
Rand 1,-0.0013977409091640927
Rand 2,-0.0032464946439432953
Rand 3,-0.002329969840947935
Cen 1,2.1033270474632437e-05
Cen 2,-0.0013753345898748067
Cen 3,-0.0002141492969510708
Skel 1,0.0015483899451007813
Skel 2,-0.0033104818277412684
Skel 3,-0.008669882949519276
Rand 1,0.0006342233306231744
Rand 2,0.0046930601911240755
Rand 3,0.0022174348244737886
Cen 1,-0.0013030682057871227
Cen 2,0.001797286016944108
Cen 3,0.003952221530870584
Skel 1,0.0019002835614920326
Skel 2,-0.0008845473892501975
Skel 3,-0.0024703857614657987
Rand 1,0.005951160904677394
Rand 2,0.0045626262339662806
Rand 3,0.005178450481929275
Cen 1,-0.0005229187212369805
Cen 2,-0.003429820464200324
Cen 3,-0.001813749722447102
Skel 1,-0.005069739182933238
Skel 2,-0.0027506044480566996
Skel 3,-0.0049443579680176555
Rand 1,-0.004944357968017697
Rand 2,-0.007055533556232951
Rand 3,-0.008837737796398987
Cen 1,-0.005069739182933238
Cen 2,-0.0027506044480566996
Cen 3,-0.004527997174284697
Skel 1,-0.007918449193493604
Skel 2,-0.013382673046512542
Skel 3,-0.01451112178597936
Rand 1,0.003068942211178892
Rand 2,0.00335839157985713
Rand 3,0.004368361350252564
