E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3,skel_best,skel_2step_best,skel_3step_best
0.029566705943441626,-0.00589590408148569,0.004166201494610739,0.00271259699868159,-0.003211141572617527,0.002539780406399402,-0.010073190231947183,0.004469293384070903,0.005021084471860157,-0.0029417231705411474,0.035462610024927316,0.025400504448830886,0.026854108944760036,0.03277784751605915,0.027026925537042223,0.03963989617538881,0.025097412559370723,0.02454562147158147,0.03250842911398277,False,False,False
0.01873820813892551,0.0008492019481076973,-0.0006767203071080183,-0.0019066917731624666,-0.005204880736647686,-0.0058935684124870776,-0.0036818768856213893,-0.00526174225370939,-0.016387679617276205,-0.017290716145778595,0.017889006190817812,0.019414928446033528,0.020644899912087976,0.023943088875573195,0.024631776551412587,0.0224200850245469,0.0239999503926349,0.035125887756201714,0.036028924284704104,True,False,False
0.018497844880003445,0.0003030365689280154,0.0009374671548331298,0.0017423331107360267,0.0003030365689280154,0.0013061470929687236,0.0014286503772452663,0.0003030365689280154,-0.0028998693415287317,-0.0023678302737283746,0.01819480831107543,0.017560377725170315,0.016755511769267418,0.01819480831107543,0.01719169778703472,0.017069194502758178,0.01819480831107543,0.021397714221532176,0.02086567515373182,False,False,True
0.02406414211246355,0.006677310792344869,0.00949345238246876,0.008173472352888775,0.009493452382468764,0.012635238789303713,0.010985989712556968,-0.0018573669294098608,-0.003335177018212898,-0.003964529368341664,0.01738683132011868,0.01457068972999479,0.015890669759574774,0.014570689729994785,0.011428903323159836,0.013078152399906581,0.02592150904187341,0.027399319130676447,0.028028671480805213,False,False,False
0.01700920116582302,0.0027712514274301527,0.004641919786217304,0.0036954771224574894,-0.0004700806717352936,-0.005500144170968429,-0.015485971859978732,0.0027712514274301527,0.003691367308790175,0.0005266254834320958,0.014237949738392867,0.012367281379605716,0.01331372404336553,0.017479281837558314,0.02250934533679145,0.03249517302580175,0.014237949738392867,0.013317833857032845,0.016482575682390924,False,True,False
0.007083030275843442,-0.004088876714602872,-0.005410001228187439,-0.01044863473090945,-0.0016348753816890285,-0.005204035012607881,-0.007401054110386954,-0.001142981487367984,-0.00035083333352849133,-0.0033581862832746025,0.011171906990446314,0.012493031504030881,0.017531665006752892,0.008717905657532471,0.012287065288451323,0.014484084386230396,0.008226011763211426,0.007433863609371934,0.010441216559118045,False,False,False
0.014740408027093569,-0.006622096777590866,-0.012187767231051883,-0.006058685517305649,-0.0018483062453627085,-0.0015816030147525247,-0.00013506285186167498,-0.006622096777590866,-0.0017661696422943702,-0.00501557978408756,0.021362504804684435,0.02692817525814545,0.020799093544399218,0.016588714272456277,0.016322011041846093,0.014875470878955244,0.021362504804684435,0.01650657766938794,0.01975598781118113,False,False,False
0.0032238282186046584,-0.0012768031112931474,-0.0017026528546410964,-0.0015068621819409244,-0.000823901350558238,-0.003810776753787471,-0.005178032235973672,-0.0012768031112931474,-0.0020213436214472046,-0.0024861198115476045,0.004500631329897806,0.004926481073245755,0.004730690400545583,0.004047729569162896,0.007034604972392129,0.00840186045457833,0.004500631329897806,0.005245171840051863,0.005709948030152263,False,False,False
0.010686452971801343,-0.0019231718127962413,0.0006764392109946307,-0.0036544845841361903,0.0018579390178409677,0.0025428312278097265,0.00023796013164263143,-0.0026263035623110068,-0.007060721420870518,-0.013903477971540509,0.012609624784597585,0.010010013760806713,0.014340937555937534,0.008828513953960376,0.008143621743991617,0.010448492840158712,0.01331275653411235,0.01774717439267186,0.024589930943341852,False,False,False
0.0097914084895931,-6.630542853964215e-05,0.002189688938644502,0.0003760315645362326,0.000594045160201959,0.0012988977569963669,-0.0025641869331467435,-6.630542853964215e-05,0.002189688938644502,0.0026610597594203195,0.009857713918132742,0.007601719550948598,0.009415376925056868,0.009197363329391141,0.008492510732596733,0.012355595422739844,0.009857713918132742,0.007601719550948598,0.007130348730172781,False,False,False
0.00800113502043821,-0.0038543972107470473,-0.0037101524036075046,-0.0030024902009540555,-0.0004316714522625102,-0.0016907646630160197,-0.0049370828898958885,0.0020144106743971504,-0.00014252086676322037,-0.0037040542581567044,0.011855532231185257,0.011711287424045714,0.011003625221392265,0.00843280647270072,0.00969189968345423,0.012938217910334098,0.005986724346041059,0.00814365588720143,0.011705189278594914,False,False,False
0.008159092974484687,-0.0019033833284939732,-5.9857463759520335e-05,-0.0017512226780757173,0.0007099833688998464,-8.82707984145685e-05,-0.0001472123499898486,-0.0007273035012909448,0.0010918358756927815,0.0014641992697473028,0.01006247630297866,0.008218950438244207,0.009910315652560404,0.007449109605584841,0.008247363772899256,0.008306305324474536,0.008886396475775632,0.007067257098791906,0.006694893704737384,False,False,False
