trial,E0,g0,c_val,collapse_step,collapsed,E_final,E0_quartile
0,0.013038927702487112,0.8193871471622505,4.877541192359623,50,False,0.009373862994175964,Q1 (low)
1,0.039559489331084684,0.843914452135951,3.1322928516624575,50,False,0.0114518269671035,Q3
2,0.03364101068094738,0.8048027180078109,1.808594131297485,50,False,0.008195907033170574,Q2
3,0.08569151779052162,0.6339323057500788,1.1495356397259473,50,False,0.03695827249936737,Q4 (high)
4,0.04591977286498265,0.794279535886658,1.8586496378982817,50,False,0.01512216581257404,Q3
5,0.20228821268695174,0.5756061468486479,0.7844593142093945,50,False,0.015182733822846786,Q4 (high)
6,0.008832632883192191,0.8636349989476004,4.871596654325385,50,False,0.0317574703664555,Q1 (low)
7,0.04973151899004058,0.8299204380681509,3.5248309101269104,50,False,0.014565918957780175,Q3
8,0.026926479949898347,0.8520735017085761,2.4094446531158087,50,False,0.012079717159549327,Q2
9,0.08474532867289819,0.4915700095470752,0.47077813866885,50,False,0.007517026156609281,Q4 (high)
10,0.015436683314035894,0.897016792538343,4.93472201429557,50,False,0.013348699940500933,Q1 (low)
11,0.008760775514829414,0.8970613482123423,3.531903708683715,50,False,0.01104152593863486,Q1 (low)
12,0.037953915334856494,0.8354879058520917,4.6084757022659115,50,False,0.033699958097527696,Q3
13,0.033800653836182804,0.7984272384595782,4.435983685121344,50,False,0.021412543413486994,Q2
14,0.03289015319204809,0.4354244031054392,0.6459086689423833,50,False,0.025890857762763606,Q2
15,0.03022619245540334,0.8194111386126939,3.137972985844704,50,False,0.02509755935769037,Q2
16,0.02223550859637289,0.9049658226858137,3.9252524826480624,50,False,0.011075965578551991,Q2
17,0.011705022403708968,0.8521927318450614,4.72792048419824,50,False,0.0103797618567078,Q1 (low)
18,0.013623716935322924,0.7705721906332696,4.314466183399614,50,False,0.004099774473507066,Q1 (low)
19,0.042941756821129926,0.7180090677523483,1.5873394567193149,50,False,0.01167517664884472,Q3
20,0.06151407042688607,0.6400729448051858,0.7605069907444297,50,False,0.006520372421054239,Q3
21,0.1286841498393681,0.4887643646353683,0.49767172972941554,50,False,0.017592675498220262,Q4 (high)
22,0.14936918498334445,0.6434202155258186,0.5208341630595659,50,False,0.03362410036876492,Q4 (high)
23,0.0067435678687701815,0.8087016515168995,2.886172058146893,50,False,0.009876968159265248,Q1 (low)
24,0.008502528315316206,0.747316729495189,2.604054354737485,50,False,0.009663250923755161,Q1 (low)
25,0.0790305420587326,0.7934533842077196,1.460107465521443,50,False,0.006760740630781367,Q4 (high)
26,0.03159030945067813,0.5899951759780404,0.5265900871619204,50,False,0.010004869228590393,Q2
27,0.0527084224351587,0.7940354249775416,0.6017977083631422,50,False,0.016538564169088513,Q3
28,0.017861869985558197,0.8335454218702254,4.603969645124669,50,False,0.010122236984810826,Q1 (low)
29,0.04453046315832941,0.8798346998391541,4.362074946963221,50,False,0.015394093788021482,Q3
30,0.007137031926918924,0.8547147588209514,4.904706357084404,50,False,0.02140707737759643,Q1 (low)
31,0.027476158160197495,0.6829974919884513,2.5809047995605137,50,False,0.01862277657035808,Q2
32,0.05948544997417541,0.7825534852944781,1.705713975072954,50,False,0.019154530184085975,Q3
33,0.1131087034973534,0.7354399529671118,0.8407508804133987,50,False,0.01205364883719804,Q4 (high)
34,0.03618537694473243,0.5233298550341884,0.5498948574334973,50,False,0.01680029103487938,Q3
35,0.06999393184474541,0.6189562204069514,0.9325609677563784,50,False,0.009781365208860053,Q4 (high)
36,0.04168763162825613,0.6922205391514715,0.3751834420419151,50,False,0.022136172583391137,Q3
37,0.010385866014796977,0.78503402722035,4.53115563525294,50,False,0.017712647687376563,Q1 (low)
38,0.024781698604183416,0.816086570583644,1.8127634394619372,50,False,0.014349014166444475,Q2
39,0.014692710302709962,0.8779660303409107,4.2275320120646285,50,False,0.021405170073413665,Q1 (low)
40,0.04219772930649739,0.8158599515777714,1.9078177982561892,50,False,0.01428855781124344,Q3
41,0.021423175018592207,0.736929778012497,3.403361110373973,50,False,0.05771474806570217,Q2
42,0.024259781561022705,0.8601518905098284,3.4284814472619236,50,False,0.007678809774056838,Q2
43,0.02375691550988541,0.84437022844164,2.6741119696448488,50,False,0.009760744252915069,Q2
44,0.02375120243169207,0.8517021475233407,4.499123468868147,50,False,0.014739610600763214,Q2
45,0.026561481523697007,0.7849409331230593,4.657819087378371,50,False,0.017984317189190746,Q2
46,0.03758834655150875,0.8357778473903394,4.958905427870912,50,False,0.01912810442200792,Q3
47,0.012209774694340213,0.8931524542239084,4.407245404438764,50,False,0.013019239211912597,Q1 (low)
48,0.01565968890501679,0.8167509891943946,3.728705332082473,50,False,0.007010339017231624,Q1 (low)
49,0.052061353169967114,0.854827823316894,2.1599980580270857,50,False,0.013627314561023089,Q3
50,0.020557654793965603,0.801482261619219,3.289783950520037,50,False,0.005845274401567863,Q2
51,0.010215148202629882,0.7981376347921076,4.1037584766468225,50,False,0.017168395163209768,Q1 (low)
52,0.06314643506021606,0.8685629959279746,4.337405583533605,50,False,0.015694159916891597,Q3
53,0.04833298431560053,0.6808672475652593,2.0055524274447047,50,False,0.00372955169275297,Q3
54,0.04883403757039726,0.8441916702311775,2.1391498846018058,50,False,0.004480477395433068,Q3
55,0.04446265806661742,0.7226851973800303,1.5641257157563555,50,False,0.009944425019618702,Q3
56,0.02393833506470417,0.8882187421682378,4.264019018420465,50,False,0.021744175689213763,Q2
57,0.05681850458054301,0.8024810637040254,1.5074330713937913,50,False,0.030357985586643377,Q3
58,0.034508649753056245,0.7832375426111287,2.3778028065224825,50,False,0.014975853206301152,Q3
59,0.03673816509851015,0.793892101038681,3.0097381119870823,50,False,0.023374990295513598,Q3
60,0.012058567610245544,0.6939989156431073,1.912153184905596,50,False,0.020490914598540688,Q1 (low)
61,0.012856541897621008,0.919747369256114,4.615343148539986,50,False,0.011697063292830389,Q1 (low)
62,0.018842505582634183,0.87517140636679,3.6121167802883827,50,False,0.017214267122805865,Q1 (low)
63,0.03787015252080443,0.9061707726125157,3.5439528013876527,50,False,0.005024843301833367,Q3
64,0.035125990362253494,0.8266022495376654,3.4699832450547308,50,False,0.019381961541208005,Q3
65,0.023151061794539577,0.7399221954557815,2.32808241166285,50,False,0.025011089332162856,Q2
66,0.18028243245654713,0.5739785486358802,0.4842600111535065,50,False,0.022450740272513897,Q4 (high)
67,0.0870888421124803,0.8028172688454197,1.9700447369995142,50,False,0.01784200027916009,Q4 (high)
68,0.03146473718225371,0.7424408302054271,3.311671682809722,50,False,0.021868082032869215,Q2
69,0.052238144537105395,0.7686940555840978,3.8263292661187074,50,False,0.003914038736435288,Q3
70,0.03849466386323155,0.8403433558907262,2.6159271596804623,50,False,0.013219034882030918,Q3
71,0.025114922158880434,0.8701028736564068,3.478287889122538,50,False,0.014264569866385097,Q2
72,0.027181783950049845,0.8224240855684978,3.8143510166135166,50,False,0.009808807959564948,Q2
73,0.03649986418348931,0.7448842337570247,1.7545470260358769,50,False,0.008286787649286767,Q3
74,0.0298756574237636,0.8236224739186024,2.2836183693833205,50,False,0.010573863382801654,Q2
75,0.03896143428092205,0.8632573471039582,2.839797687186394,50,False,0.013250305097648175,Q3
