strategy,Skel 1,Skel 2,Skel 3,Skel 4,Skel 5,Skel conv,Rand 1,Rand 2,Rand 3,Cen 1,Cen 2,Cen 3,Cen 4,Cen 5
Skel 1,0.5,0.6,0.646,0.706,0.752,0.572,0.476,0.61,0.676,0.312,0.57,0.586,0.644,0.668
Skel 2,0.4,0.5,0.652,0.692,0.75,0.472,0.438,0.51,0.596,0.438,0.502,0.558,0.586,0.606
Skel 3,0.354,0.348,0.5,0.654,0.732,0.428,0.372,0.454,0.53,0.394,0.424,0.492,0.53,0.542
Skel 4,0.294,0.308,0.346,0.5,0.678,0.362,0.36,0.414,0.464,0.32,0.388,0.452,0.486,0.484
Skel 5,0.248,0.25,0.268,0.322,0.5,0.304,0.296,0.358,0.394,0.284,0.348,0.398,0.43,0.446
Skel conv,0.39,0.528,0.57,0.638,0.696,0.5,0.404,0.546,0.594,0.422,0.51,0.566,0.592,0.602
Rand 1,0.45,0.562,0.628,0.64,0.704,0.548,0.5,0.632,0.704,0.458,0.536,0.604,0.602,0.652
Rand 2,0.39,0.48,0.546,0.586,0.642,0.454,0.368,0.5,0.646,0.396,0.492,0.514,0.526,0.566
Rand 3,0.324,0.404,0.468,0.536,0.606,0.406,0.296,0.354,0.5,0.348,0.402,0.46,0.486,0.518
Cen 1,0.318,0.562,0.606,0.68,0.716,0.556,0.504,0.604,0.652,0.5,0.632,0.626,0.666,0.692
Cen 2,0.43,0.488,0.576,0.612,0.652,0.49,0.464,0.506,0.596,0.368,0.5,0.584,0.614,0.64
Cen 3,0.414,0.44,0.508,0.548,0.602,0.434,0.396,0.486,0.54,0.374,0.416,0.5,0.578,0.62
Cen 4,0.356,0.414,0.47,0.514,0.57,0.408,0.398,0.474,0.514,0.334,0.386,0.422,0.5,0.558
Cen 5,0.332,0.394,0.458,0.516,0.554,0.398,0.348,0.434,0.482,0.308,0.36,0.38,0.442,0.5
