E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_skeleton_4,dE_skeleton_5,dE_skel_conv,E_final_skel_conv,n_steps_conv,dE_skeleton_5_w70,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,dE_centrality_4,dE_centrality_5,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_skel_4,E_final_skel_5,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3,E_final_centrality_4,E_final_centrality_5
0.015493410977433616,-0.002256525139015777,-0.004187860966091191,-0.003205636590845492,-0.003027834758440543,-0.0036632168582421305,0.0021414585625010047,0.013351952414932611,2,0.0008448591909279886,0.001069223198209717,-2.619519775889055e-05,0.0012347079037127173,-0.002256525139015777,-0.0006216233650893806,-0.00021544886545397587,-0.0032479180845223533,0.00023311064239727938,0.017749936116449393,0.019681271943524807,0.018699047568279108,0.01852124573587416,0.019156627835675746,0.014424187779223899,0.015519606175192506,0.014258703073720898,0.017749936116449393,0.016115034342522996,0.01570885984288759,0.01874132906195597,0.015260300335036336
0.007361456727488635,-0.0008212843624121951,-0.00034854676026925633,-0.0010398513796801732,-0.0020407560459141617,-0.0034716176698837238,-0.00042409317550306646,0.0077855499029917015,1,0.0016928999494613345,-0.00042409317550306646,0.0013742416860454435,0.0005864608651151761,0.00241875989273526,0.0033846534442578437,0.005109918937185879,0.003511034210622331,0.005457264574874049,0.00818274108990083,0.007710003487757891,0.008401308107168808,0.009402212773402797,0.010833074397372359,0.0077855499029917015,0.0059872150414431915,0.006774995862373459,0.004942696834753375,0.003976803283230791,0.0022515377903027556,0.003850422516866304,0.0019041921526145858
0.010649708025991947,-0.0019437868503517555,0.0015614917782720023,0.0024983129289747486,0.001130681725796714,-0.0008396567850654079,-0.0019437868503517555,0.012593494876343703,1,0.0005198329846257156,-0.0015978501544123072,-0.0012042690143440494,-0.004437989887173916,-0.0012042690143440598,0.00010205823164571338,-0.002778581409028794,-0.00411530632939335,-0.004531938097224792,0.012593494876343703,0.009088216247719945,0.008151395097017199,0.009519026300195233,0.011489364811057355,0.012247558180404254,0.011853977040335997,0.015087697913165863,0.011853977040336007,0.010547649794346234,0.013428289435020741,0.014765014355385297,0.015181646123216739
0.001639777703836359,-0.00011806760196220634,-0.0014459261235683074,-0.002596848470933737,-0.002634598936348623,-0.0040216897038190275,-0.0012439486647080826,0.0028837263685444416,1,-0.0013537221307492358,-0.0005359077091413231,-0.0015957220854860975,-0.005199484417287624,-0.00011806760196220634,-0.002066097053478033,-0.0028022863624209415,-0.001566742948998573,-0.0014875256130227807,0.0017578453057985654,0.0030857038274046665,0.004236626174770096,0.004274376640184982,0.005661467407655387,0.002175685412977682,0.0032354997893224565,0.006839262121123983,0.0017578453057985654,0.0037058747573143922,0.004442064066257301,0.003206520652834932,0.0031273033168591397
0.015229997041934775,0.003170718452896997,0.0013338347102273707,0.0008229959007785264,-0.0021138034843935314,-0.00409778651002419,0.006995348552400721,0.008234648489534055,4,0.002795020324170271,0.0007763096944690701,-0.0036533851717582295,0.0020322653407058456,-0.0052866480390729356,-0.007944220096052787,-0.00403451079808013,-0.004916807536304036,-0.0016996391716230953,0.012059278589037778,0.013896162331707405,0.014407001141156249,0.017343800526328307,0.019327783551958966,0.014453687347465705,0.018883382213693005,0.01319773170122893,0.02051664508100771,0.023174217137987563,0.019264507840014905,0.020146804578238812,0.01692963621355787
0.026522900124724576,-0.006366187247436452,-0.006092124808160338,-0.00024722214214394425,-0.0098977106666225,-0.00974025153714327,-0.008899342594428757,0.035422242719153334,1,0.01127515654299905,0.003238873317136206,0.010323264740782788,0.016426885270158925,-0.006366187247436452,-0.002543282830178826,0.0022472800367758054,0.006653527410756043,0.008069458256410037,0.03288908737216103,0.032615024932884915,0.02677012226686852,0.03642061079134708,0.036263151661867846,0.02328402680758837,0.01619963538394179,0.010096014854565651,0.03288908737216103,0.029066182954903402,0.02427562008794877,0.019869372713968533,0.01845344186831454
0.011977888439065387,-0.002005834544722562,-0.006848844155780982,-0.0134086264176131,-0.017294585543732078,-0.022148879689604654,-0.005535476736241794,0.01751336517530718,1,-0.008567627931746077,-0.0009326941740784352,-0.0032251539140819574,-0.007995978838220615,0.0013956196332039483,6.310080200795307e-05,-0.0012629623081155741,-0.003980412612137153,-0.011635661385077389,0.01398372298378795,0.01882673259484637,0.025386514856678487,0.029272473982797465,0.03412676812867004,0.012910582613143822,0.015203042353147345,0.019973867277286003,0.010582268805861439,0.011914787637057434,0.013240850747180961,0.01595830105120254,0.023613549824142776
0.004925361722516545,-0.0017526326773138973,-0.004090391245412641,-0.0032317996043183467,-0.004152875411564622,-0.006512425144332199,-0.0004934182462063728,0.005418779968722918,2,-0.003734559893234281,-0.00037716764194330003,-0.0009674611669107198,-0.00242501672375207,-0.0017526326773138973,-0.002350936393484707,-3.9672177747663954e-05,0.0019837795831791193,0.0014261379586767188,0.006677994399830443,0.009015752967929187,0.008157161326834892,0.009078237134081167,0.011437786866848744,0.005302529364459845,0.005892822889427265,0.007350378446268615,0.006677994399830443,0.0072762981160012525,0.004965033900264209,0.002941582139337426,0.0034992237638398265
0.010697723528678838,0.0017468498751684308,0.0033912563344470556,0.0036848155551457767,0.004074473260918917,0.0035673648142726415,0.0012203363196286957,0.009477387209050142,3,0.0011411376863864047,0.002486546639295045,0.0033778236687809927,0.00232547133099297,-0.003305702841902387,-0.0030701600135272667,-0.002615491320121054,-0.0013301016931512085,-0.0037443706260581987,0.008950873653510407,0.007306467194231782,0.007012907973533061,0.006623250267759921,0.007130358714406196,0.008211176889383793,0.007319899859897845,0.008372252197685868,0.014003426370581225,0.013767883542206105,0.013313214848799892,0.012027825221830046,0.014442094154737036
0.015490986814007216,-0.0037834088971724616,-0.006910948362408567,-0.008531334471394073,-0.014961467957450425,-0.019461175612914362,-0.0069094706110051345,0.02240045742501235,1,-0.01110641416219165,-0.003790473281451363,-0.004486501404813969,-0.012278956546686618,-0.0037834088971724616,-0.005677191620725169,-0.004747711222954821,-0.001714635313097292,0.0017783623631218038,0.019274395711179677,0.022401935176415783,0.02402232128540129,0.03045245477145764,0.034952162426921576,0.01928146009545858,0.019977488218821185,0.027769943360693834,0.019274395711179677,0.021168178434732385,0.020238698036962037,0.017205622127104508,0.013712624450885412
