strategy,dE
Skel 1,-0.002256525139015777
Skel 2,-0.004187860966091191
Skel 3,-0.003205636590845492
Skel 4,-0.003027834758440543
Skel 5,-0.0036632168582421305
Skel conv,0.0021414585625010047
Rand 1,0.001069223198209717
Rand 2,-2.619519775889055e-05
Rand 3,0.0012347079037127173
Cen 1,-0.002256525139015777
Cen 2,-0.0006216233650893806
Cen 3,-0.00021544886545397587
Cen 4,-0.0032479180845223533
Cen 5,0.00023311064239727938
Skel 1,-0.0008212843624121951
Skel 2,-0.00034854676026925633
Skel 3,-0.0010398513796801732
Skel 4,-0.0020407560459141617
Skel 5,-0.0034716176698837238
Skel conv,-0.00042409317550306646
Rand 1,-0.00042409317550306646
Rand 2,0.0013742416860454435
Rand 3,0.0005864608651151761
Cen 1,0.00241875989273526
Cen 2,0.0033846534442578437
Cen 3,0.005109918937185879
Cen 4,0.003511034210622331
Cen 5,0.005457264574874049
Skel 1,-0.0019437868503517555
Skel 2,0.0015614917782720023
Skel 3,0.0024983129289747486
Skel 4,0.001130681725796714
Skel 5,-0.0008396567850654079
Skel conv,-0.0019437868503517555
Rand 1,-0.0015978501544123072
Rand 2,-0.0012042690143440494
Rand 3,-0.004437989887173916
Cen 1,-0.0012042690143440598
Cen 2,0.00010205823164571338
Cen 3,-0.002778581409028794
Cen 4,-0.00411530632939335
Cen 5,-0.004531938097224792
Skel 1,-0.00011806760196220634
Skel 2,-0.0014459261235683074
Skel 3,-0.002596848470933737
Skel 4,-0.002634598936348623
Skel 5,-0.0040216897038190275
Skel conv,-0.0012439486647080826
Rand 1,-0.0005359077091413231
Rand 2,-0.0015957220854860975
Rand 3,-0.005199484417287624
Cen 1,-0.00011806760196220634
Cen 2,-0.002066097053478033
Cen 3,-0.0028022863624209415
Cen 4,-0.001566742948998573
Cen 5,-0.0014875256130227807
Skel 1,0.003170718452896997
Skel 2,0.0013338347102273707
Skel 3,0.0008229959007785264
Skel 4,-0.0021138034843935314
Skel 5,-0.00409778651002419
Skel conv,0.006995348552400721
Rand 1,0.0007763096944690701
Rand 2,-0.0036533851717582295
Rand 3,0.0020322653407058456
Cen 1,-0.0052866480390729356
Cen 2,-0.007944220096052787
Cen 3,-0.00403451079808013
Cen 4,-0.004916807536304036
Cen 5,-0.0016996391716230953
Skel 1,-0.006366187247436452
Skel 2,-0.006092124808160338
Skel 3,-0.00024722214214394425
Skel 4,-0.0098977106666225
Skel 5,-0.00974025153714327
Skel conv,-0.008899342594428757
Rand 1,0.003238873317136206
Rand 2,0.010323264740782788
Rand 3,0.016426885270158925
Cen 1,-0.006366187247436452
Cen 2,-0.002543282830178826
Cen 3,0.0022472800367758054
Cen 4,0.006653527410756043
Cen 5,0.008069458256410037
Skel 1,-0.002005834544722562
Skel 2,-0.006848844155780982
Skel 3,-0.0134086264176131
Skel 4,-0.017294585543732078
Skel 5,-0.022148879689604654
Skel conv,-0.005535476736241794
Rand 1,-0.0009326941740784352
Rand 2,-0.0032251539140819574
Rand 3,-0.007995978838220615
Cen 1,0.0013956196332039483
Cen 2,6.310080200795307e-05
Cen 3,-0.0012629623081155741
Cen 4,-0.003980412612137153
Cen 5,-0.011635661385077389
Skel 1,-0.0017526326773138973
Skel 2,-0.004090391245412641
Skel 3,-0.0032317996043183467
Skel 4,-0.004152875411564622
Skel 5,-0.006512425144332199
Skel conv,-0.0004934182462063728
Rand 1,-0.00037716764194330003
Rand 2,-0.0009674611669107198
Rand 3,-0.00242501672375207
Cen 1,-0.0017526326773138973
Cen 2,-0.002350936393484707
Cen 3,-3.9672177747663954e-05
Cen 4,0.0019837795831791193
Cen 5,0.0014261379586767188
Skel 1,0.0017468498751684308
Skel 2,0.0033912563344470556
Skel 3,0.0036848155551457767
Skel 4,0.004074473260918917
Skel 5,0.0035673648142726415
Skel conv,0.0012203363196286957
Rand 1,0.002486546639295045
Rand 2,0.0033778236687809927
Rand 3,0.00232547133099297
Cen 1,-0.003305702841902387
Cen 2,-0.0030701600135272667
Cen 3,-0.002615491320121054
Cen 4,-0.0013301016931512085
Cen 5,-0.0037443706260581987
Skel 1,-0.0037834088971724616
Skel 2,-0.006910948362408567
Skel 3,-0.008531334471394073
Skel 4,-0.014961467957450425
Skel 5,-0.019461175612914362
Skel conv,-0.0069094706110051345
Rand 1,-0.003790473281451363
Rand 2,-0.004486501404813969
Rand 3,-0.012278956546686618
Cen 1,-0.0037834088971724616
Cen 2,-0.005677191620725169
Cen 3,-0.004747711222954821
Cen 4,-0.001714635313097292
Cen 5,0.0017783623631218038
Skel 1,-0.0026700505307957322
Skel 2,-0.0033877823937617565
Skel 3,-0.005835739131908902
Skel 4,-0.006606523771761482
Skel 5,-0.005554798608686481
Skel conv,0.00023395303409376282
Rand 1,-6.767732066847824e-05
Rand 2,-0.0009931535346631454
Rand 3,-0.0002911906723202084
Cen 1,-0.0026700505307957322
Cen 2,-0.002506727378859123
Cen 3,-0.0023333511936574295
Cen 4,-0.005085470845384176
Cen 5,-0.004035393656926506
Skel 1,0.0008012607403647173
Skel 2,-0.0038054369913503965
Skel 3,-0.010267264059497877
Skel 4,-0.007502510331861514
Skel 5,-0.010989303929983391
Skel conv,0.0008012607403647225
Rand 1,-0.0030096449790681275
Rand 2,-0.0015572548047114703
Rand 3,0.0003742936621151244
Cen 1,0.0008012607403647173
Cen 2,0.0012103640782247186
Cen 3,0.004243613612018739
Cen 4,0.0029764157223915863
Cen 5,0.004542480215590799
Skel 1,0.0008727376613963441
Skel 2,0.0008742303562200631
Skel 3,0.0011385536940868007
Skel 4,-0.0005138975946009233
Skel 5,-0.001604277191460628
Skel conv,-0.0006084654461552654
Rand 1,-0.0006084654461552654
Rand 2,0.001822059320867409
Rand 3,-0.0014028073850094244
Cen 1,-0.0010194425516690453
Cen 2,0.001211143245598764
Cen 3,-0.0004531293653677552
Cen 4,-7.574412385696547e-06
Cen 5,0.00031174390758345345
Skel 1,-0.0015017136489051557
Skel 2,-0.007506293953938247
Skel 3,-0.00479413601464636
Skel 4,-0.0020829201357580028
Skel 5,-0.003759353026586238
Skel conv,-0.002594295690865578
Rand 1,-0.0015017136489051557
Rand 2,-0.0032021234563299745
Rand 3,-0.008675715397257344
Cen 1,-0.001007551277319094
Cen 2,-0.00026384688869531296
Cen 3,0.0004945613572462462
Cen 4,-0.0026120992586126323
Cen 5,-0.003603155742220821
Skel 1,-0.0005190254347284566
Skel 2,-0.003036422953200924
Skel 3,-0.0009223996745102237
Skel 4,-0.0007713328572716447
Skel 5,0.002014136456987629
Skel conv,-0.0006779081067225532
Rand 1,0.00028421143146090556
Rand 2,0.0008548918413709443
Rand 3,0.0009358187581140461
Cen 1,-0.0006779081067225532
Cen 2,0.0016862354406301438
Cen 3,0.0009055810281770544
Cen 4,0.0008917263017406635
Cen 5,0.00010042540490071486
Skel 1,0.00021772609428917858
Skel 2,0.0008635002800784428
Skel 3,0.000604400361903245
Skel 4,0.00040753025634192655
Skel 5,0.0011355300126871994
Skel conv,-0.0007338813736984303
Rand 1,-0.00015581803530794434
Rand 2,0.00045269937834443476
Rand 3,-0.001457909101017103
Cen 1,-0.0012223091699943706
Cen 2,-0.0048692709956123514
Cen 3,-0.006026654875565167
Cen 4,-0.010589020958278699
Cen 5,-0.01578945661754467
Skel 1,-0.002667850876803917
Skel 2,-0.005361560781373266
Skel 3,-0.008655717524076133
Skel 4,-0.010459347829220457
Skel 5,-0.006834591910801005
Skel conv,-0.003931492337394798
Rand 1,0.0008442132599337255
Rand 2,-0.0030829421202152665
Rand 3,-0.008807267800880331
Cen 1,-0.002667850876803917
Cen 2,-0.004329612651915168
Cen 3,-0.01402708200713726
Cen 4,-0.016910030414609024
Cen 5,-0.018343904355229354
Skel 1,-8.245695571092561e-05
Skel 2,-0.0005091869587809301
Skel 3,0.0006666144407699703
Skel 4,-0.0014129604713437223
Skel 5,-0.003369666850287915
Skel conv,-0.0009620543105366731
Rand 1,-0.002399577536502033
Rand 2,-0.005452171027554573
Rand 3,-0.00783281632790846
Cen 1,-0.001562254075902116
Cen 2,0.00045570078133880037
Cen 3,-0.001227232245037571
Cen 4,-0.0008592785344711954
Cen 5,0.0004906236173107428
Skel 1,-0.0019821442507707305
Skel 2,-0.0011197754679616746
Skel 3,-0.006600225106077067
Skel 4,-0.005561982677818298
Skel 5,-0.008655664182676161
Skel conv,0.004198582900094955
Rand 1,0.0012947164679747037
Rand 2,0.0035734792520480804
Rand 3,0.003468788434768914
Cen 1,-0.0001479081576108484
Cen 2,-0.001960271424853494
Cen 3,-0.0014754584875263169
Cen 4,6.956001913306989e-06
Cen 5,7.698063911974924e-05
Skel 1,-0.0026351011341277306
Skel 2,-0.0020870631923403347
Skel 3,-0.0017420303829593087
Skel 4,-0.0019363560500437506
Skel 5,-0.003505564944405664
Skel conv,8.071366169972241e-05
Rand 1,0.004591637041495861
