trial,E0,g0,c_val,collapse_step,collapse_step_020,collapse_step_010,collapse_step_005,collapsed_020,collapsed_010,collapsed_005,E_final,E0_quintile
0,0.08016884149586073,0.6912089696174077,1.1546859876238307,50,50,50,1,False,False,True,0.02242343748415724,Q4
1,0.056015076643766336,0.7863639630671937,2.426892213824591,50,50,50,50,False,False,False,0.012609471677170995,Q4
2,0.08003212540199897,0.7409231713621738,1.416633521495643,50,50,50,50,False,False,False,0.010720310927845804,Q4
3,0.019342428010693247,0.8762163635727249,3.730926961104797,50,50,50,18,False,False,True,0.024096199626480776,Q2
4,0.06118782602471123,0.9260422294854963,3.3257809127309685,50,50,50,50,False,False,False,0.0071683873688295225,Q4
5,0.008074648246570794,0.8903456271367304,2.8712150626251995,50,50,50,50,False,False,False,0.0005379046533206521,Q1
6,0.019261832104805813,0.7623758947819159,2.092005611057866,50,50,50,50,False,False,False,0.021821811109861422,Q2
7,0.041662820883089036,0.7432986243218899,2.46441891171486,50,50,50,50,False,False,False,0.015790747956552036,Q3
8,0.03561759991037555,0.7623514564179009,2.3010941520875168,50,50,50,50,False,False,False,0.02456337057674758,Q3
9,0.01410043333687875,0.8783336440882717,3.440021846156046,50,50,50,50,False,False,False,0.019461288026383965,Q1
10,0.08643773688967679,0.6210264885861956,0.8191434299577507,50,50,50,50,False,False,False,0.004235786738206435,Q5
11,0.015158082989868076,0.8372367781359296,3.6609850576784346,50,50,50,50,False,False,False,0.025557838189900716,Q1
12,0.025289741967627427,0.7701846755626689,3.65326115683569,50,50,50,50,False,False,False,0.011606648570289658,Q2
13,0.7376839575369958,0.2589931382885923,0.14187840713523928,1,1,1,1,True,True,True,0.021618480776834037,Q5
14,0.0939287518845741,0.7589848461024244,0.31559003281486986,50,50,50,50,False,False,False,0.008760542067785959,Q5
15,0.011679876623412064,0.8261095664848999,4.867332186624269,50,50,50,20,False,False,True,0.03349505558612671,Q1
16,0.03202887579523361,0.7336890203994234,1.051388977066522,50,50,50,1,False,False,True,0.015483165992044669,Q3
17,0.1684014487607477,0.5133923552807234,0.6449951026955245,50,50,50,1,False,False,True,0.006640368845393956,Q5
18,0.03803031186556875,0.7238350935579513,2.114458592487968,50,50,50,50,False,False,False,0.027239249583719073,Q3
19,0.03397241215892076,0.8202176979636719,4.6564335361769205,50,50,50,50,False,False,False,0.021180893598873856,Q3
20,0.02746494665807653,0.8222887586354866,2.8434328380884746,50,50,50,34,False,False,True,0.010786222790677107,Q3
21,0.018531548387406407,0.8638097161798997,3.839952076972214,50,50,50,50,False,False,False,0.01788587204962812,Q2
22,0.0064543061409903235,0.7127471154659994,2.9168219231120935,50,50,50,50,False,False,False,0.03562814175084096,Q1
23,0.18124376991534874,0.30785301424665956,0.27526723632112027,1,50,1,1,False,True,True,0.01499159984338491,Q5
24,0.021242993805990873,0.8274632506537887,4.627064501937387,50,50,50,50,False,False,False,0.001828963522014478,Q2
25,0.01202968428439508,0.8668164589461758,3.723702998942205,50,50,50,50,False,False,False,0.041783287735430566,Q1
26,0.05741155137379421,0.5969758367285656,0.6261936618993819,50,50,50,17,False,False,True,0.012097599004614067,Q4
27,0.08154090527296809,0.7558821902590118,0.9235837517648711,50,50,50,50,False,False,False,0.021660227592921133,Q4
28,0.019732847242307897,0.879812073252968,3.520868283442256,50,50,50,50,False,False,False,0.006925174670050323,Q2
29,0.2275018601815305,0.6977719012007733,0.6489543097023104,50,50,50,1,False,False,True,0.012796484485019632,Q5
30,0.02116328286736794,0.865525162253269,4.821935988673219,50,50,50,50,False,False,False,0.015510726063067923,Q2
31,0.033207214827360484,0.8266423843712708,3.197043863701532,50,50,50,3,False,False,True,0.014969789219086673,Q3
32,0.025450545306028256,0.8738617527312604,4.658148290791303,50,50,50,16,False,False,True,0.032538426863708544,Q2
33,0.041470543937610044,0.6291887304684481,1.0583736474328818,50,50,50,23,False,False,True,0.019076741258380277,Q3
34,0.042543957530889645,0.6701570967485222,1.1581905408743167,50,50,50,50,False,False,False,0.007597408337750492,Q3
35,0.1227461976614828,0.8523753700187153,1.3913084522426318,50,50,50,1,False,False,True,0.021949622875792864,Q5
36,0.017965519133469107,0.8109241111605888,2.8471170024500134,50,50,50,3,False,False,True,0.013286755366404049,Q2
37,0.033955749061617344,0.6215727974571967,0.668660734565696,50,50,50,50,False,False,False,0.016162764649054334,Q3
38,0.01695174548291943,0.8913298288167688,4.539944432099919,50,50,50,50,False,False,False,0.010694299400239603,Q1
39,0.11725820848357704,0.5652210929181597,0.2562656156944414,50,50,50,27,False,False,True,0.013385030962832762,Q5
40,0.0085240254572361,0.7204905493030466,3.58389709811202,50,50,50,5,False,False,True,0.0507841522974206,Q1
41,0.023316419756326482,0.8163893630873507,2.2744394103140135,50,50,50,50,False,False,False,0.011069598957481866,Q2
42,0.013357177821628435,0.8162252985855256,3.9121289918683293,50,50,50,50,False,False,False,0.04001410263702197,Q1
43,0.2857216253067687,0.2391081070119363,0.28018349075558535,1,50,1,1,False,True,True,0.010116587592883919,Q5
44,0.04116345108161362,0.7971851103488904,3.621753961561758,50,50,50,17,False,False,True,0.01613915761598476,Q3
45,0.07704862644062477,0.6028470206978662,0.39079918265776414,50,50,50,1,False,False,True,0.016004147307620443,Q4
46,0.15314981461719623,0.5319501082358196,0.9458328005982881,50,50,50,1,False,False,True,0.01808181180224299,Q5
47,0.007830096501477098,0.9184272398443732,4.781985628513159,50,50,50,33,False,False,True,0.025043928033964283,Q1
48,0.09078504194043982,0.6413555699211013,1.2380106643872508,50,50,50,1,False,False,True,0.024445733153483244,Q5
49,0.04810190359819759,0.7899201889122001,4.324385846749966,50,50,50,50,False,False,False,0.016910171442842202,Q4
50,0.01454881181123907,0.8195021639340206,4.171239726331895,50,50,50,50,False,False,False,0.02324008548510946,Q1
51,0.011309946756692493,0.8325556872077563,4.893476589113652,50,50,50,50,False,False,False,0.0031811220402266135,Q1
52,0.0008087739269166421,0.8656514382646889,3.934799114154157,50,50,50,19,False,False,True,0.017428607376343958,Q1
53,0.01324497566197506,0.823597585686942,3.191570400712946,50,50,50,28,False,False,True,0.005528376036342392,Q1
54,0.07601598311211354,0.8403028999543231,1.521499447508745,50,50,50,1,False,False,True,0.012353101681233849,Q4
55,0.002821595471492364,0.8574311565967807,3.3850634822835555,50,50,50,50,False,False,False,0.006930830259286672,Q1
