strategy,Skel 1,Skel 2,Skel 3,Skel 4,Skel 5,Skel conv,Rand 1,Rand 2,Rand 3,Cen 1,Cen 2,Cen 3,Cen 4,Cen 5
Skel 1,0.5,0.634,0.672,0.7,0.726,0.628,0.434,0.552,0.618,0.312,0.566,0.592,0.636,0.646
Skel 2,0.366,0.5,0.632,0.676,0.732,0.55,0.396,0.446,0.524,0.396,0.488,0.502,0.55,0.56
Skel 3,0.328,0.368,0.5,0.638,0.694,0.496,0.326,0.378,0.456,0.366,0.428,0.476,0.498,0.506
Skel 4,0.3,0.324,0.362,0.5,0.674,0.424,0.302,0.344,0.408,0.324,0.4,0.438,0.48,0.478
Skel 5,0.274,0.268,0.306,0.326,0.5,0.38,0.262,0.304,0.366,0.308,0.346,0.402,0.424,0.466
Skel conv,0.372,0.45,0.504,0.576,0.62,0.5,0.35,0.42,0.49,0.384,0.442,0.48,0.514,0.54
Rand 1,0.504,0.602,0.674,0.698,0.738,0.65,0.5,0.636,0.656,0.5,0.576,0.606,0.644,0.66
Rand 2,0.446,0.548,0.622,0.656,0.696,0.58,0.364,0.5,0.622,0.426,0.496,0.538,0.584,0.626
Rand 3,0.382,0.476,0.542,0.592,0.634,0.508,0.344,0.378,0.5,0.388,0.436,0.468,0.524,0.562
Cen 1,0.336,0.604,0.634,0.676,0.692,0.616,0.468,0.574,0.612,0.5,0.604,0.638,0.688,0.686
Cen 2,0.434,0.498,0.572,0.6,0.654,0.558,0.424,0.502,0.564,0.396,0.5,0.63,0.654,0.66
Cen 3,0.408,0.498,0.524,0.562,0.598,0.518,0.394,0.462,0.532,0.362,0.37,0.5,0.612,0.616
Cen 4,0.364,0.45,0.502,0.52,0.576,0.486,0.356,0.416,0.476,0.312,0.346,0.388,0.5,0.572
Cen 5,0.354,0.44,0.494,0.522,0.534,0.46,0.34,0.374,0.438,0.314,0.34,0.384,0.428,0.5
