trial,q_mode,m_blocks,c_bin,c_val,E_cl,D_M,D_M_spectral,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
0,random,3,extreme_low,0.08745401188473625,0.23925977891556582,0.4720798390155463,0.4720798390155463,0.6225031307563813,0.24474296733587045,3,4.386605398704327,3.326614547189306,2.0708279704450647
1,random,3,extreme_low,0.09455178144931611,0.32963910612957004,0.4739476694575284,0.4739476694575284,0.547221768605981,0.26006355774445017,3,5.642849198388703,4.887260303056916,2.6744152266766084
2,random,3,extreme_low,0.09951715922466663,0.13102699841961563,0.48105980503118634,0.48105980503118634,0.728084598157191,0.21929664607637156,3,2.5818479413395345,1.705877682929392,1.2420232672809663
3,random,3,extreme_low,0.12144961527843495,0.10062739293447176,0.4729532461859493,0.4729532461859493,0.6436280289224774,0.22815184731609867,3,1.9717679822351093,1.4489022012991557,0.9325540679236141
4,random,3,extreme_low,0.12785794541352158,0.22029395573018823,0.4519786850533832,0.4519786850533832,0.6816412582298199,0.23092408613972223,3,4.669790950152526,3.0964175769015867,2.110645973124128
5,random,3,extreme_low,0.05702762358877,0.1634637534245642,0.46238796791746034,0.46238796791746034,0.5466261740119145,0.2971646545764863,3,2.572831034000251,2.1763431210676427,1.189646113606354
6,random,3,extreme_low,0.09636393585966357,0.08585851401036512,0.5116961435871049,0.5116961435871049,0.7385111672459467,0.25481565178169074,3,1.2868649708311544,0.8916369475457624,0.658483842891634
7,random,3,extreme_low,0.09654463135701619,0.14421098568863527,0.4960389146523077,0.4960389146523077,0.5540373992247161,0.25528659815354987,3,2.2958252708712465,2.0554906170375906,1.1388186755943137
8,random,3,extreme_low,0.11238204901609797,0.2727749574532158,0.4479889967842084,0.4479889967842084,0.6400248584694292,0.23017842758864565,3,5.904799876202308,4.133097859788428,2.64528537275139
9,random,3,extreme_low,0.12043026692348842,0.16958449136776318,0.49711377638742965,0.4731027762892103,0.5807713251843982,0.2362539698406842,3,2.904660780237654,2.4862572013691215,1.4439468895883978
10,random,3,extreme_low,0.08888842883342715,0.21613529446479174,0.4742579021119361,0.4742579021119361,0.619609702869857,0.2732586484546966,3,3.516597187373468,2.691652498228834,1.667774004656476
11,random,3,extreme_low,0.06723287679676206,0.21168333629216954,0.48468635445695346,0.48468635445695346,0.504248456140062,0.23988980505715926,3,3.7562396621155094,3.6105179621842773,1.8205981082973848
12,random,3,extreme_low,0.14363667741324188,0.19482086685982253,0.46357765076385377,0.46357765076385377,0.6285842598523037,0.23583456924321056,3,3.8439968698827287,2.834927872521897,1.7819910384838429
13,random,3,extreme_low,0.11257237757616229,0.06352043795480011,0.472066297032109,0.472066297032109,0.7040083174346092,0.2190939991355381,3,1.300999143300677,0.8723730001626604,0.6141578480198967
14,random,3,extreme_low,0.14573880979447257,0.12348244942443014,0.463492658027907,0.463492658027907,0.5987787384340606,0.22453751881528242,3,2.5599447850742365,1.9815593585399154,1.1865156128387369
15,random,3,extreme_low,0.05230065863961521,0.2811854877581636,0.4579637695005511,0.4579637695005511,0.3394277515022963,0.30974558976857336,3,4.328381461683703,5.839952335233743,1.9822418900289738
16,random,3,extreme_low,0.12588568893768304,0.20809531823225708,0.4442901439295265,0.4442901439295265,0.6609244950354142,0.20944378922505807,3,5.0334002340640644,3.3835788070275843,2.236290114447235
17,random,3,extreme_low,0.12290951849087174,0.18007708805279612,0.49116067924786644,0.49116067924786644,0.7167933035379986,0.24376645513184073,3,3.0622266716875597,2.0982971306417384,1.504045332076995
18,random,3,extreme_low,0.10775136295364861,0.12610239139368562,0.4421891436927502,0.4421891436927502,0.651541353338913,0.21447362772266945,3,3.006998926452605,2.040794914335153,1.3296622803730966
19,random,3,extreme_low,0.12673631940062283,0.06500936654488637,0.43597252645475043,0.4357791250967182,0.6987252248182949,0.22328815326868115,3,1.5317645268797984,0.9557508831761667,0.6678072507175511
20,random,3,extreme_low,0.07238051562773704,0.1457050468732776,0.4782656479661391,0.4782656479661391,0.7611629543493815,0.2731845801411934,3,2.3317395357849366,1.4651145508305479,1.115190919970447
21,random,3,extreme_low,0.14978706604490616,0.16038856845641006,0.45277185214527654,0.45277185214527654,0.7067405537362392,0.22577165558874465,3,3.465334431282196,2.2200592288920817,1.5690058887544385
22,random,3,extreme_low,0.13508438405668088,0.1468051528700631,0.4823416386512959,0.4823416386512959,0.6302392695933432,0.22020743393975367,3,2.8654960525935964,2.1930529058410393,1.3821480615568156
23,random,3,extreme_low,0.13344054816021522,0.15552459436216398,0.465627148830563,0.465627148830563,0.6812159092095689,0.21646285109863567,3,3.3138978269459995,2.265127363903012,1.5430407966766642
24,random,3,extreme_low,0.0587783477897914,0.18989763235920695,0.5462836194606837,0.5462836194606837,0.49342735479951305,0.31699889034447,3,2.007360858527836,2.222390681614829,1.0965883553602915
25,random,3,extreme_low,0.08486319197452492,0.24376902453757876,0.43937688416366016,0.4354576019542498,0.5926483881435483,0.25279089226795726,3,4.99508274887416,3.7032478924221492,2.1947238943399787
26,random,3,extreme_low,0.12233644864354508,0.24211561094097567,0.43725955053300813,0.42805332490470327,0.7083524308557143,0.23496334554855544,3,5.389445283451296,3.3268558412615534,2.3565864222641535
27,random,3,extreme_low,0.09645235215683054,0.30715979082969197,0.4883085861253497,0.4883085861253497,0.6820814979094381,0.2803135310140697,3,4.595487399382654,3.2899528303102406,2.2440159545494045
28,random,3,extreme_low,0.1494089944278839,0.16682583959209019,0.4591222898582441,0.4591222898582441,0.6775479138317749,0.20798529986224484,3,3.8051687637535307,2.5784712201849516,1.7470377961115848
29,random,3,extreme_low,0.08502042339239571,0.32347974232283905,0.4992202842894523,0.4992202842894523,0.4567703402967027,0.308112914315798,3,4.212624412035453,4.604124591835297,2.1030275565810257
30,random,3,extreme_low,0.06367389347577482,0.3249776955179886,0.4705419249806889,0.4705419249806889,0.5234172708882292,0.28077069743305744,3,5.2276334018194355,4.6995405402102906,2.459820683985465
31,random,3,extreme_low,0.0799150782663399,0.17532933579473695,0.4921663122157265,0.4921663122157265,0.6976676010977579,0.26982824995600757,3,2.682522684979265,1.892372951279243,1.320247297301274
32,random,3,extreme_low,0.11579375016132741,0.36526255458395035,0.4830251363535729,0.4830251363535729,0.5257972145624843,0.29926646369351095,3,5.23127603602326,4.805726905012029,2.5268378206033137
33,random,3,extreme_low,0.07923230894583926,0.33190893052797404,0.4333912284862348,0.4333912284862348,0.578522919418659,0.2670810997733123,3,6.616305461360099,4.956499830327301,2.8674487519390377
34,random,3,extreme_low,0.07985727904552546,0.20085244088491944,0.4655072356522748,0.4655072356522748,0.419776007231618,0.2608138953265499,3,3.553804367027818,3.9409628431462584,1.6543216469441018
35,random,3,extreme_low,0.05063035729880552,0.19289771389968685,0.46694563852427234,0.46694563852427234,0.4676581683083959,0.28064381999006693,3,3.152382813038804,3.147579803495799,1.471991405507346
36,random,3,extreme_low,0.06831790367117102,0.32731065449393615,0.46432252821278086,0.46432252821278086,0.564438874551976,0.25164566052633663,3,6.032970280657425,4.962882855244363,2.801244013347426
37,random,3,extreme_low,0.05338182756461445,0.12584338400339581,0.524002924666894,0.524002924666894,0.572665044598833,0.3666715318561021,3,1.249930234653926,1.1437176142766952,0.6549670985882344
38,random,3,extreme_low,0.13826835530439607,0.12838143313130587,0.46439476752199066,0.46439476752199066,0.7559582979766503,0.20431966724185235,3,2.9135160258959787,1.7898098362554768,1.3530215975175572
39,random,3,extreme_low,0.10735024496725859,0.3840199464074698,0.4676500329053212,0.4676500329053212,0.5783839479666137,0.2428572269335945,3,7.230374835533643,5.846090718185515,3.3812850297551145
40,random,3,extreme_low,0.1400459092301919,0.13111909291025067,0.4467632504099246,0.4467632504099246,0.6481367148308222,0.20599032098938713,3,3.1890713636424355,2.1982397472761566,1.4247598882101051
41,random,3,extreme_low,0.05573534976946829,0.08402367741160736,0.5224945928750693,0.5224945928750693,0.5396544098720486,0.286614796113089,3,1.0738397540708509,1.0396940242725785,0.5610754651163137
42,random,3,extreme_low,0.1335198845864163,0.2117526204227844,0.5093766305368799,0.5093766305368799,0.7020150545025594,0.23336421501883026,3,3.4971680370909697,2.537517763656702,1.7813756711546724
43,random,3,extreme_low,0.11741044448347306,0.20674040862118842,0.44676561216532257,0.4399679200041542,0.5474964297651392,0.22987743270050584,3,4.505775575137672,3.676783032118533,2.0130255831059403
44,random,3,extreme_low,0.059935565471093924,0.2066407737819205,0.44946797616048423,0.3764687452056153,0.5443538251823097,0.26242933389621526,3,3.897679567986637,3.218278380901064,1.7518821471450243
45,random,3,extreme_low,0.11666498143256163,0.1185999460511573,0.45228571149212005,0.45228571149212005,0.6028379071056301,0.2235676813896941,3,2.593281924862499,1.945638034140033,1.17290436048609
46,random,3,extreme_low,0.1014838043424266,0.15249937840963582,0.502648510157386,0.47062298938690783,0.6188137356636964,0.2492502290113418,3,2.421607250016357,1.967017223852577,1.2172172764070464
47,random,3,extreme_low,0.08432348863056824,0.28521938545931363,0.47048491176580964,0.47048491176580964,0.615636991230187,0.27210861093965916,3,4.735276614899199,3.618814710753057,2.2278762003475516
48,random,3,extreme_low,0.0956386672940505,0.22887508487918753,0.4727637845657394,0.4727637845657394,0.5405181354039024,0.2301543898083307,3,4.449291443443138,3.891569447279184,2.103463861438139
49,random,3,extreme_low,0.10968589735881079,0.22370124172222636,0.4466802436400447,0.442285618206428,0.6132861910626921,0.24134379521280785,3,4.645567430049428,3.383547879832522,2.075083191500735
50,random,3,extreme_low,0.13627930591933085,0.22018924776393511,0.4752758896696849,0.4752758896696849,0.6164058229407938,0.25514046710039606,3,3.820543902051829,2.945806698267,1.815812402069773
51,random,3,extreme_low,0.14128228451448363,0.2777730869259875,0.4969910199377524,0.4969910199377524,0.7040539974212261,0.22249702511246888,3,5.054391443809718,3.5678899175694223,2.5119871588236404
52,random,3,extreme_low,0.061323113606717994,0.18028052790817406,0.5176282520061509,0.5176282520061509,0.5230636048849614,0.2724065202709262,3,2.469991044392462,2.4443244279267127,1.2785371467797175
53,random,3,extreme_low,0.12917174831109682,0.21564672686023495,0.4527829005666187,0.4423343424618861,0.6156823147661954,0.2193871270891414,3,4.794592427452562,3.5260221290603684,2.1709094663367163
54,random,3,extreme_low,0.055570071086320866,0.3194780227032623,0.5204587816332564,0.5204587816332564,0.6468484551850717,0.30790905024225845,3,3.830415201396599,3.0819788049087804,1.9935732288683785
55,random,3,extreme_low,0.11804129505623014,0.22692069295504697,0.46909655874040285,0.46909655874040285,0.645945306061721,0.2598873699173969,3,3.967933938665298,2.881581673355004,1.8613441559371442
56,random,3,extreme_low,0.1343948168989041,0.263551462556912,0.4633344228261739,0.4633344228261739,0.6838865295983598,0.22614671518528187,3,5.428577136129247,3.6778713211576046,2.515246654135809
57,random,3,extreme_low,0.07015590006687067,0.10108615627670692,0.47564247782188435,0.47564247782188435,0.6593068341590451,0.23476901106854606,3,1.9032228660985824,1.373038459449706,0.905253639878398
58,random,3,extreme_low,0.0930285578178751,0.23477734765217761,0.4789009837777046,0.4789009837777046,0.5186179379068121,0.24694972036500148,3,4.145302180634741,3.8278454084604965,1.9851892923618415
59,random,3,extreme_low,0.08368246045136787,0.33420736143971036,0.46268847113076744,0.46268847113076744,0.6912313186656653,0.26656598905965545,3,5.8564429610845545,3.92011844191248,2.709708639928757
60,random,3,extreme_low,0.11994453922684524,0.22835022974516284,0.47277255585315514,0.47277255585315514,0.7055060912625633,0.2642607698371085,3,3.866021285997024,2.5906916850180597,1.8277487643635149
61,random,3,extreme_low,0.07205955455278262,0.16692651874855755,0.5092092998282227,0.5092092998282227,0.6591902665408934,0.31938155237547594,3,2.0156858885505073,1.5570709278953814,1.0264059999824329
62,random,3,extreme_low,0.08120673610679899,0.239549747141287,0.49010694546674927,0.49010694546674927,0.5782992834807483,0.24723734838769512,3,4.033665916469968,3.418520025574689,1.9769276813544323
63,random,3,extreme_low,0.1436164004878855,0.32711342154775275,0.4555694802161648,0.4555694802161648,0.6147149967506884,0.23881353238317252,3,6.599791073419664,4.891150215540456,3.0066633888530805
64,random,3,extreme_low,0.0740602772207022,0.24131503368218385,0.4945954264045731,0.4945954264045731,0.5609770250013584,0.2611654871130102,3,3.777186268037698,3.3302238230613446,1.8681790528496034
