strategy,dE
Skel 1,-0.0012099466359018207
Skel 2,-0.0020933603502816533
Skel 3,0.0010441580722264287
Skel 4,0.0005663037610049524
Skel 5,-0.002275210189271056
Skel conv,0.00198977601600156
Rand 1,-0.0024751312486735394
Rand 2,0.0001779029842229156
Rand 3,-0.0006081177716193691
Cen 1,-0.0012099466359018207
Cen 2,-6.508403325371226e-05
Cen 3,-0.0039014375032771064
Cen 4,-0.001703080192219375
Cen 5,-0.0004099757488745248
Skel 1,0.00018982361317828982
Skel 2,-0.002471928170638094
Skel 3,-0.0065189858203684
Skel 4,-0.01020703850746658
Skel 5,-0.012827635321239057
Skel conv,0.002107227618934726
Rand 1,-0.0026572117651174065
Rand 2,-0.0002336452658418947
Rand 3,0.0002737795440569263
Cen 1,0.00018982361317828982
Cen 2,0.0018826385191774361
Cen 3,0.0017725400577393025
Cen 4,0.0011643986396309598
Cen 5,0.001692734197488126
Skel 1,-0.007241331037550612
Skel 2,-0.006087376950694858
Skel 3,-0.0009196719703236551
Skel 4,-0.0011453598228947995
Skel 5,-0.0023953076392119743
Skel conv,-0.006949325934642377
Rand 1,-0.00018606248095847863
Rand 2,-0.0006716440909260574
Rand 3,-0.0030272621432632443
Cen 1,-0.007241331037550612
Cen 2,-0.007012488221906251
Cen 3,-0.013227117789810054
Cen 4,-0.00929948856978962
Cen 5,-0.011268512104088229
Skel 1,0.000696887702869008
Skel 2,0.00361565992530735
Skel 3,0.003744782694198664
Skel 4,0.002174194127512165
Skel 5,0.004604086081595949
Skel conv,0.004640640423086452
Rand 1,0.002529380738026079
Rand 2,0.0031723065035205895
Rand 3,0.003212102893068544
Cen 1,0.000696887702869008
Cen 2,-0.0033394364741505533
Cen 3,-0.0032872392489141766
Cen 4,-0.007587832680762763
Cen 5,-0.007557522698698501
Skel 1,0.002247308739842385
Skel 2,0.001584061324858943
Skel 3,0.0027001228712906222
Skel 4,0.0022896962216539286
Skel 5,0.0030010853151905964
Skel conv,0.0024769173034658726
