E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_skeleton_4,dE_skeleton_5,dE_skel_conv,E_final_skel_conv,n_steps_conv,dE_skeleton_5_w70,dE_skeleton_5_w30,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,dE_centrality_4,dE_centrality_5,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_skel_4,E_final_skel_5,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3,E_final_centrality_4,E_final_centrality_5
0.004804264275728172,-0.0012099466359018207,-0.0020933603502816533,0.0010441580722264287,0.0005663037610049524,-0.002275210189271056,0.00198977601600156,0.002814488259726612,3,0.0015430544062964482,-0.004552812379406971,-0.0024751312486735394,0.0001779029842229156,-0.0006081177716193691,-0.0012099466359018207,-6.508403325371226e-05,-0.0039014375032771064,-0.001703080192219375,-0.0004099757488745248,0.006014210911629993,0.006897624626009825,0.0037601062035017433,0.00423796051472322,0.007079474464999228,0.007279395524401711,0.004626361291505256,0.005412382047347541,0.006014210911629993,0.004869348308981884,0.008705701779005278,0.006507344467947547,0.005214240024602697
0.011683309636407062,0.00018982361317828982,-0.002471928170638094,-0.0065189858203684,-0.01020703850746658,-0.012827635321239057,0.002107227618934726,0.009576082017472336,3,-0.0009840596177083851,-0.009277158228178862,-0.0026572117651174065,-0.0002336452658418947,0.0002737795440569263,0.00018982361317828982,0.0018826385191774361,0.0017725400577393025,0.0011643986396309598,0.001692734197488126,0.011493486023228772,0.014155237807045156,0.01820229545677546,0.021890348143873643,0.02451094495764612,0.014340521401524468,0.011916954902248957,0.011409530092350136,0.011493486023228772,0.009800671117229626,0.00991076957866776,0.010518910996776102,0.009990575438918936
0.018399189854248342,-0.007241331037550612,-0.006087376950694858,-0.0009196719703236551,-0.0011453598228947995,-0.0023953076392119743,-0.006949325934642377,0.02534851578889072,3,0.004688775632499477,-0.00569121804613195,-0.00018606248095847863,-0.0006716440909260574,-0.0030272621432632443,-0.007241331037550612,-0.007012488221906251,-0.013227117789810054,-0.00929948856978962,-0.011268512104088229,0.025640520891798954,0.0244865668049432,0.019318861824571997,0.01954454967714314,0.020794497493460316,0.01858525233520682,0.0190708339451744,0.021426451997511586,0.025640520891798954,0.025411678076154593,0.031626307644058396,0.027698678424037962,0.02966770195833657
0.011996069306819198,0.000696887702869008,0.00361565992530735,0.003744782694198664,0.002174194127512165,0.004604086081595949,0.004640640423086452,0.0073554288837327465,3,0.0046458917874549685,0.002857768929914002,0.002529380738026079,0.0031723065035205895,0.003212102893068544,0.000696887702869008,-0.0033394364741505533,-0.0032872392489141766,-0.007587832680762763,-0.007557522698698501,0.01129918160395019,0.008380409381511848,0.008251286612620534,0.009821875179307034,0.007391983225223249,0.00946668856879312,0.008823762803298609,0.008783966413750654,0.01129918160395019,0.015335505780969752,0.015283308555733375,0.01958390198758196,0.0195535920055177
0.023474926558337245,0.002247308739842385,0.001584061324858943,0.0027001228712906222,0.0022896962216539286,0.0030010853151905964,0.0024769173034658726,0.020998009254871372,3,-0.0028528731828224192,-0.006763111742264311,0.001106855754608567,0.0019698869777498226,0.003945537686899758,0.002247308739842385,0.004183079312790675,0.006881063588954191,0.005330255882047271,0.0038442908972038947,0.02122761781849486,0.0218908652334783,0.020774803687046622,0.021185230336683316,0.020473841243146648,0.022368070803728678,0.021505039580587422,0.019529388871437486,0.02122761781849486,0.01929184724554657,0.016593862969383054,0.018144670676289974,0.01963063566113335
0.018294849521288098,-0.008417889955515984,-0.001829787008487689,-0.016652395272513214,-0.008041866876762234,-0.005313553440535888,-0.001573939555915109,0.019868789077203207,3,-0.002021445519976031,-0.027968146730909263,-0.0022036537840582314,-0.0038276729653437605,-0.008030658688555042,-0.008417889955515984,-0.011854877903003987,-0.0025833562714712606,0.0003672599402830788,0.006326970000752396,0.02671273947680408,0.020124636529775787,0.03494724479380131,0.026336716398050332,0.023608402961823986,0.02049850330534633,0.02212252248663186,0.02632550820984314,0.02671273947680408,0.030149727424292085,0.02087820579275936,0.01792758958100502,0.011967879520535702
0.008845818125932377,-0.002299825641133558,-0.004017236721935099,-0.005010085851345773,-0.009901826987618049,-0.016134325847667993,-0.008980312732454535,0.017826130858386913,3,-0.008564402720635658,-0.024504506957211337,-0.002299825641133558,-0.004449256815820545,-0.010019917432288295,0.000697236007877973,-0.0065845004687503025,-0.005765697549943834,-0.011923992579008651,-0.008654132940158377,0.011145643767065935,0.012863054847867476,0.01385590397727815,0.018747645113550426,0.02498014397360037,0.011145643767065935,0.013295074941752923,0.018865735558220673,0.008148582118054404,0.01543031859468268,0.014611515675876211,0.02076981070494103,0.017499951066090754
0.012869005827557704,0.0007172858117385807,0.0007512897232703538,0.0008283519391540217,-0.0006322526584232099,0.0012370401831288697,0.0009131569715104797,0.011955848856047224,3,0.003717313576296335,-0.011524605154895095,-0.001033205053299924,0.0013658653872075377,0.0025726310033332804,0.001789790447785074,0.0020155688180382506,0.0012859708129193837,0.0015003251807199358,0.0018125370701830342,0.012151720015819123,0.01211771610428735,0.012040653888403682,0.013501258485980914,0.011631965644428834,0.013902210880857628,0.011503140440350166,0.010296374824224424,0.01107921537977263,0.010853437009519453,0.01158303501463832,0.011368680646837768,0.01105646875737467
0.023164639044163146,-0.006302100483660318,-0.0019231709373213855,-0.0011922753224293745,-0.010583641659699265,-0.015264622377468624,0.009867255429969416,0.01329738361419373,3,0.007895932568598584,0.008646275823947731,-0.003056576635151829,-0.012505601636152532,-0.01510646331518005,0.002769011692163814,0.00432953542343607,0.0035634014770101682,0.002583157207872371,0.002383996105548968,0.029466739527823464,0.02508780998148453,0.02435691436659252,0.03374828070386241,0.03842926142163177,0.026221215679314975,0.03567024068031568,0.038271102359343195,0.020395627351999332,0.018835103620727076,0.019601237567152978,0.020581481836290775,0.020780642938614178
0.003849994609031821,-0.0045796832780041555,-0.004631992896933265,-0.005392100615076029,-0.005635074645857691,-0.0058148508800110466,-0.010994853129260343,0.014844847738292163,3,-0.003916882756007116,-0.008393127509750905,-0.005045265241427736,-0.0028945049830508946,-0.004098106176222716,-0.0045796832780041555,-0.005512289980990154,-0.008178606227974637,-0.009867520111210861,-0.01118965587619288,0.008429677887035976,0.008481987505965086,0.009242095224107849,0.009485069254889511,0.009664845489042867,0.008895259850459556,0.0067444995920827155,0.007948100785254536,0.008429677887035976,0.009362284590021974,0.012028600837006458,0.013717514720242682,0.0150396504852247
