strategy,mean_dE,std_dE,frac_E_below_001,frac_E_below_0005,frac_E_below_0001,best_overall_pct
Skel 1,-0.0012700544716719004,0.0031499800632760785,0.38,0.08,0.0,0.112
Skel 2,-0.0022729544440677446,0.00480786340585997,0.328,0.08,0.0,0.088
Skel 3,-0.003480245631318505,0.006187985178916046,0.312,0.074,0.0,0.064
Skel 4,-0.004633479480157591,0.007144287240880928,0.248,0.056,0.0,0.032
Skel 5,-0.005681118936127337,0.007921825315466847,0.226,0.04,0.0,0.048
Rand 1,-0.0009582457073786051,0.0031181035173502448,0.388,0.112,0.0,0.164
Rand 2,-0.0020886031295796904,0.0047555861597890275,0.33,0.08,0.0,0.086
Rand 3,-0.0033427764693222876,0.0059053983689600536,0.308,0.07,0.0,0.086
Cen 1,-0.0009617336543829274,0.002992060153771546,0.402,0.092,0.0,0.128
Cen 2,-0.001877859267222353,0.004415966725783366,0.372,0.096,0.0,0.116
Cen 3,-0.0026500547147774232,0.005199566799403503,0.348,0.076,0.0,0.134
