trial,q_mode,m_blocks,E_cl,D_M,D_M_spectral,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
0,random,3,0.06430811013513403,0.4551236053839283,0.4551236053839283,0.8963656302713807,0.12714256233608773,3,2.4418335974022596,1.2398245459956556,1.111336110597324
1,random,4,0.021835985483951548,0.44728560633471437,0.44728560633471437,0.8578509076937126,0.1166484509290995,4,0.9356727371194613,0.48786210260998636,0.41851294755334
2,random,3,0.022437314387323944,0.44462496380220107,0.44462496380220107,0.8853907004578763,0.12010096089592044,3,0.9450106555680516,0.47456487662152685,0.4201753285246393
3,random,4,0.04308807381096289,0.4421898824776018,0.4421898824776018,0.8493953804180893,0.12051440902378188,4,1.8285233122903386,0.9519177137168244,0.80855450856922
4,random,3,0.031557810762164934,0.4229366620728488,0.38483106752916424,0.8990134483859145,0.12215384652738528,3,1.4442722060963866,0.6794510883765836,0.6108356659709953
5,random,4,0.07602984925115823,0.4480786056175792,0.4480786056175792,0.8742053450717384,0.13229538899327792,4,2.8624044963680615,1.4671406697254175,1.28258221544609
6,random,3,0.019819519100742027,0.44388336198910433,0.44388336198910433,0.9120656075391923,0.11139964682801476,3,0.9029663478257081,0.4394549415335509,0.40081173823589833
7,random,4,0.04148352949632698,0.44120667201733904,0.44120667201733904,0.882785805368863,0.11856832092826616,4,1.7973095729705357,0.8982756297762334,0.7929849752752348
8,random,3,0.033965400212328245,0.4635382433216011,0.4635382433216011,0.8418935932747866,0.1254300630918172,3,1.260271033327824,0.6938927027886362,0.5841838208978786
9,random,4,0.014746099882261849,0.43404724937624034,0.43404724937624034,0.9018099175956207,0.11002790015694934,4,0.7113778357249201,0.3423909926460582,0.3087715928636245
10,random,3,0.051402899355644724,0.4307083708007816,0.4307083708007816,0.8075028905283552,0.13585855959647036,3,2.039548256658625,1.0878605105923944,0.8784505067950109
11,random,4,0.027680524768606475,0.44890705640568784,0.44890705640568784,0.8384808933776434,0.12681344785918813,4,1.0831688061613118,0.5799084084141903,0.4862421203643376
12,random,3,0.044276479616432184,0.46439470529008525,0.46439470529008525,0.7374131196428089,0.14761281068192664,3,1.3908314879499153,0.8758927143410912,0.6458947789546717
13,random,4,0.06014929087133268,0.44690079228447177,0.44690079228447177,0.8063987262870116,0.13535081127810164,4,2.225089063690186,1.233129509077046,0.9943940654666578
14,random,3,0.03073000078177658,0.4435247351231946,0.4435247351231946,0.8453848984106505,0.1150557074213092,3,1.3577465685693602,0.7123313751183576,0.6021941871891519
15,random,4,0.02020006555399014,0.44411629039299144,0.44411629039299144,0.9146382492967017,0.1113323759148603,4,0.9198942290547752,0.4466684100253501,0.40854001256172756
16,random,3,0.044999311768420494,0.44492454676387155,0.44492454676387155,0.8276042971854515,0.12390931809208632,3,1.8345483883207385,0.9862631368226109,0.8162356101899956
17,random,4,0.034837562346868745,0.4467045245782304,0.4467045245782304,0.8486365044030749,0.12087208341109926,4,1.444378610147467,0.7602907216567664,0.6452104603568893
18,random,3,0.02216675117434878,0.44297538578757956,0.44297538578757956,0.8383679876270059,0.11255534230114551,3,1.0036371837428628,0.5303000296059172,0.44458656865925444
19,random,4,0.04785349275444723,0.4510528420735298,0.4510528420735298,0.8460509183114708,0.12185980468719386,4,1.9301822466382987,1.029032850414757,0.8706141880660755
20,random,3,0.03011596525381488,0.45172948640338545,0.45172948640338545,0.8473830406652089,0.1191040459180437,3,1.2391200754324099,0.6605596860043325,0.5597470752672068
21,random,4,0.033224700739386596,0.43939421482964824,0.43939421482964824,0.9180585331196043,0.1144496670986974,4,1.5036192423586163,0.719650842037151,0.6606815963989149
22,random,3,0.049881572014984575,0.44226649366363063,0.44226649366363063,0.7927419898265335,0.13657678342119803,3,1.8672186437612321,1.041711241586108,0.82580824247964
23,random,4,0.022900728434348233,0.4366202517139579,0.4366202517139579,0.8704287332145324,0.11245053077437007,4,1.0682675484631434,0.5358592014595999,0.4664272459078304
24,random,3,0.054011543958827804,0.43871746892267877,0.43871746892267877,0.7544320604728596,0.1346864028737826,3,2.0834974956699255,1.2115958423534317,0.9140667478070496
25,random,4,0.035147421551649294,0.44800731162731083,0.44800731162731083,0.893268027095004,0.11946995935788855,4,1.4657656860962671,0.7351362912194646,0.6566737445035493
26,random,3,0.0639458518859193,0.4353796273302112,0.4353796273302112,0.7856606228855261,0.13664387005965037,3,2.46880061623483,1.3681040654694088,1.074865492248916
27,random,4,0.021772061229606655,0.4509372088577971,0.4509372088577971,0.8333183848729687,0.11526592456900835,4,0.9288946554068839,0.502656812613055,0.4188731632321054
28,random,3,0.08745186706800463,0.43014212740247043,0.40253090786468376,0.7638909641908935,0.1414132054392725,3,3.3423749050327447,1.8820699806944436,1.437696252227415
