strategy,dE
Skel 1,-0.0023217061007202305
Skel 2,-0.004439657987472451
Skel 3,-0.0024286458811495024
Skel 4,-0.004385109330718905
Skel 5,-0.005987892380800334
Rand 1,0.0014721657614386197
Rand 2,-0.002342206365274626
Rand 3,-0.005376059929595011
Cen 1,-0.0004245762814780226
Cen 2,0.0026665961297488478
Cen 3,0.0039640733300034744
Skel 1,-0.003630302808709334
Skel 2,0.00226198593713935
Skel 3,-0.00015731235932173876
Skel 4,0.00303998774989642
Skel 5,-0.008165536510714083
Rand 1,0.002978720679564298
Rand 2,0.004084681119065563
Rand 3,0.0040377917196361655
Cen 1,-0.003630302808709334
Cen 2,-0.016087809429379263
Cen 3,-0.017494757352871614
Skel 1,0.002280647941444742
Skel 2,-0.00023749358876739082
Skel 3,-0.0010734077930653792
Skel 4,-0.0026535087440265163
Skel 5,-0.003189001684741087
Rand 1,0.0015542048307387313
Rand 2,0.0025689220851017706
Rand 3,0.0026384355392015287
Cen 1,0.002280647941444742
Cen 2,-0.00023749358876739082
Cen 3,-0.007742969999855319
Skel 1,-0.0019499284552452721
Skel 2,-0.008654260988284136
Skel 3,-0.015936067319868057
Skel 4,-0.018803621640303563
Skel 5,-0.022147935708439686
Rand 1,-0.00033500988562340343
Rand 2,-0.0032073428059115026
Rand 3,-0.00435040853516391
Cen 1,-0.0019499284552452721
Cen 2,0.0018324706338730852
Cen 3,-0.0008216874341277734
Skel 1,-0.001813946550456665
Skel 2,-0.0032024884371441523
Skel 3,-0.007087218315036703
Skel 4,-0.008713087488005184
Skel 5,-0.012338513989495493
Rand 1,0.0002584899948645542
Rand 2,-0.0013240649418573124
Rand 3,-0.003066099244651673
Cen 1,-0.001813946550456665
Cen 2,-0.0009198987729165369
Cen 3,-0.001473194269819943
Skel 1,0.0012159182525539932
Skel 2,0.0010826318082322074
Skel 3,0.0017398596336092777
Skel 4,-0.000523794095039741
Skel 5,-0.002875960964852141
Rand 1,-0.001826572788825186
Rand 2,-0.003926028065644856
Rand 3,-0.0049800232533692215
Cen 1,0.0012159182525539932
Cen 2,0.0005123895561308014
Cen 3,-0.0003654102526793792
Skel 1,-0.0019965800750750932
Skel 2,-0.0028013609305782734
Skel 3,-0.0040363681112824
Skel 4,-0.004293629257475361
Skel 5,-0.006609647433802251
Rand 1,5.492671318564277e-06
Rand 2,0.0004184454664628249
Rand 3,-0.0009132155245716138
Cen 1,-0.0019965800750750932
Cen 2,-0.0026126577090157983
Cen 3,-0.005546830522314788
Skel 1,-0.0025936031658813415
Skel 2,-0.005426019256836121
Skel 3,-0.0028240543087360206
Skel 4,-0.00904938923391928
Skel 5,-0.014613748397874408
Rand 1,-0.005225798391286745
Rand 2,-0.009062995842897265
Rand 3,-0.009297058254500104
Cen 1,-0.0025936031658813415
Cen 2,-0.0035285355068917206
Cen 3,-0.0007277111493569268
Skel 1,0.0026093650175104052
Skel 2,0.002960477084788575
Skel 3,0.006132394407613824
Skel 4,0.004936338650098671
Skel 5,0.004116295534513349
Rand 1,0.00029511595634421073
Rand 2,-0.0021549678344653447
Rand 3,-0.003005250180761424
Cen 1,-0.003306011903062754
Cen 2,-0.00022432266023032776
Cen 3,-0.002295587036293366
Skel 1,-0.006232718590103098
Skel 2,-0.005872128672601338
Skel 3,-0.0058628323415804064
Skel 4,-0.004765560770176246
Skel 5,-0.0031488010648947837
Rand 1,0.0011080939221642105
Rand 2,-0.0014215305370228453
Rand 3,-0.0017107300461982802
Cen 1,0.001623207193022124
Cen 2,0.0007222207822141381
Cen 3,0.0009677795557950092
Skel 1,0.0008161065887992906
Skel 2,0.00038895125218149076
Skel 3,0.00022353360457228388
Skel 4,0.0008587702252908619
Skel 5,0.0016405017058792382
Rand 1,0.00010790747864022161
Rand 2,0.0019310550937358228
Rand 3,0.001813873033327491
Cen 1,0.0015404475401821363
Cen 2,-0.0008421555491706415
Cen 3,-0.004738008162137895
Skel 1,-0.0012715218783397042
Skel 2,0.0007396013070653414
Skel 3,-0.0010007420806754956
Skel 4,-0.0015566365879936192
Skel 5,-0.0029110023260221825
Rand 1,-0.00023868402867821548
Rand 2,-0.0011968586197779584
Rand 3,-0.0018985586802183294
Cen 1,-0.0020156901060727015
Cen 2,-0.0029538406591587494
Cen 3,-0.0015526008634501754
Skel 1,-0.0035441802373988827
Skel 2,-0.0008407159888587194
Skel 3,-2.5958309502690374e-05
Skel 4,-0.002347492725151324
Skel 5,-0.0009153411400387342
Rand 1,0.0012516308308337422
Rand 2,0.004076176870811741
Rand 3,0.0008502705793979777
Cen 1,-0.0023052416504170947
Cen 2,-0.005383947852892687
Cen 3,-0.008114240299189019
Skel 1,-0.005772587721851109
Skel 2,-0.0021268410147514197
Skel 3,-0.013676887368339646
Skel 4,-0.01043260838591598
Skel 5,-0.005034184148985141
Rand 1,0.0006167856854550693
Rand 2,0.001589566038578672
Rand 3,0.00402299521598109
Cen 1,-0.005772587721851109
Cen 2,-0.01545138018100756
Cen 3,-0.020597647874552
Skel 1,-0.0017983403227928435
Skel 2,-0.0037589544868659487
Skel 3,-0.005019753560456017
Skel 4,-0.006163060520734131
Skel 5,-0.00895506193074298
Rand 1,-0.0017983403227928435
Rand 2,-0.002198731312267631
Rand 3,0.0016147685277821677
Cen 1,-0.00018882997526250417
Cen 2,-0.006418192485160495
Cen 3,-0.005868494895738367
Skel 1,-5.1091979152780194e-05
Skel 2,-0.001789489623675945
Skel 3,-0.0016076274730261863
Skel 4,-0.0032612162575609742
Skel 5,-0.004974885158757494
Rand 1,-5.1091979152780194e-05
Rand 2,-0.000592451554976104
Rand 3,-0.00379264411190276
Cen 1,-5.1091979152780194e-05
Cen 2,-0.0002672682025744496
Cen 3,-0.0016001661326233577
Skel 1,-0.0010374674786282137
Skel 2,0.0008627524611326039
Skel 3,0.0007521109830547178
Skel 4,0.00042688957000798153
Skel 5,0.0002588891998162677
Rand 1,-0.0009203541027853618
Rand 2,0.0002863068305570312
Rand 3,0.0005926513400118932
Cen 1,-0.00035705012964389396
Cen 2,-1.781359389097653e-05
Cen 3,-0.001279087088752906
Skel 1,-0.004105751694662641
Skel 2,-0.007724552743920372
Skel 3,-0.006291216608706129
Skel 4,-0.006000832478719308
Skel 5,-0.012957163734694643
Rand 1,-0.004105751694662641
Rand 2,-0.0024357653661068977
Rand 3,-0.005084504219537798
Cen 1,0.002074925179422961
Cen 2,-6.320822517005831e-05
Cen 3,0.0019277188897597487
Skel 1,-0.0014138063826204111
Skel 2,-0.0028811928838159123
Skel 3,0.00032417614054216885
Skel 4,0.0016186064083556773
Skel 5,0.0011867574637415852
Rand 1,7.172025989874743e-05
Rand 2,0.0049975508352002335
Rand 3,0.0037141639248932257
Cen 1,-0.0004746592487497904
Cen 2,-0.0018316691162257367
Cen 3,-0.0023128966915734826
Skel 1,-0.00022676614574578674
Skel 2,0.0008011973609118039
Skel 3,-0.00012794040128514747
Skel 4,-0.0001964889945599152
Skel 5,-0.00036550597193798356
Rand 1,0.0031046100255185116
Rand 2,-0.0010450112856306981
Rand 3,0.0005359261970855206
Cen 1,-0.00022676614574578674
Cen 2,-0.0019779945456154455
Cen 3,-0.0064003718033716905
Skel 1,-0.0033138245449680654
Skel 2,-0.004141034289812004
Skel 3,-0.005162357322702241
Skel 4,-0.007875894072141657
Skel 5,-0.0037242371408491206
Rand 1,0.0035408176415493865
Rand 2,0.0041997254420563235
Rand 3,0.001369212577950871
Cen 1,0.0014774509030683284
Cen 2,0.002941640789756783
Cen 3,0.0027787545613166802
Skel 1,-0.00806542359417891
Skel 2,-0.007817758653569977
Skel 3,-0.013882491404508708
Skel 4,-0.005657561899102388
Skel 5,-0.005165328048284991
Rand 1,-0.005219863155971151
Rand 2,-0.00563183114824025
Rand 3,-0.00876448585694134
Cen 1,0.0043894280279409
Cen 2,0.006520879077873284
Cen 3,0.003923118909151719
Skel 1,0.0028678767130845724
Skel 2,0.0027456806385025394
Skel 3,0.0033067583238052724
Skel 4,0.003049580638070237
Skel 5,0.002874579691712717
Rand 1,0.001156275899908842
Rand 2,-1.5447628442260067e-05
Rand 3,-0.001861190800584691
Cen 1,-0.002582253430213361
Cen 2,-0.00957286079344541
Cen 3,-0.01406451885827749
Skel 1,-5.450560775014865e-05
