E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_skeleton_4,dE_skeleton_5,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_skel_4,E_final_skel_5,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3
0.006264754584176663,-0.0023217061007202305,-0.004439657987472451,-0.0024286458811495024,-0.004385109330718905,-0.005987892380800334,0.0014721657614386197,-0.002342206365274626,-0.005376059929595011,-0.0004245762814780226,0.0026665961297488478,0.0039640733300034744,0.008586460684896893,0.010704412571649113,0.008693400465326165,0.010649863914895568,0.012252646964976997,0.004792588822738043,0.008606960949451289,0.011640814513771674,0.006689330865654685,0.003598158454427815,0.0023006812541731887
0.02158944554758798,-0.003630302808709334,0.00226198593713935,-0.00015731235932173876,0.00303998774989642,-0.008165536510714083,0.002978720679564298,0.004084681119065563,0.0040377917196361655,-0.003630302808709334,-0.016087809429379263,-0.017494757352871614,0.025219748356297315,0.01932745961044863,0.02174675790690972,0.01854945779769156,0.029754982058302064,0.018610724868023683,0.017504764428522418,0.017551653827951815,0.025219748356297315,0.037677254976967244,0.039084202900459594
0.015068192024775912,0.002280647941444742,-0.00023749358876739082,-0.0010734077930653792,-0.0026535087440265163,-0.003189001684741087,0.0015542048307387313,0.0025689220851017706,0.0026384355392015287,0.002280647941444742,-0.00023749358876739082,-0.007742969999855319,0.01278754408333117,0.015305685613543302,0.01614159981784129,0.017721700768802428,0.018257193709517,0.01351398719403718,0.012499269939674141,0.012429756485574383,0.01278754408333117,0.015305685613543302,0.02281116202463123
0.013533666584563234,-0.0019499284552452721,-0.008654260988284136,-0.015936067319868057,-0.018803621640303563,-0.022147935708439686,-0.00033500988562340343,-0.0032073428059115026,-0.00435040853516391,-0.0019499284552452721,0.0018324706338730852,-0.0008216874341277734,0.015483595039808506,0.02218792757284737,0.02946973390443129,0.0323372882248668,0.03568160229300292,0.013868676470186638,0.016741009390474737,0.017884075119727144,0.015483595039808506,0.01170119595069015,0.014355354018691008
0.011720720243466558,-0.001813946550456665,-0.0032024884371441523,-0.007087218315036703,-0.008713087488005184,-0.012338513989495493,0.0002584899948645542,-0.0013240649418573124,-0.003066099244651673,-0.001813946550456665,-0.0009198987729165369,-0.001473194269819943,0.013534666793923223,0.01492320868061071,0.01880793855850326,0.020433807731471743,0.02405923423296205,0.011462230248602004,0.01304478518532387,0.014786819488118231,0.013534666793923223,0.012640619016383095,0.013193914513286501
0.011109142632725659,0.0012159182525539932,0.0010826318082322074,0.0017398596336092777,-0.000523794095039741,-0.002875960964852141,-0.001826572788825186,-0.003926028065644856,-0.0049800232533692215,0.0012159182525539932,0.0005123895561308014,-0.0003654102526793792,0.009893224380171666,0.010026510824493452,0.009369282999116381,0.0116329367277654,0.0139851035975778,0.012935715421550845,0.015035170698370515,0.01608916588609488,0.009893224380171666,0.010596753076594858,0.011474552885405038
0.007232068812383315,-0.0019965800750750932,-0.0028013609305782734,-0.0040363681112824,-0.004293629257475361,-0.006609647433802251,5.492671318564277e-06,0.0004184454664628249,-0.0009132155245716138,-0.0019965800750750932,-0.0026126577090157983,-0.005546830522314788,0.009228648887458408,0.010033429742961588,0.011268436923665715,0.011525698069858675,0.013841716246185565,0.00722657614106475,0.00681362334592049,0.008145284336954928,0.009228648887458408,0.009844726521399113,0.012778899334698102
0.014823263331375664,-0.0025936031658813415,-0.005426019256836121,-0.0028240543087360206,-0.00904938923391928,-0.014613748397874408,-0.005225798391286745,-0.009062995842897265,-0.009297058254500104,-0.0025936031658813415,-0.0035285355068917206,-0.0007277111493569268,0.017416866497257006,0.020249282588211785,0.017647317640111685,0.023872652565294944,0.029437011729250073,0.02004906172266241,0.02388625917427293,0.024120321585875768,0.017416866497257006,0.018351798838267385,0.015550974480732591
0.024457824969217508,0.0026093650175104052,0.002960477084788575,0.006132394407613824,0.004936338650098671,0.004116295534513349,0.00029511595634421073,-0.0021549678344653447,-0.003005250180761424,-0.003306011903062754,-0.00022432266023032776,-0.002295587036293366,0.021848459951707103,0.021497347884428933,0.018325430561603684,0.019521486319118837,0.02034152943470416,0.024162709012873297,0.026612792803682853,0.027463075149978932,0.027763836872280262,0.024682147629447836,0.026753412005510874
0.010390913251254916,-0.006232718590103098,-0.005872128672601338,-0.0058628323415804064,-0.004765560770176246,-0.0031488010648947837,0.0011080939221642105,-0.0014215305370228453,-0.0017107300461982802,0.001623207193022124,0.0007222207822141381,0.0009677795557950092,0.016623631841358014,0.016263041923856254,0.016253745592835322,0.015156474021431162,0.0135397143161497,0.009282819329090706,0.011812443788277761,0.012101643297453196,0.008767706058232792,0.009668692469040778,0.009423133695459907
